id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-07-08-03,3,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.042202924053495676, 1.0, 0.10660577558768977, 0.11177417125590246, 0.28686233447658094, 1.0, 0.08012510582078591, 0.02217896350024371, 1.0, 0.05177094158288993, 0.07640317660431704, 0.030398138305992292, 0.03747510155463406, 0.15420336725746825]"
03-07-09-04,4,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06039756415630542, 1.0, 0.13888164469987363, 0.17211007002504383, 1.0, 1.0, 0.13211583411288189, 0.03046769038976855, 1.0, 0.07144401142075132, 0.13554313631079873, 0.04158796858649873, 0.04972192464568315, 0.16773015565239469]"
03-07-10-00,0,03-07,['03-07-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.1295782944380773, 0.03703400470518107, 1.0, 0.34077408015746047, 0.022886923340754425, 0.04900694992836373, 0.058935176573587746, 0.038162771584879476, 0.04475913158792219, 1.0, 0.03750596005327126, 0.09580042543096143, 0.12241735932442645, 0.02313892287511456]"
03-07-11-01,1,03-07,['03-07-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.058060446378140854, 0.03084582208377175, 1.0, 0.11667887941257804, 0.018174465769202532, 0.0421579940117336, 0.039159024545861766, 0.02697202245430031, 0.03679742892744843, 0.4227631522187408, 0.02654775306802573, 0.05710104007552394, 0.10482167785587597, 0.019920293198796207]"
03-07-12-02,2,03-07,['03-07-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.10793919534529363, 0.04156861046526839, 1.0, 0.17481273048914986, 0.026098056294698843, 0.05530723912217979, 0.06106019247941339, 0.04886860473811531, 0.05031910455167951, 1.0, 0.03967539878027252, 0.12653148836511385, 0.23987950830916785, 0.027939871059647105]"
03-07-13-03,3,03-07,['03-07-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05507454915122851, 0.027513018115490586, 1.0, 0.14034246503121997, 0.01592543106844199, 0.037602385292504585, 0.0355313460337812, 0.022102036970568915, 0.03270899207001295, 0.47284436613227904, 0.024027893855724344, 0.046331737768153206, 0.07306506851785206, 0.016930709992742658]"
03-07-14-04,4,03-07,['03-07-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.060437750162214816, 0.022865302482421686, 1.0, 1.0, 0.012790439968464474, 0.03082930271185627, 0.03301784588673299, 0.014715638781957441, 0.027089091132496933, 0.6989318717894287, 0.021984526931982603, 0.029676999334642608, 0.035431806641923816, 0.012229424175877433]"
03-07-15-00,0,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.048963943047887114, 1.0, 1.0, 0.033891206568273796, 0.05784677329595752, 1.0, 0.024091594657835086, 0.06419333708692863, 0.28855101275941236, 0.3834975035263705, 0.04157512871432596, 0.036005254089238735, 0.021384246253770115]"
03-07-16-01,1,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.06600999710378808, 0.3157085039253212, 1.0, 0.05949172320419941, 0.07511053446746577, 1.0, 0.03724650910550641, 0.09378218159825935, 0.2143078920302638, 1.0, 0.05837195326065039, 0.048020737782732435, 0.03194996752181325]"
03-07-17-02,2,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.5986454703560412, 0.02848742860490022, 0.13795448169864474, 1.0, 0.024851781752930676, 0.032124756860101855, 1.0, 0.013370445081998611, 0.04069873504586362, 0.07228274751910592, 1.0, 0.02091079375412508, 0.0179844396340678, 0.012688919692220219]"
03-07-18-03,3,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.01762581114742745, 1.0, 1.0, 0.011695961665608292, 0.021385586628589442, 0.15137168307957607, 0.010229072669168572, 0.022471204526617612, 0.6707424825469132, 0.05134433952975902, 0.01889781525169496, 0.016020347899843874, 0.008215695054801495]"
03-07-19-04,4,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0412427834627057, 1.0, 1.0, 0.029316447545383047, 0.04853232157000856, 1.0, 0.020985719475950352, 0.054464609448231865, 0.25000042160062497, 0.47026355307973633, 0.03608818313549566, 0.030810325070730553, 0.01829563561113295]"
03-07-20-00,0,03-07,['03-07-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.025178506083074786, 0.3446916163897751, 0.043442831581475196, 0.05959125762229838, 1.0, 0.2338105993479227, 0.0803950808912471, 0.01301308483454797, 1.0, 0.028051052279179683, 0.08542372929532498, 0.01712520683808398, 0.019434787492935427, 0.04984224734413467]"
03-07-21-01,1,03-07,['03-07-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03314760718533622, 0.24214652832849745, 0.055997112514536124, 0.06933569831268986, 1.0, 0.23230194737083237, 0.09409003447489395, 0.018293331341077818, 1.0, 0.03756328622443932, 0.08801164068088936, 0.023732212664595558, 0.027226127592112938, 0.07815447331009899]"
03-07-22-02,2,03-07,['03-07-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.03599143230968925, 0.1952765873910628, 0.05852289313624646, 0.08313141676650826, 1.0, 0.17804453033305892, 0.136289556334616, 0.01843463467834175, 1.0, 0.039376124357572755, 0.14483954799729723, 0.02411163289435825, 0.02689373413275702, 0.059087909668491576]"
03-07-23-03,3,03-07,['03-07-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.025948665774016784, 0.3327167812665248, 0.04469158422838432, 0.060563708507508085, 1.0, 0.2361268702411431, 0.08170192700539493, 0.013504503026288861, 1.0, 0.028965465989499582, 0.08543408637162836, 0.017746694229283145, 0.0201655404211763, 0.05243417293915172]"
03-07-24-04,4,03-07,['03-07-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.034563280353581374, 0.190347294760071, 0.056125705782478504, 0.08407506057644079, 1.0, 0.16765826057112376, 0.14418033493338847, 0.017214732977621435, 1.0, 0.03743817331252046, 0.1683263630386489, 0.022623889538813946, 0.025073650510398886, 0.05237325364491255]"
03-07-25-00,0,03-07,['03-07-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04718334692329576, 1.0, 0.1343442132203899, 0.1546535778561235, 0.22401616003012675, 1.0, 0.09041556325395335, 0.023050238663376986, 1.0, 0.05762062552030626, 0.08939275494731998, 0.03221333061045221, 0.03931112831006504, 0.10779906066459038]"
03-07-26-01,1,03-07,['03-07-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04480357608498642, 1.0, 0.12340084258754519, 0.09752312178858097, 0.10956271814603154, 1.0, 0.07106806398331243, 0.02617896555805264, 1.0, 0.05840804518091664, 0.06183806803653548, 0.03575183286822334, 0.04689424989306707, 0.3245705158727482]"
03-07-27-02,2,03-07,['03-07-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04540692932544828, 1.0, 0.11917136800643002, 0.10722217017048438, 0.16399572962745648, 1.0, 0.07809221785032365, 0.02529292520238772, 1.0, 0.05746152382197751, 0.07053267877070515, 0.03455484746767709, 0.04392342650585947, 0.2543461832512503]"
03-07-28-03,3,03-07,['03-07-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.042183589090908864, 1.0, 0.10517229986509828, 0.09764708146232272, 0.18586631560210543, 1.0, 0.07443166740951475, 0.023658059172351472, 1.0, 0.05291330192859139, 0.0675033323296792, 0.032119625025496215, 0.040554989496957586, 0.2779497386169739]"
03-07-29-04,4,03-07,['03-07-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.049972927250789514, 1.0, 0.1452046818966287, 0.12083460411539193, 0.13281093730969143, 1.0, 0.08167712139490635, 0.02765019092969526, 1.0, 0.06445375835803792, 0.0728362247867914, 0.03818686135121698, 0.04925244356623083, 0.21712024904061958]"
03-07-30-00,0,03-07,['03-07-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.23748540869355095, 0.06898515610245322, 0.14954057181967537, 1.0, 0.07811709264933833, 0.07668251982347773, 1.0, 0.03491046333222554, 0.10583200029268183, 0.12024872782260897, 1.0, 0.050025544972455024, 0.04359822409882899, 0.034574290392704]"
03-07-31-01,1,03-07,['03-07-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.16391239115091166, 0.08235876583827868, 0.1400705494985572, 1.0, 0.10661020746300741, 0.09027257997158981, 1.0, 0.03645475971220094, 0.13288909477816346, 0.10983458932278659, 1.0, 0.05088166744341807, 0.04615716275627094, 0.04055823206481531]"
03-07-32-02,2,03-07,['03-07-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.11849460917700269, 0.052713194933714534, 0.0928187277009071, 0.2951395365895342, 0.06573368735489467, 0.05952041931183014, 1.0, 0.03320690430159246, 0.08144433442971773, 0.08623620376795874, 1.0, 0.044251122527934325, 0.03884080802760302, 0.031600451877310476]"
03-07-33-03,3,03-07,['03-07-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10930229019885684, 0.05409552236845014, 0.09062895394140501, 0.30650435544578986, 0.07004984024045621, 0.06072049098340834, 1.0, 0.031382540044939546, 0.08496252837922082, 0.08143783549852514, 1.0, 0.041921810887386064, 0.03738603456826258, 0.03160779744329961]"
03-07-34-04,4,03-07,['03-07-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.2760847166725515, 0.06080450054083246, 0.13901791799200772, 1.0, 0.06764147800073954, 0.06858430571775935, 1.0, 0.03776541581320115, 0.09120852026305658, 0.12706938539993118, 1.0, 0.053490665934900185, 0.04494927866855524, 0.03338381499646503]"
03-07-35-00,0,03-07,['03-07-07-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.050956634686360566, 0.016611176567743947, 0.08711743423929531, 0.039139249805941106, 0.013198037656428772, 0.020669899951327207, 0.035277610895445156, 1.0, 0.02125766388224067, 0.41698216228487806, 0.019867049284183817, 1.0, 0.26500247674641525, 0.01392060399974016]"
03-07-36-01,1,03-07,['03-07-07-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.08123399430279521, 0.02238097263554332, 0.09948041777942221, 0.05580711685091192, 0.01836453300540623, 0.027582230756221522, 0.05591904513046532, 1.0, 0.0289411539343842, 0.43560725627040425, 0.029073645248771384, 1.0, 0.12706732949495025, 0.018542304590724108]"
03-07-37-02,2,03-07,['03-07-07-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.07139631819905111, 0.02708374377266798, 0.11328962157477124, 0.058656110495727415, 0.02181052398826416, 0.03363333794931477, 0.056098046927477316, 1.0, 0.034775095804232416, 0.2521298716389734, 0.031982883093305645, 1.0, 0.27586421371893527, 0.023280232837279227]"
03-07-38-03,3,03-07,['03-07-07-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06870616545194778, 0.02040903244168314, 0.09658954090679334, 0.049560440760052116, 0.016520884537800123, 0.02525268884341069, 0.047337609432227375, 1.0, 0.02627229943739054, 0.4482391819409991, 0.025554575830782866, 1.0, 0.15854866832278025, 0.017008912094132606]"
03-07-39-04,4,03-07,['03-07-07-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06246178579231646, 0.017466742232133885, 0.08486639661361232, 0.0435330999252212, 0.014154534403216346, 0.021595616569111336, 0.04156527720656816, 1.0, 0.02249771322357387, 0.5270459698823794, 0.022153599221458316, 1.0, 0.12819595452523078, 0.014463310405177707]"
03-07-40-00,0,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.011059652465850358, 1.0, 0.023897460384094456, 0.02537096541701973, 0.7953759929992708, 1.0, 0.022263243166312587, 0.006133542280721602, 1.0, 0.013358125312040467, 0.020895247299262974, 0.00820590570418344, 0.01001838633389463, 0.06342147863734893]"
03-07-41-01,1,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.0128450337467378, 1.0, 0.027759118779053564, 0.029387657898289735, 0.7611586004758386, 1.0, 0.025795711469728044, 0.007134567262577218, 1.0, 0.015523735009528505, 0.024175727427561033, 0.00954319889471235, 0.011657803154742899, 0.0750188458812303]"
03-07-42-02,2,03-07,['03-07-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.030168132411108124, 1.0, 0.07251747843179841, 0.06368482851163154, 0.11065154562796856, 1.0, 0.05134659826002082, 0.01779845162855658, 1.0, 0.038256621781182956, 0.04525143953470755, 0.023910240447180545, 0.030625949406592246, 0.5157887139592527]"
03-07-43-03,3,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05934064437142483, 1.0, 0.1338964877001477, 0.15419552880105605, 1.0, 1.0, 0.1248062989400384, 0.031077154373081277, 1.0, 0.07088849751207052, 0.12307976863636957, 0.04212040538848197, 0.05083396738972718, 0.20976124688760253]"
03-07-44-04,4,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.011205876339288552, 1.0, 0.02580833483276782, 0.02954382405079692, 0.8115920533945483, 1.0, 0.023248446203852025, 0.005845098248554662, 1.0, 0.013429017905194655, 0.022896463495987108, 0.007943765347053574, 0.009609855687108362, 0.03887726449484794]"
03-07-45-00,0,03-07,['03-07-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.03759151817970644, 1.0, 0.2327746343707691, 0.02782011890769608, 0.04709484160933975, 0.09853787340778965, 0.1672892630703679, 0.04746913754632254, 1.0, 0.05049599614328778, 1.0, 0.2642102804153288, 0.026716336349391908]"
03-07-46-01,1,03-07,['03-07-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.03414246116631683, 1.0, 0.19436631371158986, 0.026313293213226004, 0.04231725179700018, 0.10584850598633487, 0.29482864566537337, 0.043598804634262384, 1.0, 0.04949508527246431, 1.0, 0.18438696174044633, 0.024702676812985953]"
03-07-47-02,2,03-07,['03-07-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.04050834843422939, 1.0, 1.0, 0.02976849811128677, 0.050184197338081014, 0.16312559722273434, 0.07772957597122694, 0.05145930107487573, 1.0, 0.06778502380926804, 0.38495451662702773, 0.1086901008854915, 0.025794840525778545]"
03-07-48-03,3,03-07,['03-07-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.6728422390700965, 0.012797562436679264, 1.0, 0.09767263486849383, 0.009138183087681178, 0.01617578757794334, 0.03048625385211566, 0.03493089480732266, 0.016018897285045797, 1.0, 0.016419900657154457, 1.0, 0.08468050446613871, 0.008837141891328405]"
03-07-49-04,4,03-07,['03-07-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.013489898911309028, 0.606839798848459, 0.13177118511178254, 0.010710925443160218, 0.016524335558904417, 0.06291361005566166, 0.06457652513244597, 0.01743246986357043, 1.0, 0.023086511912539964, 1.0, 0.043223206519692185, 0.009431532642474727]"
03-07-50-00,0,03-07,['03-07-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10925804909915247, 0.09989102058186636, 0.12887839220056185, 1.0, 0.14809522778777012, 0.10404063042965848, 1.0, 0.028224380600443775, 0.18005856779877974, 0.0847945664890454, 1.0, 0.0397693180228716, 0.038237567939599156, 0.03875227905025097]"
03-07-51-01,1,03-07,['03-07-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.050019380303735525, 0.10288369626922246, 0.07584392667277695, 1.0, 0.27129125994247755, 0.09625009130634195, 1.0, 0.016081882113970818, 0.26909221803276917, 0.04519601160742846, 1.0, 0.02248606974564146, 0.022883472210925418, 0.027971991794710268]"
03-07-52-02,2,03-07,['03-07-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.16063351902262335, 0.08324315174320643, 0.139700295215911, 1.0, 0.10860916063128975, 0.09107215126307923, 1.0, 0.03613907883956676, 0.1349105172392478, 0.10868399602638293, 1.0, 0.05044499276493171, 0.045908940975318904, 0.04065419627844217]"
03-07-53-03,3,03-07,['03-07-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026905858183968963, 0.026033318432240122, 0.031056418104134682, 0.7328825478786932, 0.04553487653210238, 0.027326722728416818, 1.0, 0.00788652969602628, 0.048065297862394704, 0.021919404828345864, 1.0, 0.010888870911246094, 0.010509527264163068, 0.010990627578267957]"
03-07-54-04,4,03-07,['03-07-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09759052445782145, 0.10712961274435058, 0.1296798326767935, 1.0, 0.1480964505223459, 0.10880924625086559, 1.0, 0.025019200737973733, 0.19932258373647646, 0.07765005715199289, 1.0, 0.03565297776213659, 0.03481880266876677, 0.03623071129047644]"
03-07-55-00,0,03-07,['03-07-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10200911853949192, 0.02064113397896963, 0.23201740436230486, 0.06145771532671998, 0.016002100897554283, 0.025753499615328593, 0.047358914484000016, 1.0, 0.026279344029994683, 1.0, 0.025713230767147623, 1.0, 0.42643884035897545, 0.016328697639512904]"
03-07-56-01,1,03-07,['03-07-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09830363974511458, 0.0204131811179139, 0.22274773384343205, 0.060152197887730366, 0.015829215240099986, 0.025471796850767423, 0.046577621339993366, 1.0, 0.02598869720454811, 1.0, 0.025355223676806527, 1.0, 0.4429787688830946, 0.016181924210499108]"
03-07-57-02,2,03-07,['03-07-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.1337801128894926, 0.02741890349033581, 0.22125987833879912, 0.07934652079953974, 0.02161096676677132, 0.034067000724249674, 0.06569250130619536, 1.0, 0.03506820363471022, 1.0, 0.034910953420295966, 1.0, 0.3249615252946961, 0.021883433334913945]"
03-07-58-03,3,03-07,['03-07-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09996539390135599, 0.025714973681530723, 0.17903654016801854, 0.06803375344704705, 0.0202496522659261, 0.03200800883565098, 0.057712920784208, 1.0, 0.03285443569240904, 1.0, 0.03165697420309849, 1.0, 0.43184961563746055, 0.020917731383294617]"
03-07-59-04,4,03-07,['03-07-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.022556068177215723, 0.006308987581125412, 0.08741594060363195, 0.01697669732556343, 0.004779072543208915, 0.007940520749726919, 0.012619851111220163, 0.8210678252363004, 0.007974560947481118, 1.0, 0.0072969584491289164, 1.0, 1.0, 0.005063517275397059]"
03-07-60-00,0,03-07,['03-07-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04825206774777795, 0.025693658181084943, 0.21423088070278426, 0.050393901043716625, 0.018679499312671554, 0.03304003392307712, 0.03858374784253008, 0.08136293736380125, 0.0320955083052594, 0.1873554371748479, 0.025007438536556494, 0.2232738765875991, 1.0, 0.022031013278293446]"
03-07-61-01,1,03-07,['03-07-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.0601034907982918, 0.038194053270106464, 0.17434873630454187, 0.06508462582670238, 0.028238242738178737, 0.04904481858910909, 0.054108318883828645, 0.09999132942923276, 0.047908159253369574, 0.14927799291983146, 0.03591307321152389, 0.16310646542565677, 1.0, 0.03468069334962646]"
03-07-62-02,2,03-07,['03-07-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.05457352595704604, 0.031046124379266737, 0.17548573226590847, 0.05709433461246921, 0.02294518335128295, 0.0397696318122848, 0.04623483535612561, 0.10225720822392648, 0.03893156607466929, 0.16483199295944484, 0.030116890855230477, 0.20930319333814842, 1.0, 0.027409780814196778]"
03-07-63-03,3,03-07,['03-07-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0559693643662942, 0.03571555158456288, 0.247305952910809, 0.0631414130158149, 0.02541699350340444, 0.046461952232696675, 0.0485119070164908, 0.07415040298614418, 0.04440928945502658, 0.1563543248513241, 0.03252174445464468, 0.13868516893893415, 1.0, 0.0313559346838534]"
03-07-64-04,4,03-07,['03-07-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.053578083016717196, 0.030769955233130423, 0.21410579261763482, 0.057352858563300295, 0.022340583866714912, 0.039652030999867, 0.04469351954694559, 0.0854305049272958, 0.03842551495518418, 0.17215629599166646, 0.02932338731308382, 0.18536285313975967, 1.0, 0.026808619828699892]"
03-07-65-00,0,03-07,['03-07-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02356390674200108, 0.10900739733205486, 0.04814954488280854, 0.03866280106229159, 0.049513182573994355, 0.3027878180940207, 0.03647396836499463, 0.016667658474932942, 0.2651830603473061, 0.030606037099207502, 0.029683438124742424, 0.021334695468433508, 0.028366491433211655, 1.0]"
03-07-66-01,1,03-07,['03-07-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.025597732292660758, 0.11143545787291506, 0.051562352941893055, 0.04167944080422905, 0.05402337949074985, 0.27310173940742505, 0.039774532100349265, 0.018208183859543363, 0.2651083679931612, 0.033175221587966514, 0.03229770792784674, 0.023230538455156935, 0.030805345266103255, 1.0]"
03-07-67-02,2,03-07,['03-07-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.021180841911821947, 0.10400940062814223, 0.042240088425877266, 0.034965456891693524, 0.04947115704928504, 0.27564064332528376, 0.03372084115940439, 0.01483473376326871, 0.32539123373838774, 0.027222109582967613, 0.027535899866324924, 0.018941019410327043, 0.024846574247215793, 1.0]"
03-07-68-03,3,03-07,['03-07-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020832452353085208, 0.10390720489497815, 0.04319556223172108, 0.03449223865789231, 0.043802837997372585, 0.3466876106660245, 0.03216680206316264, 0.014633567433339805, 0.2630929289105752, 0.027105664544437812, 0.026246095510526663, 0.01879616218442814, 0.02504087255245587, 1.0]"
03-07-69-04,4,03-07,['03-07-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02537641119481453, 0.11134014612215326, 0.05161741412791741, 0.041375467726713994, 0.052422939352570995, 0.28534718507492424, 0.03916242491261004, 0.018052078011473533, 0.2567464178258565, 0.032983224182592544, 0.031803223555534596, 0.023069023106690855, 0.03070404480614747, 1.0]"
03-08-00-00,0,03-08,['03-08-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.015117846692922774, 0.028751539975739936, 0.04034616192645956, 0.014333694332471602, 0.04210178553506517, 0.08335243007221112, 0.20481172947591167, 1.0, 0.06193200862326846, 0.022395839364912535, 0.0413823914046304, 0.4296318785943769, 0.015842694002029874]"
03-08-01-01,1,03-08,['03-08-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.018435597265084237, 0.03305007264585906, 0.046087664707020685, 0.01760887299221375, 0.04989891392960323, 0.14252126138273882, 0.21571712286551467, 1.0, 0.06294178556124214, 0.027121661389618183, 0.05225084764308793, 0.3149742456841869, 0.019391953933830357]"
03-08-02-02,2,03-08,['03-08-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.030119990926242797, 0.05547868423370744, 0.0711891915151773, 0.029276393243385383, 0.0749863118777912, 0.16215021921287825, 1.0, 1.0, 0.12466714188514742, 0.043181430010558325, 0.12931727149998218, 0.24867382315326508, 0.030959542441864676]"
03-08-03-03,3,03-08,['03-08-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0034741854087410027, 0.005865625040572819, 0.008786101601056166, 0.0032804131838598287, 0.010055056148664176, 0.049586803527237384, 0.015965872209301502, 0.7094099901832063, 0.009273493036749996, 0.005217730937168067, 0.007502041542629224, 0.16783981223376326, 0.0037428749470501516]"
03-08-04-04,4,03-08,['03-08-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.03084994914154001, 0.055095654924088175, 0.07011421028288621, 0.030177967488755796, 0.0750096164761848, 0.1833859215251964, 1.0, 1.0, 0.11578609588098539, 0.043933924372182936, 0.14627261146349185, 0.2176802179383275, 0.03169383050636095]"
03-08-05-00,0,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.021027107112517974, 1.0, 0.09106482232209634, 0.10121385284645745, 0.5202753153078981, 0.13421129752634778, 0.01653173643065274, 0.0163918514820657, 0.02155452904610525, 0.02872030743857737, 1.0, 0.015671074921180056, 0.03333810556610153, 1.0]"
03-08-06-01,1,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.020300007262366172, 1.0, 0.05179091521207723, 0.06771945802090547, 0.6248363223433827, 0.11142075608701464, 0.01697339811946329, 0.015763571199976026, 0.02018475794044508, 0.024513624628715334, 1.0, 0.015340861190478651, 0.031156327995175436, 1.0]"
03-08-07-02,2,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.029074825639132454, 1.0, 0.10730149690696814, 0.1477230952033269, 0.29776258739352546, 0.23643997596968788, 0.02327587849038723, 0.022354769021517472, 0.02959378037917737, 0.03798130788629428, 1.0, 0.0212589583840677, 0.04723332472591506, 1.0]"
03-08-08-03,3,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05158997303775487, 1.0, 0.16272300609038398, 0.19049675028314014, 1.0, 0.2762505524701674, 0.04180751376519084, 0.04040565985067492, 0.05201886228065189, 0.06629124076552988, 1.0, 0.03921216731183298, 0.07920427414467295, 1.0]"
03-08-09-04,4,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0291160634132097, 1.0, 0.11069684997881714, 0.1532837518331397, 0.28064514192740836, 0.2439980915107937, 0.023243145826862988, 0.022369695134626482, 0.02968237032091344, 0.03823744968246735, 1.0, 0.02123952756979142, 0.04748791280196971, 1.0]"
03-08-10-00,0,03-08,['03-08-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.022867332654091334, 0.04374321103927758, 1.0, 0.5005427484181934, 0.03152263058674445, 0.0769505419745647, 0.013459709975565578, 0.01830619130161149, 0.028165396355736363, 0.11902173934710526, 0.06123433349967787, 0.015601832709924369, 0.038254624537884384, 0.030329707599623272]"
03-08-11-01,1,03-08,['03-08-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04214995758216553, 0.08359681298700616, 1.0, 1.0, 0.053336124487276586, 0.22738618060751303, 0.0251717099084051, 0.03191408704010132, 0.051898442024421385, 0.16356742471932187, 0.14905012013920885, 0.026612494350300605, 0.08171156657130586, 0.06360507958297386]"
03-08-12-02,2,03-08,['03-08-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.03187353467154341, 0.11516828170772225, 1.0, 1.0, 0.056580598940097704, 0.24073693110171226, 0.020529267287592655, 0.02423956001047843, 0.03704586291122458, 0.0794371320646883, 0.24003470538158292, 0.020989155577410205, 0.05985302859262425, 0.073511941753323]"
