id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-03-39-04,4,03-03,['03-03-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.046976472033527575, 0.030008692922061427, 0.06229619020488843, 0.06134675117498892, 0.07253273462404804, 0.5489019824570398, 0.019529594087331216, 1.0, 0.04979373617206039, 1.0, 0.027015189819920047, 0.0177510564804131, 0.03739660023500557, 0.02645099978871547]"
03-03-40-00,0,03-03,['03-03-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06369012684922211, 0.1599981158525087, 0.04659637353479191, 0.28903183352817574, 0.04698093225896666, 0.06933124296915634, 0.03224603981488534, 0.03211990796699815, 1.0, 0.024790182112100583, 0.14811797198396442, 0.024228490078479343, 0.04021254810318044, 0.022656234947570113]"
03-03-41-01,1,03-03,['03-03-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06630254326587873, 0.22693060368746834, 0.04768793492447597, 0.16796421957037114, 0.04926138246386307, 0.0608405353229846, 0.038926794749428936, 0.032894239681217526, 1.0, 0.02625552397237417, 0.18802079205550107, 0.028496115306406184, 0.04118902600654061, 0.025230288993489728]"
03-03-42-02,2,03-03,['03-03-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05601634531424765, 0.17766208066032807, 0.04148420385304149, 0.1351975567998541, 0.04374895798680424, 0.05102320904083202, 0.038491686467920214, 0.030648261136022162, 1.0, 0.025116315956534265, 0.308055334999684, 0.027896757739011683, 0.04081095538429014, 0.02384833466142998]"
03-03-43-03,3,03-03,['03-03-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06453941811891621, 0.2605264284572991, 0.04620772397191177, 0.13292262802424204, 0.04834632397139428, 0.0552954376390321, 0.04141255006042955, 0.03201018645653199, 1.0, 0.025987946438003298, 0.19741190469807182, 0.02984048336487099, 0.039899604843808306, 0.02559936395548838]"
03-03-44-04,4,03-03,['03-03-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06652064573677416, 0.18322895867257863, 0.048248784927645144, 0.24212223883905565, 0.04892157454948584, 0.06833755442938183, 0.03472557447763634, 0.03302881149954702, 1.0, 0.02571304838621558, 0.15819603268396368, 0.025914260578528157, 0.04113725720306466, 0.023905258016123476]"
03-03-45-00,0,03-03,['03-03-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08726783884822652, 0.057344484407590775, 0.11001581469846235, 0.08740836314062651, 0.13973789078206286, 0.18936918794578525, 0.04047904538799339, 1.0, 0.08331638628755628, 1.0, 0.049344960006503256, 0.03745030388970423, 0.060851459354919486, 0.05741426525056905]"
03-03-46-01,1,03-03,['03-03-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.08983773011590196, 0.058030931222763885, 0.1142848137969359, 0.08395021226576253, 0.1483502781310488, 0.17593076668278113, 0.041334506495153155, 1.0, 0.08250626721958167, 1.0, 0.048732286114243586, 0.038434740066670484, 0.058391154010019236, 0.06021631387913773]"
03-03-47-02,2,03-03,['03-03-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08349423320004264, 0.059101722306765796, 0.099645288203931, 0.09826668163706098, 0.12224708927907628, 0.18746068912688604, 0.04181570211603509, 1.0, 0.08828938669628511, 1.0, 0.054593754285810904, 0.0382954069521067, 0.07170685204278875, 0.05508319415321068]"
03-03-48-03,3,03-03,['03-03-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07776817604721327, 0.05285303813114721, 0.09659472420143701, 0.09522507160704112, 0.11658187291658896, 0.24750771399743424, 0.036176474141922585, 1.0, 0.08216622335660612, 1.0, 0.048405238014186905, 0.03303956983532558, 0.06534199109293928, 0.04833990665815763]"
03-03-49-04,4,03-03,['03-03-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07214240827288261, 0.05504580385452901, 0.08253037629909007, 0.11904552937370219, 0.09616194134280104, 0.21993943427873203, 0.03773940603693183, 1.0, 0.09014200224026203, 1.0, 0.05739876542240161, 0.03391558139499792, 0.09063844115155306, 0.04530031033211666]"
03-03-50-00,0,03-03,['03-03-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0356510182571646, 0.053163962908781885, 0.030683233105891747, 0.21894472814537866, 0.03333816723308129, 0.044580438129196605, 0.028543215388024876, 0.03319150785621732, 0.356446516989012, 0.028656072167115864, 1.0, 0.02233958474998162, 0.09430577525873951, 0.02015577981141409]"
03-03-51-01,1,03-03,['03-03-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.046628292625140746, 0.07771842567674175, 0.039053387697861736, 0.12585405398291444, 0.04287830663649023, 0.04925570711475811, 0.0416303997736741, 0.038415329506860926, 0.3741688076508161, 0.03402577801039411, 1.0, 0.031741566937237654, 0.07162747421241465, 0.02700247017469568]"
03-03-52-02,2,03-03,['03-03-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.041530865437612266, 0.06384573139226545, 0.03546729265951405, 0.17290723407768546, 0.038706894821644806, 0.04880465546013076, 0.03462171007857194, 0.03725370636704463, 0.3543201551730306, 0.03255917489875852, 1.0, 0.02690856387523318, 0.08926428019483239, 0.02380973556367574]"
03-03-53-03,3,03-03,['03-03-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03442967983067406, 0.05586952972393887, 0.02901499293083928, 0.13095418102326079, 0.03161422537192068, 0.03904748190145004, 0.02884035774789926, 0.02922560905873057, 0.4916478330217522, 0.025431355827177413, 1.0, 0.022174326682346836, 0.0623766508384792, 0.019373776041530594]"
03-03-54-04,4,03-03,['03-03-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04352134820086069, 0.06570986445618554, 0.037338597886896065, 0.1817643978525281, 0.040794470126920425, 0.05158941645998698, 0.03633656598095265, 0.03980935716103633, 0.3155832073946154, 0.03489799015810845, 1.0, 0.028345976959762775, 0.09914027540737526, 0.025168531954771513]"
03-03-55-00,0,03-03,['03-03-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.12921367518759302, 0.3125384817311039, 0.07122283019192471, 0.03946920007428307, 0.09979576487662307, 0.03901550218688797, 1.0, 0.0343800683894963, 0.08569091470080928, 0.03165036416233691, 0.04092634399503692, 1.0, 0.02571392289517788, 0.09038293160872699]"
03-03-56-01,1,03-03,['03-03-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.14591867106622447, 0.22536429356049104, 0.08041667522807583, 0.04097013235957151, 0.11912816216252119, 0.0416772628657904, 1.0, 0.03750495471664996, 0.08389993217473297, 0.03472047296373408, 0.04139458328964492, 1.0, 0.026926457601465757, 0.12207840201109763]"
03-03-57-02,2,03-03,['03-03-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.13424402590369097, 0.2738209034417278, 0.07533020020701618, 0.04136688719761586, 0.10664197555707322, 0.04111706203859354, 1.0, 0.03657224711559098, 0.08752010072023877, 0.03378546289277465, 0.042697525501924814, 1.0, 0.027117771108515914, 0.09978583831523717]"
03-03-58-03,3,03-03,['03-03-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1478725885468233, 0.18768023244532264, 0.08374524278067899, 0.04140464703908059, 0.12772640565133522, 0.04267606292877285, 1.0, 0.039024568995948306, 0.08169742221177655, 0.036320838330095105, 0.0413590264853184, 1.0, 0.027426549642858, 0.1430664149419899]"
03-03-59-04,4,03-03,['03-03-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.14973829213443063, 0.20890466737964145, 0.0818486884172588, 0.04038764795651235, 0.1238406556600974, 0.041474254372789184, 1.0, 0.0374884480494973, 0.08176114985122122, 0.0347274241685078, 0.04046070285671772, 1.0, 0.026557831716448415, 0.13281023743687795]"
03-03-60-00,0,03-03,['03-03-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.029755637650651857, 0.03139542194721056, 0.028786578628368444, 0.49416867138712733, 0.031511725566702585, 0.06436213473332657, 0.019935535752882556, 0.06209349716450303, 0.07486012398178729, 0.05134729157622145, 0.07721554859654067, 0.016792590671481068, 1.0, 0.017775242343196534]"
03-03-61-01,1,03-03,['03-03-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03213465871627939, 0.03476378183709291, 0.030759618441325385, 0.45472446514977033, 0.033705926138818565, 0.06387314726709313, 0.022126521150521914, 0.06011140206390676, 0.08347106403922432, 0.050918904685033274, 0.0955322167066031, 0.018557920998617958, 1.0, 0.019320372805712735]"
03-03-62-02,2,03-03,['03-03-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.044916958924009806, 0.05127114479803569, 0.042052363318764927, 1.0, 0.04480711534710128, 0.10982414794221049, 0.028560568319630743, 0.06809748600326727, 0.23705521487870054, 0.05182272123875078, 0.2738233691664706, 0.023503737928459816, 1.0, 0.0242651721345981]"
03-03-63-03,3,03-03,['03-03-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04632568757091458, 0.05199446513535021, 0.043636328539230274, 1.0, 0.04634058164814024, 0.1252825265446939, 0.028758713433550288, 0.07316550819911509, 0.2469330109412535, 0.05433423523956673, 0.23477177875236652, 0.023718529685616073, 1.0, 0.02473863431020251]"
03-03-64-04,4,03-03,['03-03-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04337206618687127, 0.05098064487744841, 0.040210598247574454, 1.0, 0.04342658142673784, 0.08318807584397923, 0.029861346642109585, 0.06194003228194915, 0.1799607183238242, 0.05059399512614944, 0.36726576727034277, 0.02452690183211901, 1.0, 0.02467327194089465]"
03-03-65-00,0,03-03,['03-03-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.03934228991194002, 0.7635476579920148, 0.01435805519045583, 1.0, 0.019823429152532126, 0.03381624011398251, 0.01848545136677431, 0.02616412169328924, 0.01622046242174877, 0.011634906433781978, 0.047733291270962375, 0.008874094452518083, 1.0]"
03-03-66-01,1,03-03,['03-03-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.39795289436162584, 0.06636033839811967, 0.12296065650188295, 0.022307338709834108, 1.0, 0.027769738307492756, 0.07708394201985388, 0.026331419048381724, 0.04066079419755031, 0.023943591638980702, 0.019254584256552926, 0.16112824872831208, 0.014246453831412946, 1.0]"
03-03-67-02,2,03-03,['03-03-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.5749352868069475, 0.033827638825148526, 0.20221104007883586, 0.014392467606925974, 1.0, 0.019785041514493854, 0.03067546213012872, 0.019576991559812608, 0.024787058244465785, 0.0175583552455934, 0.011684193564018732, 0.04147403525288707, 0.00909242917074186, 1.0]"
03-03-68-03,3,03-03,['03-03-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.06079816766390481, 0.6356808615333069, 0.021462805064677987, 1.0, 0.029232086694223933, 0.053427082405242986, 0.027141193424129698, 0.03941017124497126, 0.023879417580025833, 0.017526640597867717, 0.07815678779294685, 0.013284785998702127, 1.0]"
03-03-69-04,4,03-03,['03-03-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.08885534458732992, 0.4501468920043605, 0.03156705636578975, 1.0, 0.042134129858395104, 0.08268132131379714, 0.039559498546235604, 0.057518866577173755, 0.03514841576871803, 0.02608428084254334, 0.12658800305050388, 0.019716191085153087, 1.0]"
03-04-00-00,0,03-04,['03-04-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.13376877984393548, 0.20718959890612648, 0.12362104218147259, 0.05013603228939418, 0.1354130803912922, 1.0, 0.06974840807247051, 0.07040068570034498, 0.04759342095278884, 0.04167357811167792, 0.06880171129858931, 0.05165366225190737, 1.0]"
03-04-01-01,1,03-04,['03-04-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.19104760957178188, 0.11792339942331356, 0.09121599760809543, 0.039554349071009784, 0.17050452088173298, 1.0, 0.09097937841673191, 0.09423491793646159, 0.0504244546914246, 0.04179820555611103, 0.052435765661627845, 0.05988140118170922, 1.0]"
03-04-02-02,2,03-04,['03-04-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.1231060586028756, 0.16478478453476073, 0.1287569611421351, 0.04517626720442295, 0.19586337996621955, 1.0, 0.06930733255877715, 0.07861052767654741, 0.0426791744072177, 0.036986198792962444, 0.06080964116370617, 0.053919673950375245, 1.0]"
03-04-03-03,3,03-04,['03-04-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.13178879373686475, 0.19213281300654697, 0.1262691337905519, 0.048660404471186934, 0.15175765913128425, 1.0, 0.07028875793273479, 0.07350464558407384, 0.04623537451463314, 0.04030069699861693, 0.06631121770423304, 0.05275050312927348, 1.0]"
03-04-04-04,4,03-04,['03-04-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.10284045907337754, 0.10129865264756409, 0.09847865207132919, 0.0332465646162029, 0.3577203932596775, 1.0, 0.06307466395074222, 0.08553668387241861, 0.03378920982414219, 0.028810028779369223, 0.04374027526308607, 0.051464416642090456, 1.0]"
03-04-05-00,0,03-04,['03-04-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.008117343287533904, 1.0, 0.003628480245261411, 0.0024651897413993625, 0.0017267054786743133, 0.003342297456954432, 0.02734304447615895, 0.014112545964633414, 0.003993855271190462, 0.024417716138812388, 0.008381898276175269, 0.002238231586626977, 0.003124418854534165, 0.8971082732220449]"
03-04-06-01,1,03-04,['03-04-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.052358350155541696, 1.0, 0.028650970367446526, 0.020309954403641292, 0.014696208832745515, 0.028394720975452307, 0.09142895053921, 0.3600970297161943, 0.038100637635413034, 1.0, 0.16109010812020472, 0.0188252623068273, 0.03091292138146001, 0.1551348855658633]"
03-04-07-02,2,03-04,['03-04-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.062043278011667174, 1.0, 0.02653251562444421, 0.0198994573971139, 0.01358369824019397, 0.03197417916665825, 0.10075973340130803, 1.0, 0.05445882817790571, 0.4110165555367711, 0.07052341911650842, 0.017306298193430807, 0.038596320395191036, 0.15330571673880744]"
03-04-08-03,3,03-04,['03-04-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06240402317081024, 1.0, 0.0375732039406226, 0.025565088840815983, 0.018974062049947494, 0.03326693308979534, 0.11849795006013504, 0.1350846785685958, 0.04006392033008287, 1.0, 0.2399579269970922, 0.02445309576055365, 0.03359444247141598, 0.23056467472013287]"
03-04-09-04,4,03-04,['03-04-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0636238087694658, 1.0, 0.03307820034805613, 0.022909857902018514, 0.016455063897722083, 0.031259654461525885, 0.13354566039148694, 0.1904135370137071, 0.03937604805307353, 1.0, 0.1274975305719588, 0.02119605365625919, 0.03163493020608084, 0.28900965472864515]"
03-04-10-00,0,03-04,['03-04-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.07414922349900058, 0.03933831618179826, 1.0, 0.1365068053615659, 0.3607845651579818, 0.04684337270440841, 0.08536836358853277, 0.027552996412735026, 0.028163465195058045, 0.024298727625985665, 0.02484736433196125, 1.0, 0.026155277534429686, 0.1259915224065426]"
03-04-11-01,1,03-04,['03-04-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08100682628113566, 0.03529385935366309, 1.0, 0.20676809945139474, 0.28636791670665523, 0.04598567661980412, 0.09064508070945532, 0.024550591795700464, 0.02567385492387335, 0.021018979965235482, 0.02117342328506729, 1.0, 0.023457820193524614, 0.1380578707144906]"
03-04-12-02,2,03-04,['03-04-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0729681495669417, 0.03212927335565478, 1.0, 0.09995615453950617, 0.09285767549800278, 0.03633453127259957, 0.09434093995697233, 0.021499998268502827, 0.021613308326080053, 0.01885431639596222, 0.018950374083315808, 0.3039586687681717, 0.01954467462355286, 0.16699193534473714]"
03-04-13-03,3,03-04,['03-04-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05437496767933591, 0.021366632933886433, 1.0, 0.10574989269049735, 0.08393670368767436, 0.026857855670791134, 0.0645345508519409, 0.014528041944835793, 0.015026886561167407, 0.012427631929197129, 0.012425452847552166, 0.4672851852325925, 0.013552605307112005, 0.10793359266341697]"
03-04-14-04,4,03-04,['03-04-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.051344140210408014, 0.019364379073371827, 1.0, 0.11328895157593323, 0.08037649249911516, 0.02506792488003177, 0.05958816919860621, 0.01320614867626577, 0.013763958140869155, 0.011216683985154217, 0.011192570503479594, 0.4903846281327339, 0.012393064551444453, 0.09881288857258676]"
03-04-15-00,0,03-04,['03-04-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.20867911018565888, 0.02956260560880915, 1.0, 1.0, 0.11743202963972149, 0.08183713943033655, 0.11020307225465034, 0.02142193272883593, 0.026116258161764296, 0.016065605154363678, 0.015553310358069505, 0.20349429091272953, 0.022725685535886123, 0.14690896002917456]"
03-04-16-01,1,03-04,['03-04-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.15339248333724878, 0.030579528673214347, 1.0, 1.0, 0.1631728019909077, 0.12997762405377422, 0.08503914095724203, 0.023270644153760064, 0.03042026511744593, 0.01696965046603664, 0.01648032996633139, 0.21850487755407166, 0.026998168301169637, 0.10519448542879746]"
03-04-17-02,2,03-04,['03-04-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.11986880127606542, 0.028760511953080443, 1.0, 1.0, 0.2045212946020473, 0.11747813995464745, 0.07341515896368277, 0.022082872744184683, 0.028880063297230814, 0.016185958978035986, 0.015787995444778012, 0.2563625310244794, 0.0259706009118487, 0.09068607084991898]"
03-04-18-03,3,03-04,['03-04-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0839068957176137, 0.012373100526498225, 0.5896231701391775, 1.0, 0.04054146106275756, 0.09648444735348642, 0.03563037514479081, 0.009546484357478298, 0.013178621484475772, 0.0067288294891731226, 0.006478837130701389, 0.05129567272557535, 0.01150907046517051, 0.042703034403101255]"
03-04-19-04,4,03-04,['03-04-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11126533326098186, 0.02617630956365627, 1.0, 1.0, 0.21388829957846017, 0.09152622278248598, 0.06977169976114408, 0.019847800463038724, 0.025352739236003827, 0.014718793814412141, 0.014369486672859614, 0.30288680536789675, 0.02272381231330032, 0.08747269718576033]"
03-04-20-00,0,03-04,['03-04-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06345959258966466, 0.03365191138911098, 1.0, 0.5822101305499, 1.0, 0.05700284125656095, 0.06030923399489282, 0.025695793511057413, 0.029195794436816785, 0.021152601378844282, 0.02159031575392075, 1.0, 0.02808280055424847, 0.07764898458498283]"
03-04-21-01,1,03-04,['03-04-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.07836494163584735, 0.041257090771952894, 1.0, 0.487762973268532, 1.0, 0.06458030783783092, 0.0768452766795409, 0.030942978978352756, 0.03432006645293499, 0.02586611227866664, 0.026424856969327625, 1.0, 0.03271266118875472, 0.1009227339382592]"
03-04-22-02,2,03-04,['03-04-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.006273531752018637, 0.003563594453360074, 0.9274682720362786, 0.02961585339732587, 1.0, 0.00585426873798392, 0.006029769582983504, 0.0027456136496546153, 0.0031087316439753917, 0.002274108835889839, 0.002334380007809938, 1.0, 0.003024603895282227, 0.007707272007437667]"
03-04-23-03,3,03-04,['03-04-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08006222756309514, 0.04295411845632296, 1.0, 0.4711999425495272, 1.0, 0.06792652840267299, 0.07813671634386808, 0.03241226588055984, 0.03610357767166184, 0.027050342216768226, 0.027670138102769005, 1.0, 0.03456864594713878, 0.10191549686561577]"
03-04-24-04,4,03-04,['03-04-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07395082815536995, 0.040453333443871024, 1.0, 0.5039824918113655, 1.0, 0.0688315097484942, 0.07020240118969609, 0.031124982122346566, 0.035505670826021296, 0.025599056856547397, 0.026183449888202544, 1.0, 0.03438947742811422, 0.08977679852997109]"
03-04-25-00,0,03-04,['03-04-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.43978477692023227, 0.026498753316460497, 0.033309948505978224, 0.06462036927015782, 0.01678023268629347, 1.0, 0.05541567952778184, 0.0254932953479141, 0.16332050887559435, 0.012471833817307239, 0.011273424160264866, 0.02048552572215453, 0.07257177079387771, 0.057973881055982904]"
03-04-26-01,1,03-04,['03-04-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.3545194616321496, 0.03211090752875893, 0.04316328232762434, 0.09097053139145246, 0.021976908720345124, 1.0, 0.06581964058654012, 0.03059723813479125, 0.15146239711664528, 0.015433370385442843, 0.01404134963935354, 0.026730749991104433, 0.08348598248850976, 0.06968818005728225]"
03-04-27-02,2,03-04,['03-04-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.04704896888462549, 0.07569013507576913, 0.24041760187453895, 0.033655247277125315, 1.0, 0.14072978509554532, 0.04135462541901475, 0.12461841828340288, 0.021804423316143243, 0.019752565561119775, 0.04157257346086729, 0.07380831470432377, 0.1395473410475242]"
03-04-28-03,3,03-04,['03-04-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.047989312388325794, 0.07174104121456415, 0.1845656728765538, 0.030416505796713608, 1.0, 0.18443940136620013, 0.04138065884700956, 0.12512953045261943, 0.021289966356200098, 0.019084695969440905, 0.037949304439679345, 0.06734745428403399, 0.1686664560086592]"
03-04-29-04,4,03-04,['03-04-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.04878228526084737, 0.05858290873278531, 0.11013255091508295, 0.027352615065164076, 1.0, 0.13310524613581465, 0.04535526935526924, 0.2740402387217589, 0.021566191666105364, 0.01921799130363834, 0.03382645363576485, 0.09835720636297292, 0.1296810428447961]"
03-04-30-00,0,03-04,['03-04-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.2133854426576893, 0.14319123636326675, 0.09117745679687207, 0.04431853715575086, 0.11986553573981608, 1.0, 0.08799962047894087, 0.07837172152070129, 0.05784597391241436, 0.048513213592790184, 0.059749004444933154, 0.0555822573368252, 1.0]"
03-04-31-01,1,03-04,['03-04-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.12066073035738854, 0.19353159155911104, 0.13448167963384086, 0.04809228552811455, 0.16488280997211835, 1.0, 0.06691188767425664, 0.07268104192849364, 0.0434421661956872, 0.03800645027380349, 0.06545565518640464, 0.05185370169078113, 1.0]"
03-04-32-02,2,03-04,['03-04-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.2532298775341957, 0.13140592978786692, 0.08106790293474185, 0.04237611314974941, 0.10364188001887516, 1.0, 0.09032284681064037, 0.07442890944199419, 0.06166262786628661, 0.05112424574884662, 0.057096281961218465, 0.05364338474558481, 1.0]"
03-04-33-03,3,03-04,['03-04-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.30498872595353044, 0.1191618315188974, 0.07017697240366563, 0.0400380582528693, 0.08510613879500348, 1.0, 0.08895731683533242, 0.06686987166080502, 0.06635570383644727, 0.05453853166085826, 0.0539952616219643, 0.04981158746062667, 1.0]"
03-04-34-04,4,03-04,['03-04-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.23215055412346208, 0.14863239835030323, 0.08497971675159607, 0.045605263080141775, 0.09925801106174145, 1.0, 0.08655039397504204, 0.07110764807386445, 0.06333469804279317, 0.05343694779633833, 0.06196475033443968, 0.052979618410277936, 1.0]"
03-04-35-00,0,03-04,['03-04-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.08101518777421471, 1.0, 0.034875422604450514, 0.028454811010174354, 0.018794890500059253, 0.05601350438720395, 0.09251412543482544, 1.0, 0.2503466711585684, 0.11375471047378807, 0.06289559259818454, 0.023622052186081224, 0.1216086709942173, 0.11610436087823245]"
03-04-36-01,1,03-04,['03-04-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07810130403661934, 1.0, 0.03490280755493136, 0.027144291672075955, 0.018431576401423382, 0.04681186947912442, 0.10465703097580407, 1.0, 0.10270120991477355, 0.2685635780609827, 0.08513709105895054, 0.023320845089258576, 0.06899853157012731, 0.1412298641859287]"
03-04-37-02,2,03-04,['03-04-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08197253426761422, 1.0, 0.038072969331282985, 0.03046493388965444, 0.02057518075975466, 0.05584828538870082, 0.09822444763836362, 1.0, 0.1659343308404122, 0.1711492838413791, 0.08113684394853597, 0.02589417170806832, 0.10484302073759799, 0.12588399764863573]"
03-04-38-03,3,03-04,['03-04-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.085757131327735, 1.0, 0.03729294759293766, 0.029936759378116764, 0.019963076796800563, 0.05618873219989735, 0.10311928884282892, 1.0, 0.1805950037200375, 0.15240154922870092, 0.0741367830433709, 0.025146338739499435, 0.10336746698375113, 0.13209492214632373]"
03-04-39-04,4,03-04,['03-04-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08386457232127544, 1.0, 0.03767185484566356, 0.030210571597991315, 0.020264667912071578, 0.05613970581922335, 0.10049517031267824, 1.0, 0.175140419716925, 0.15990832960367213, 0.07718771814728081, 0.025513027077572015, 0.10492795139080505, 0.12867601125484163]"
03-04-40-00,0,03-04,['03-04-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.08875223442032895, 0.055527332485209926, 0.023746520003515344, 0.02427654470741278, 0.01288349596556961, 0.5062976146654987, 0.05329278247316615, 0.12219328913289305, 1.0, 0.021031985651929097, 0.017450361680010566, 0.015923850734314102, 1.0, 0.05862398808015167]"
03-04-41-01,1,03-04,['03-04-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14045852189937025, 0.0733464494649985, 0.023858927955208043, 0.02368606528235941, 0.012454397343830909, 0.2938321553207377, 0.06977712420251451, 0.2319852257931383, 1.0, 0.022543753418842336, 0.01802252021494314, 0.015506009740864019, 1.0, 0.07452884936319275]"
03-04-42-02,2,03-04,['03-04-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07081298821343575, 0.04137156262069312, 0.017919185982823063, 0.01843110957790501, 0.00968018537461445, 0.6282994833238215, 0.04088932557978383, 0.08733752198096931, 1.0, 0.015585719894710668, 0.012936250281148852, 0.011967978274674098, 1.0, 0.04476868889542026]"
