id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-34-04,4,03-00,['03-00-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04696600467026012, 0.05569790205318793, 0.2618025964920945, 0.029474000713249144, 0.018715838147596982, 1.0, 1.0, 0.018436955300673886, 0.042759721691082615, 0.027304401661091177, 0.34825520698499035, 0.022197619662312883, 0.10296609628291825, 0.025423656340542066]"
03-00-35-00,0,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.16574698611105604, 0.02918063267046713, 0.03833802234420987, 0.15574793325654207, 0.2901501191025098, 0.021599671372667825, 0.024738294959848094, 1.0, 0.02467761415533873, 0.1474277271348553, 0.018750300717605733, 1.0, 0.04017141627969731, 0.043471281895202184]"
03-00-36-01,1,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.22579458416489231, 0.03895846115738142, 0.04860624943196694, 0.312307328278287, 1.0, 0.027598605354099272, 0.031293471141048454, 1.0, 0.03286199269154162, 0.14263349780208448, 0.02408465211069089, 1.0, 0.052386993477741874, 0.06347416439026582]"
03-00-37-02,2,03-00,['03-00-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.16454079449119827, 0.03758463701570116, 0.04942567759885313, 0.1453444777578197, 0.19459192403958597, 0.028616070100756886, 0.03301468529189497, 1.0, 0.03186975465893256, 0.18610257734411903, 0.02489298180620172, 1.0, 0.05065221252047331, 0.05336420737446335]"
03-00-38-03,3,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12207753056028516, 0.013284732022737302, 0.017741356886543654, 0.11562813467468663, 0.5782819307079816, 0.009623244246586664, 0.010957176283525378, 1.0, 0.01120285191389182, 0.07343502486145449, 0.008316138140864408, 1.0, 0.018992880110179848, 0.020458999591263214]"
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.14374956799790517, 0.037065025830807334, 0.04574255158508789, 0.158162695744021, 0.27248156075801705, 0.027189398750570762, 0.03110106962461551, 1.0, 0.03138413552457983, 0.12496801166292068, 0.023851454740796838, 1.0, 0.04784908287828267, 0.05645544490239521]"
03-00-40-00,0,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08001039742065412, 1.0, 0.08159130633712422, 0.07646795065706859, 0.035139597659014164, 0.08342315140866054, 0.06096171321807042, 0.02637692889419772, 1.0, 0.02957445067227673, 0.10131803884176538, 0.029796432003132804, 0.18624273334185418, 0.209097299546181]"
03-00-41-01,1,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05278810080577307, 1.0, 0.06491821320580014, 0.04407599931997435, 0.019231438306237247, 0.06330301519918406, 0.03996347780753096, 0.01452935565174357, 1.0, 0.017110792216637992, 0.07371898018144749, 0.01672680784966843, 0.5120519878971622, 0.08158183155884052]"
03-00-42-02,2,03-00,['03-00-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.1079773550655404, 1.0, 0.14943092283489173, 0.0847682627758752, 0.03697294793146215, 0.14365142333295497, 0.08424471391349987, 0.028196892852921915, 1.0, 0.03387045291174905, 0.16277806334927397, 0.03267913255608845, 1.0, 0.13542983247574228]"
03-00-43-03,3,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.077485090647934, 1.0, 0.08380679043666091, 0.07076748904481751, 0.03180832421703852, 0.0851699604983171, 0.059043797617287466, 0.02390815922170714, 1.0, 0.027297278659200404, 0.10311867027359022, 0.02720047284884116, 0.24314903330876947, 0.1672449332258361]"
03-00-44-04,4,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0799185385531075, 1.0, 0.08113446367120944, 0.07653633787672756, 0.0350203032638706, 0.08237074492657746, 0.06030258639163158, 0.02623657003914448, 1.0, 0.029400266113197196, 0.09954670667138747, 0.02963811231618854, 0.18685145375484524, 0.2130439164221129]"
03-00-45-00,0,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.20273420372389486, 0.028975402374342468, 0.055809527168708496, 0.0658227938943281, 0.049513908096270855, 0.02636202000263472, 0.03191732006828919, 0.09264631925268867, 0.02458844351315508, 1.0, 0.021793183628520812, 0.3194370775586163, 0.049171314890916314, 0.031228485827634128]"
03-00-46-01,1,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.210317765935797, 0.030110308406772725, 0.058540698273310175, 0.06768631814260172, 0.050695907662691254, 0.027497948838279898, 0.03333298256178768, 0.09284751371784838, 0.025549582525065315, 1.0, 0.022704443273634033, 0.2970784232687769, 0.05134031305170163, 0.032297794341733105]"
03-00-47-02,2,03-00,['03-00-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.2074422587897665, 0.030531214727278717, 0.059247484808142285, 0.0681796640781732, 0.051177924142794894, 0.02792076855384363, 0.033863286486573274, 0.09368496095432309, 0.025911109100386562, 1.0, 0.023059277714004327, 0.29435502241532113, 0.05191151473691673, 0.03271551349247577]"
03-00-48-03,3,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.17679679951955, 0.032814316194112965, 0.06150862205774125, 0.07000234671644283, 0.053974196055176546, 0.03020695303713359, 0.036740149982132896, 0.10142152083266485, 0.027897540285935215, 1.0, 0.0250644032738553, 0.2946069163035246, 0.05387336366583768, 0.035092872075892435]"
03-00-49-04,4,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.21471948567025415, 0.02985165320848854, 0.058245105846441485, 0.06745041718635, 0.05036450090875695, 0.027240100119788484, 0.03300918863672155, 0.09194885411002565, 0.02532529885873801, 1.0, 0.02248104683688171, 0.29624456756097395, 0.05109105447493155, 0.03202872658164798]"
03-00-50-00,0,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.02300473739809122, 0.1314633230706642, 0.0580274555918046, 0.01627919478121426, 0.009677396514064832, 1.0, 0.5869468023906821, 0.00882064742973222, 0.06312263435446296, 0.011669393340830529, 1.0, 0.010337630715692402, 0.06396523593882254, 0.01668554847393811]"
03-00-51-01,1,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.037442195785174597, 0.24980051257775976, 0.07924872800629, 0.02738618406403201, 0.016406105178985338, 1.0, 0.3065632926567953, 0.014925292347766263, 0.1138658461249166, 0.0193976449922126, 1.0, 0.017389698015591364, 0.08863487483303566, 0.028939625417440395]"
03-00-52-02,2,03-00,['03-00-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06362398274748782, 0.2369119244905023, 0.18308219225287448, 0.04400108408601695, 0.026374228546710943, 1.0, 1.0, 0.02430120673292022, 0.1358330481903858, 0.0326946001849862, 1.0, 0.028604535731386504, 0.180910360816262, 0.04366283622046658]"
03-00-53-03,3,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06820970914304299, 0.21906832336840112, 0.18628894161972476, 0.04745118038671939, 0.02875043082657225, 1.0, 1.0, 0.026667870138024408, 0.13351371912022536, 0.035895112572370866, 1.0, 0.03136829332250846, 0.17587226426928407, 0.04691415523312645]"
03-00-54-04,4,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.027996579221168768, 0.12860560152508452, 0.06389780048645141, 0.02013206534871095, 0.012144217876180748, 1.0, 0.5512020140792305, 0.011145809812093782, 0.06931330980302862, 0.014670193703393822, 1.0, 0.013028450198662389, 0.06714381550488957, 0.02072014244110471]"
03-00-55-00,0,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.19853123269578396, 0.028332107917230103, 0.03956028276285793, 0.13680543923230298, 0.17755239614814544, 0.021587294990303943, 0.02488445414128918, 1.0, 0.02397335848608688, 0.2495807539874989, 0.018588088646114286, 1.0, 0.04077163065410049, 0.039832960338286]"
03-00-56-01,1,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.16565120572649084, 0.02561147584352405, 0.03712216490219409, 0.09928351137662908, 0.10603846996463015, 0.02015965961691539, 0.023430746189500307, 1.0, 0.021707651709775032, 0.4122498432112953, 0.01728988660282346, 1.0, 0.03735533463230574, 0.03410005022391663]"
03-00-57-02,2,03-00,['03-00-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.12307202985438499, 0.014451003218093906, 0.02162735683084455, 0.05951630448091409, 0.05964093878159314, 0.011398729900936707, 0.01324813895474734, 1.0, 0.012235360873945928, 0.6342444356664719, 0.009727685367072806, 1.0, 0.021770513533453925, 0.019067502537540755]"
03-00-58-03,3,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3006530268873316, 0.019090430022677317, 0.02773074778966291, 0.12794606470041472, 0.1576858357478878, 0.014366084079279326, 0.016491169784094036, 1.0, 0.016107581153040874, 0.25153077579116745, 0.01228194108207382, 1.0, 0.029045535278723396, 0.027070807683646714]"
03-00-59-04,4,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1414321654023337, 0.02501098576639767, 0.03652563714842644, 0.08574321994411135, 0.08740397210952186, 0.020021341723390703, 0.023377717587232644, 1.0, 0.021225492257238042, 0.47332674183096984, 0.017167462433009695, 1.0, 0.0362743312526437, 0.03249093254472447]"
03-00-60-00,0,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.16070828876046242, 0.10169905735655879, 1.0, 0.05498110319465031, 0.02775023788240902, 0.2072376024532912, 0.16000722479119892, 0.024772581385105817, 0.07229060172375196, 0.03963356201293924, 0.08053065337537633, 0.03114923223983537, 1.0, 0.03923985482442036]"
03-00-61-01,1,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.1636457235080285, 1.0, 0.1392390821255488, 0.0528724846977818, 0.11092089563221383, 0.10221408457581702, 0.04288818101772805, 0.11609655054328034, 0.0679095008472452, 0.07282069419053429, 0.055075299438576274, 1.0, 0.0763175034232459]"
03-00-62-02,2,03-00,['03-00-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.36202234933439004, 0.10446704263656004, 1.0, 0.06504490050098681, 0.028571422293201483, 0.09540744274942958, 0.08224501394838134, 0.024189594892235388, 0.07285043320332793, 0.03837545612915175, 0.05457421897520854, 0.030719023957766614, 1.0, 0.04153310137936035]"
03-00-63-03,3,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3135309262645638, 0.0847042454927507, 1.0, 0.065775746896037, 0.03205417331357758, 0.11164629175538318, 0.11172681263978787, 0.02869458418134101, 0.06343785641545481, 0.04890938885910651, 0.06067109854596, 0.036900401666779756, 1.0, 0.041948473969257896]"
03-00-64-04,4,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06702932345872317, 0.49057691196578906, 1.0, 0.02883513690489094, 0.01305570642947911, 0.11590827245607044, 0.05298741617464621, 0.010785384584343173, 0.11612504536913797, 0.01531141980684858, 0.05251528950551463, 0.013181378357144308, 1.0, 0.023688714987412117]"
03-00-65-00,0,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.15941802337117406, 0.06955669357086258, 0.03824711742231801, 1.0, 0.42400771403678467, 0.023147901337064878, 0.023517798491577476, 0.04796732140119567, 0.05426748502676516, 0.032943936645972526, 0.021244977834552023, 0.04751481710790331, 0.058166213753829646, 1.0]"
03-00-66-01,1,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1407171251375169, 0.056038677450756545, 0.031806460584082784, 1.0, 0.5140305111155729, 0.01909526753730045, 0.019439005169025157, 0.04096839079259723, 0.04385711473205084, 0.027752551126971434, 0.0174822647244408, 0.040481107098659534, 0.048331524531025336, 1.0]"
03-00-67-02,2,03-00,['03-00-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.017945228360181295, 0.7728977165512955, 0.009516132992520876, 0.040177029607695744, 0.010835997003434747, 0.006853274373211708, 0.006410776472353034, 0.00613399650411604, 0.09387550891609668, 0.0056557813344812816, 0.006750928529385011, 0.006566984669607883, 0.016380644685620234, 1.0]"
03-00-68-03,3,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.18257549402476878, 0.15839143107736006, 0.05544766352686083, 1.0, 0.15259548731983266, 0.034520806493646, 0.03400979618942067, 0.05020950441034769, 0.1147621332775219, 0.04015860388865469, 0.03217266935881715, 0.05215655115314775, 0.09299985927962177, 1.0]"
03-00-69-04,4,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0444069709138284, 0.4878466647210563, 0.02079274779537596, 0.1503505558368074, 0.026013773704532322, 0.014232163641106412, 0.013375222098096173, 0.013634414116849326, 0.15089621762590769, 0.012420540639901636, 0.01378016065906057, 0.01461441274184421, 0.03763615550563368, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.003219327115381265, 0.004022491386932436, 0.005910403946200425, 0.00127040357212912, 0.001732263011016272, 1.0, 1.0, 1.0, 0.0022094943126254275, 0.9738032215712343, 0.0010283735481957951, 0.0014445449486573632, 0.005359476587627395]"
03-01-01-01,1,03-01,['03-01-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.1336520116704029, 0.17126522063237062, 0.26721599067130525, 0.04710223286568789, 0.062040566748983984, 1.0, 1.0, 1.0, 0.08302315803392483, 1.0, 0.03688091013995932, 0.05595234981362633, 0.14286755942373894]"
03-01-02-02,2,03-01,['03-01-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.04356775079524225, 0.03606386398148889, 0.14367641976423656, 0.013174211332963693, 0.017813719019608407, 1.0, 1.0, 0.6554583865174324, 0.024540318106078884, 1.0, 0.01002825823891394, 0.015501503971183814, 0.04017556827285124]"
03-01-03-03,3,03-01,['03-01-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.1305359407767481, 0.15532053572652682, 0.2745317847299122, 0.046480837363496105, 0.062330862093058124, 1.0, 1.0, 1.0, 0.0825072772450464, 1.0, 0.03657380653346133, 0.05430515793215742, 0.15741379759959342]"
03-01-04-04,4,03-01,['03-01-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.1259705382588668, 0.1543911255534598, 0.24678532343273418, 0.04757714334386008, 0.06455249201675808, 1.0, 1.0, 1.0, 0.08358761242434397, 1.0, 0.038041626399889915, 0.054655555196554205, 0.18443858337353294]"
03-01-05-00,0,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.01232469967329624, 1.0, 0.009171737440766006, 0.20344836249172846, 0.02995280980116307, 0.02621317316088647, 0.00974188801526378, 0.021602203747273376, 0.010280870749459244, 0.5815973528143903, 0.034705925094739756, 0.012383348349603538, 0.034938222788624816, 0.013639405872804855]"
03-01-06-01,1,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.031141082928623654, 1.0, 0.02400072716341184, 0.25310469672546804, 0.1976597242653744, 0.10858345059026303, 0.025708440588349528, 0.04985683544488812, 0.026623339104188577, 1.0, 0.06872645978750558, 0.04701042030527633, 0.12865673572226127, 0.038928087374389624]"
03-01-07-02,2,03-01,['03-01-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.024219757630076187, 1.0, 0.017871830611328254, 0.411681466215063, 0.15631759619013127, 0.11121970463002448, 0.02007851069938669, 0.0378756790434971, 0.020276346247970325, 1.0, 0.0542240502307247, 0.03633986441232474, 0.0778652900044869, 0.03202990408498633]"
03-01-08-03,3,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029371661274545328, 1.0, 0.022554804853748753, 0.2433927554633976, 0.22660236500351758, 0.11425318950029886, 0.02437289906844639, 0.04644297707978347, 0.025089884245585108, 1.0, 0.06358157313410977, 0.046797905397322995, 0.1200129649657003, 0.03752702001354388]"
03-01-09-04,4,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.011341696330342172, 1.0, 0.008138564793028913, 0.7251146892593792, 0.018848617265040658, 0.018693588788091617, 0.008677147577247081, 0.021351862271972246, 0.00924998387694292, 0.09283131652014921, 0.04100577245751414, 0.00907887772764975, 0.024103134695531145, 0.011564748437110901]"
03-01-10-00,0,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05303523101421643, 0.030482433395788593, 1.0, 0.028290362778171905, 0.015195400658600472, 0.015962370883853643, 0.033640004175034426, 0.4896365167012293, 0.19241650061373272, 0.021536023963745765, 0.0641617829277469, 0.012519420109404055, 0.021699448095648777, 0.02142450468282709]"
03-01-11-01,1,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06362270761423251, 0.03356447877905784, 1.0, 0.03173853047450196, 0.01708820392035765, 0.018174031630505343, 0.0411788996549759, 0.30108260189418745, 0.3387583721820286, 0.024222028967255768, 0.06733507427776758, 0.014231947248139597, 0.02381805085566543, 0.025185072501324464]"
03-01-12-02,2,03-01,['03-01-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05145437688202313, 0.027707877062993866, 1.0, 0.026034495901413972, 0.013830942366801317, 0.01463524454093583, 0.032260716136563936, 0.460031063525862, 0.24426316493015754, 0.019667188465639866, 0.05918159671596328, 0.011423605360396634, 0.019542638779439295, 0.01996708933180931]"
03-01-13-03,3,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2087424161941058, 0.08372347560256824, 1.0, 0.08228871922015057, 0.04071599965901591, 0.04414759515035176, 0.1156916667759174, 1.0, 1.0, 0.05906868675538823, 0.212584048866265, 0.0335520883299086, 0.05613894907762227, 0.06334635436870624]"
03-01-14-04,4,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.011563363634493031, 0.005096322041956638, 1.0, 0.004935203284894232, 0.0024396656142509692, 0.0026202503965660233, 0.006389649586354259, 1.0, 0.9407054649616204, 0.0035381595323478064, 0.013632609892030528, 0.0019950192631265347, 0.0034224703664267105, 0.003661821425932653]"
03-01-15-00,0,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.13736534404798995, 0.29582332704082165, 0.023960694754602958, 1.0, 0.02424302389075237, 0.0447150954600668, 0.07470288433221862, 0.13267659927667902, 0.04294000282116493, 0.07032079366262509, 1.0, 0.016592428693326083, 0.023769312494750085, 0.11289049352500244]"
03-01-16-01,1,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04253224591753345, 1.0, 0.016993563807043525, 1.0, 0.029415238007227965, 0.07680004634321755, 0.03266100020042572, 0.055461222334491536, 0.024779933406522712, 0.22306408762487892, 0.3789367528738409, 0.017744088950153617, 0.024504549519948182, 0.07710727101471604]"
03-01-17-02,2,03-01,['03-01-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0025676770850284344, 1.0, 0.0011912688888394659, 1.0, 0.0019161873027316312, 0.003292960406733096, 0.0018381358726801745, 0.004288519116119663, 0.0016315473742097516, 0.00983184409401133, 0.9676504814624439, 0.001113849008624778, 0.0018473312812151365, 0.0028301981073626426]"
03-01-18-03,3,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04694180765535684, 1.0, 0.01730773567169274, 1.0, 0.028831663510381654, 0.08271225841203389, 0.0367612764349433, 0.05627916160231272, 0.026007673832195342, 0.1925400228032275, 0.3607702184945552, 0.017951329808832402, 0.02367168942412664, 0.11022516235034172]"
03-01-19-04,4,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01974999774270552, 1.0, 0.007616872932376332, 1.0, 0.014794113606660083, 0.10457836313274316, 0.017584666453801908, 0.020950716382286745, 0.011448131588107, 0.1807924938186069, 0.052834812274350385, 0.009509053043307574, 0.010622903451910077, 0.5495178755731442]"
03-01-20-00,0,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.01991946294363808, 0.5188066653618485, 0.016870582460257258, 0.05286688788512048, 1.0, 0.18467218790132436, 0.017998943663210525, 0.027403493878921003, 0.0182570240807208, 1.0, 0.030190474815988817, 1.0, 0.08218940557867903, 0.030824871430291126]"
03-01-21-01,1,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.017881994988793923, 0.34293428091677575, 0.014762320603704223, 0.04917968307033952, 1.0, 0.4035405330970468, 0.016323404709970183, 0.024100210385905926, 0.016236990736204906, 1.0, 0.02670759414727426, 1.0, 0.05866102001209375, 0.02967196733189083]"
03-01-22-02,2,03-01,['03-01-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.030135166154540576, 1.0, 0.026734087310000938, 0.0779355255814883, 1.0, 0.12070054625802003, 0.026471770026768746, 0.04391948588645602, 0.027996220716824182, 1.0, 0.04840015314337461, 0.21887301972940273, 0.33843878610612016, 0.040395239087003584]"
03-01-23-03,3,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.003155535720553278, 0.8749991053857272, 0.002774088283544866, 0.008100210154999869, 1.0, 0.014806088751708238, 0.0027965787291974733, 0.0045167534652768414, 0.0029268345132868563, 1.0, 0.004958252848091227, 0.0525237809142903, 0.02405411858402313, 0.00438865264930077]"
03-01-24-04,4,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.020768523056882118, 0.4662624600200587, 0.01746912586735694, 0.05547264815661221, 1.0, 0.23036180051345345, 0.018828510893647996, 0.028385138470635084, 0.01899154461011732, 1.0, 0.03129965335519018, 1.0, 0.07936901870489642, 0.032791576351149564]"
03-01-25-00,0,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.030072752996658188, 1.0, 0.019580838642934407, 0.308365703224817, 0.24478528326406557, 1.0, 0.02847684943094619, 0.03668056778550981, 0.02431276792016934, 1.0, 0.04639835602920775, 0.11574643023839377, 0.04346871227884948, 0.10211173818844836]"
03-01-26-01,1,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.02730744065415019, 1.0, 0.017783409996024905, 0.3450963559480081, 0.2564741617626252, 1.0, 0.025676361986068083, 0.033600212821138654, 0.02203431291328975, 1.0, 0.04294044151009222, 0.10092126698707174, 0.040468427297990744, 0.08769760812354031]"
03-01-27-02,2,03-01,['03-01-05-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0276617943278075, 1.0, 0.017796660417115598, 0.39300530889818475, 0.20747374504324578, 1.0, 0.026116014325299947, 0.03375906640300397, 0.022192723760674125, 1.0, 0.04331296885877229, 0.09380119582131242, 0.03935766593955552, 0.09552285620502807]"
03-01-28-03,3,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.025322583995487712, 1.0, 0.016180354774462186, 0.459053796165671, 0.1801155684219179, 1.0, 0.023869984617108757, 0.03090802815247913, 0.020227859074032562, 1.0, 0.03997497404661373, 0.08032341731446815, 0.035668375893476545, 0.08835505754428227]"
03-01-29-04,4,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.008258634630864568, 1.0, 0.005570632774368268, 0.11783602935556638, 0.762115803266707, 1.0, 0.0075641532473239995, 0.010613704157411832, 0.006746348690609514, 1.0, 0.013714967383047613, 0.03272708561662097, 0.014685118666860059, 0.020167522210619678]"
03-01-30-00,0,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.006539751049649223, 0.005728937848718345, 0.01656914932982522, 0.0024234063079812025, 0.0035233329342901592, 1.0, 0.07137088493853934, 0.8683358719443325, 0.0044430410127669915, 1.0, 0.0019459155675273603, 0.0026446981641989873, 0.016475010902170593]"
03-01-31-01,1,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.009529421585686034, 0.009191828599649513, 0.018893357881012936, 0.003858943790498183, 0.00556864602077204, 1.0, 0.04686948668962817, 0.8066175546597358, 0.0068613299172185175, 0.05634598627975587, 0.003171673326503116, 0.004181482708217206, 0.02891028854132271]"
03-01-32-02,2,03-01,['03-01-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.04985318133632121, 0.04610994221190598, 0.08008827300731648, 0.022640519024602433, 0.032999329528881884, 1.0, 0.11525884166960476, 0.22194025511086504, 0.03904334243183884, 0.11020286056698031, 0.01933898722833763, 0.023812726111812406, 0.238711741771533]"
03-01-33-03,3,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.017914403667137674, 0.021148998927424178, 0.02669049987729989, 0.00817080037184735, 0.011260759887992088, 1.0, 0.05866578608145727, 0.7358519733875017, 0.013677018873567886, 0.047025859054178984, 0.006929050412485676, 0.008962359566212389, 0.04370248989289499]"
03-01-34-04,4,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.008253889483922904, 0.007920515682607949, 0.01657770608854604, 0.003325019816401322, 0.004801325154140925, 1.0, 0.041981479400201034, 0.8277228478435723, 0.005923455635556815, 0.052306061129201706, 0.002728927408637244, 0.0036042073947892394, 0.024854564962422682]"
03-01-35-00,0,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.12611181070919938, 0.02753848681189422, 0.14779024722321416, 0.030324195870053295, 0.0102785320778369, 0.011506530178685305, 0.03185960346588352, 1.0, 0.559569442284033, 0.016311252990021813, 1.0, 0.007927152752057324, 0.014387288287172518, 0.01639545734994854]"
03-01-36-01,1,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.12492131281437695, 0.0256860657387705, 0.13111804779680347, 0.028473859325776445, 0.009553659346076012, 0.010716822728080824, 0.030040884529055765, 1.0, 0.5882644918541937, 0.01519153391281446, 1.0, 0.007365286757684094, 0.013344815157352315, 0.015323220039015411]"
03-01-37-02,2,03-01,['03-01-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.13033053777598366, 0.08174766282643295, 0.2525366032803164, 0.07812804150526918, 0.02959537339270366, 0.031603473084004775, 0.06164593761714009, 1.0, 0.18108154950309277, 0.04612273586425679, 1.0, 0.02243565633045843, 0.04436021070547087, 0.040412218114870446]"
03-01-38-03,3,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.877484123288701, 0.009701225654650765, 0.057550481735845226, 0.01145688183808609, 0.0036976320244480653, 0.004245418433147815, 0.015582382616680792, 1.0, 1.0, 0.0059169574098027694, 1.0, 0.0028807297431594544, 0.005002698541018716, 0.006481468714459384]"
