id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-37-02,2,03-00,['03-00-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04085253615124784, 1.0, 0.0363832489426444, 0.35277218634145685, 0.02525572733046676, 0.046460359900772574, 0.0792471832337872, 1.0, 1.0, 0.02741898045578244, 0.0642144620674287, 0.13505364268144046, 0.16689929042646814, 0.025442382468504565]"
03-00-38-03,3,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029082174061526876, 0.24783645222055814, 0.024611151693414372, 0.35066653530239006, 0.0176575293782475, 0.03473794834302007, 0.053103796679407796, 1.0, 1.0, 0.019833577008836253, 0.040424600386175694, 0.08507678133495497, 0.07926184683523657, 0.017707606756231696]"
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.00948777860496162, 0.6017885218391547, 0.008106605295212085, 0.25328332250422503, 0.00570180284652462, 0.011207563107419907, 0.018521726023512174, 1.0, 1.0, 0.006335264999015042, 0.01400463802643081, 0.03376498828167603, 0.03210457991742513, 0.005693208554443016]"
03-00-40-00,0,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04447152516077472, 0.17660781389179528, 0.037054571130042, 0.26889189925424845, 0.027292988100576992, 0.053871134235569586, 0.07496700479153821, 1.0, 1.0, 0.0311733374262272, 0.05729414054093722, 0.10496834865671739, 0.09591780924809512, 0.027489427563477845]"
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.050431338054239376, 0.1922995941573174, 0.044205946620908244, 0.18474751584645308, 0.0324562665404209, 0.05820935314921157, 0.08180752938513712, 1.0, 1.0, 0.03606417135356564, 0.06760213701715728, 0.1053910191937192, 0.1135424379360593, 0.033242690745810904]"
03-00-42-02,2,03-00,['03-00-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05295959010195162, 0.18640178837813515, 0.047089427123178346, 0.1670483015490519, 0.0346515428734792, 0.06031346893661172, 0.0841983146730174, 1.0, 1.0, 0.0382332687589348, 0.07121322872236878, 0.10478695125270635, 0.11739346385701382, 0.0357106537735509]"
03-00-43-03,3,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05211858346489994, 0.1800927034585561, 0.04524991578014743, 0.18678206179631127, 0.0334303708998026, 0.06062587061950856, 0.08362864874960506, 1.0, 1.0, 0.03740656484018371, 0.06842797029099629, 0.10654707614014113, 0.11148873982292197, 0.03420149413692587]"
03-00-44-04,4,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04722677314037434, 0.2053466870708988, 0.0411974875598653, 0.1993319778720969, 0.030083070587456514, 0.05479620664502757, 0.07833169474560557, 1.0, 1.0, 0.03345915015599616, 0.06396620394106282, 0.1044924494718244, 0.11107447777898682, 0.03069382103080477]"
03-00-45-00,0,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.03211845065746684, 0.0873974734842021, 0.029703498832971388, 0.19107802562258497, 0.20717825772147386, 0.19108306474471895, 0.0251193176276269, 0.0175314113610771, 1.0, 0.06652507607261833, 0.05024480929292817, 0.040334839861165615, 0.06168577472116585]"
03-00-46-01,1,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.025557292638998388, 0.05676811229593982, 0.02462692963384552, 0.08865277292438395, 0.43873035453079734, 0.16918354717677073, 0.020277764360940195, 0.014074469851000396, 1.0, 0.04874278845151444, 0.042050603468017415, 0.03131844559617927, 0.04001691907161267]"
03-00-47-02,2,03-00,['03-00-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.024664157790747515, 0.05021541531323409, 0.0241532610240204, 0.07305958700558676, 0.5024474135693205, 0.14025087738679506, 0.019874589813897493, 0.013858419071880037, 1.0, 0.04457875733463474, 0.0402349243880792, 0.029812815684179334, 0.03684978161762489]"
03-00-48-03,3,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.020927405671527854, 0.06871465832061219, 0.018998011851670327, 0.1476281294006073, 0.18461116703545488, 0.38214227998461214, 0.015663654943865814, 0.010678275729721552, 1.0, 0.05067203345616613, 0.03565699686248043, 0.02708012467091116, 0.03722726207237032]"
03-00-49-04,4,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.031072398878553373, 0.08879150254794843, 0.028540849217524627, 0.2109647072980581, 0.1907253802220891, 0.19378330980707928, 0.024158308819040637, 0.01683454957647132, 1.0, 0.06599304372090395, 0.048656258008817434, 0.039254925578586196, 0.06122476632492751]"
03-00-50-00,0,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04774670111643526, 0.05087371319395518, 0.25409260546255985, 0.02488865313627033, 0.03715500977449492, 0.029048152511469638, 0.1613427138194103, 0.024416188056609084, 0.015448798321861244, 0.0250860534025814, 1.0, 0.051874618682133465, 0.242776643619315, 0.03525014890290452]"
03-00-51-01,1,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.047711248589989985, 0.049936932047068935, 0.26483216946218757, 0.02455076393480359, 0.037009573199526066, 0.028825286411734204, 0.1647286772888904, 0.024025893768304434, 0.015200957099755646, 0.024913094313448146, 1.0, 0.05139636612869998, 0.2319273344524875, 0.03494170330310364]"
03-00-52-02,2,03-00,['03-00-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.09369589520455761, 0.06781869739022302, 1.0, 0.038701874054946926, 0.09287761700974714, 0.05064197740731893, 0.21395620607681742, 0.037989934618817923, 0.025083889884603416, 0.0498321873141572, 1.0, 0.07290722856603322, 0.16861851821490076, 0.08787597425787648]"
03-00-53-03,3,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04439846152720033, 0.04033105682010624, 0.3566103593729195, 0.020548477462321902, 0.03323082123136431, 0.02529499246247256, 0.19315793433887024, 0.019721042120578406, 0.012459545258989489, 0.02193827120003854, 1.0, 0.04469016759551554, 0.1575563298822574, 0.030062540727365427]"
03-00-54-04,4,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.044531036061695374, 0.041334008638211024, 0.23099607319531484, 0.02059145203426175, 0.03087596448722908, 0.025293599835615847, 0.2946016686827074, 0.019482501531602033, 0.012146441336016297, 0.02121297672718288, 1.0, 0.04773048263875676, 0.18383049853512304, 0.027373296296283822]"
03-00-55-00,0,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.013112943300967399, 0.6701323768648975, 0.008448793215386429, 0.04251866949807021, 0.004972654178058218, 0.01481152586814286, 1.0, 0.014452561083387957, 0.0059164761416770515, 0.00563165450973669, 0.03300480746308269, 1.0, 0.18266524541056153, 0.004332292466031425]"
03-00-56-01,1,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.08128399236326014, 0.2616633406751081, 0.03840757172678056, 1.0, 0.025564224806147604, 0.17999530651212875, 1.0, 0.09475928126239726, 0.0362664490295161, 0.03339158931824993, 0.08746289709151753, 1.0, 0.1392916321221507, 0.02191371509274343]"
03-00-57-02,2,03-00,['03-00-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08245571458066146, 0.1882069843327635, 0.037301536300339506, 1.0, 0.025972344212774463, 0.27498961105377223, 1.0, 0.10958779196355374, 0.041301654352800414, 0.035567345314266995, 0.07423775445031511, 1.0, 0.108011502464955, 0.022367760973797488]"
03-00-58-03,3,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08224480255610238, 0.27024472438525676, 0.038921300705475684, 1.0, 0.025427979268050727, 0.1631885010531179, 1.0, 0.08506856247870585, 0.033670705325706235, 0.03273318975316203, 0.09446799947509625, 1.0, 0.15233912565803356, 0.021693109341292677]"
03-00-59-04,4,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08162279778655146, 1.0, 0.05908768273973111, 0.26698437874133396, 0.03432878849987929, 0.08736273389293113, 1.0, 0.10994746505960365, 0.04340088082822793, 0.03763873308653487, 0.24912430276146588, 1.0, 1.0, 0.03050223660374076]"
03-00-60-00,0,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.03879041422410397, 0.22633646689650624, 0.05546782145509042, 0.04439813334715078, 0.029048487630365532, 0.032914664511319566, 0.08127698377080789, 0.055293045198136374, 0.032303545408024874, 0.025149935342613665, 0.2766029525700489, 0.07161647746187408, 1.0, 0.030801072183957813]"
03-00-61-01,1,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04526731234445758, 1.0, 0.05720300613740772, 0.06201178674449794, 0.030485170395913534, 0.039659264797853096, 0.12104648125741722, 0.07506824631781304, 0.0382406170353799, 0.02771409731154253, 0.3486457765563596, 0.12377384903394752, 1.0, 0.030884392067410286]"
03-00-62-02,2,03-00,['03-00-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0404680212484838, 1.0, 0.05106205822967986, 0.054486588926584464, 0.026766747254862323, 0.03519264827888365, 0.11742616126791393, 0.06347726896463349, 0.03221488952667954, 0.024332367137027473, 0.40917673761580015, 0.11853186548807308, 1.0, 0.026864646061378228]"
03-00-63-03,3,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.044834907847587285, 1.0, 0.05425910299437031, 0.06618253944226435, 0.02925289029894471, 0.03984828495876224, 0.12999331538978368, 0.07904433589755722, 0.038333351398354004, 0.02703787028605088, 0.3163701607997124, 0.14554082917943845, 1.0, 0.02930241150717423]"
03-00-64-04,4,03-00,['03-00-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04409698503526147, 1.0, 0.051043573550803224, 0.07112974448354706, 0.027905782002655474, 0.03986167553546964, 0.13852065334650568, 0.08363782977597368, 0.038396026644820426, 0.026238563604601105, 0.2746851219944606, 0.17680885029928087, 1.0, 0.02767519372662096]"
03-00-65-00,0,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.0453598375914838, 0.021584310094046075, 0.2734000399492954, 0.01604271925369946, 0.3975727046388091, 0.024651944516976436, 0.04169690779008424, 0.016267848884536903, 0.012017082179417556, 0.03883546518028452, 0.05878559377326773, 0.023131699286337716, 0.030653846861761036, 1.0]"
03-00-66-01,1,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.039919539519366457, 0.018810841093073717, 0.28641380057935195, 0.013954841831728695, 0.42488463000707977, 0.021493454919436283, 0.036707251208544754, 0.014132024279699156, 0.010421620383424146, 0.03389753913232355, 0.05234714932979237, 0.0202003451900566, 0.02681696252612254, 1.0]"
03-00-67-02,2,03-00,['03-00-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0507547916433234, 0.02409554622501112, 0.2363182727676355, 0.018016471832354705, 0.397882834889486, 0.027783597732575573, 0.04615553363776973, 0.018276884318079525, 0.01353590022951117, 0.04429639521337559, 0.06311762153875357, 0.025833202157973925, 0.03393294781415012, 1.0]"
03-00-68-03,3,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04271880945162061, 0.019936125282361477, 0.23799682024594124, 0.014873892981702457, 0.4562035745205729, 0.02304195570930669, 0.03877515566774041, 0.015056868070485386, 0.011124242196086603, 0.03690296637404179, 0.053709211733513645, 0.0214471421817737, 0.02821323558485317, 1.0]"
03-00-69-04,4,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05864252473908652, 0.027275612331439672, 0.18655718498858478, 0.02067945425590622, 0.3990715326831986, 0.03233851449965003, 0.05182153879475734, 0.02095682749436801, 0.015590484656108747, 0.05344998386416312, 0.06649463767022819, 0.029370202911676826, 0.03775150111083187, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.010091540177234053, 0.05305779304342147, 0.0353663999014388, 0.03925573461848451, 0.017742917945111365, 1.0, 0.5425667034876275, 0.014738067329681415, 0.016465000015166917, 0.012233524919619104, 0.08757908840562219, 0.16027733590054277, 0.010625894256049994]"
03-01-01-01,1,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.0002834271995680643, 0.0012771243355961472, 0.0007014481654808989, 0.000839036338561955, 0.0005059992380896664, 1.0, 0.9936594293776485, 0.0003783567527630915, 0.00044300745829137505, 0.0003522379405736538, 1.0, 0.001256371059488023, 0.0003035621339386044]"
03-01-02-02,2,03-01,['03-01-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.02377306321948493, 0.12867414309894037, 0.07414818420261537, 0.08893293545130515, 0.042389409226314956, 1.0, 1.0, 0.03373235763703647, 0.038740534202615994, 0.029064407305992867, 0.30935217678867555, 0.20606416604940908, 0.025128622817609227]"
03-01-03-03,3,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.011949675695946568, 0.05629366202003006, 0.03612960826568794, 0.0401548357934649, 0.02098452021688336, 1.0, 0.5029141645090267, 0.016864729610558172, 0.01901365615404295, 0.014609684732777045, 0.17030148226434047, 0.09810916150517687, 0.01267481923206489]"
03-01-04-04,4,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.019243666115562063, 0.07382337274251809, 0.051354512146656386, 0.05346106726777853, 0.03312220610393587, 1.0, 0.2311813775743823, 0.026425654914382323, 0.029321111834304105, 0.023644446907206566, 0.3312566346733745, 0.10657526818430149, 0.020590681535597736]"
03-01-05-00,0,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06153012490871112, 1.0, 0.276179959334673, 0.0848765349613225, 0.14804908592029398, 1.0, 0.0503522532396145, 0.08052274945019462, 0.19327113956771005, 1.0, 1.0, 0.05203643926456026, 0.05318171335292007, 1.0]"
03-01-06-01,1,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05547530860638205, 1.0, 0.27863002582232826, 0.08120580433218645, 0.15002971342421745, 1.0, 0.045411712468171876, 0.07230968951359769, 0.22237881000036042, 1.0, 1.0, 0.045824371832263476, 0.048734564000492454, 1.0]"
03-01-07-02,2,03-01,['03-01-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06051914816285413, 1.0, 0.2465586045331932, 0.08696811808834083, 0.14491125880625363, 1.0, 0.04968032489592417, 0.07735247781030329, 0.2303652907066185, 1.0, 1.0, 0.05050793170044891, 0.0531368452960634, 1.0]"
03-01-08-03,3,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06427711463663055, 1.0, 0.28076468509604685, 0.08539513739542894, 0.14692566173909516, 1.0, 0.0525467577304076, 0.08480205072282195, 0.1752091777437892, 1.0, 1.0, 0.05517653142078547, 0.05490288351499414, 1.0]"
03-01-09-04,4,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06511054242892984, 1.0, 0.27135842932331006, 0.08676035576508269, 0.14625476220210257, 1.0, 0.053278462528964454, 0.08530626343053606, 0.18031515217855343, 1.0, 1.0, 0.05587754320111737, 0.055738488941403444, 1.0]"
03-01-10-00,0,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.052663977703982345, 0.03991212201555535, 1.0, 0.044756870041943994, 0.1788310077850216, 0.15547107024963683, 0.039353603449481786, 0.1575630051907016, 0.0401649551138162, 0.11014842932426969, 0.056592933944578344, 0.04693605912406522, 0.03541770212546685, 0.04218826393148041]"
03-01-11-01,1,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06608271772775681, 0.04680135712591887, 1.0, 0.07079384749125667, 1.0, 0.14628814006251162, 0.049537081649202126, 0.16943877372684374, 0.05787607561928208, 0.19130997395442023, 0.05919287317058995, 0.047520811363647816, 0.04875377037700318, 0.04640457773156682]"
03-01-12-02,2,03-01,['03-01-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05004604285034613, 0.03311950515424773, 1.0, 0.04257639710374742, 0.2679971824367297, 0.11190386164785616, 0.03695339190492107, 0.17210570417655255, 0.03595683993023638, 0.09486949288133531, 0.04499785649310633, 0.04166267513085379, 0.033399718689733536, 0.034411331600333626]"
03-01-13-03,3,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06986937845133694, 0.04537132488172181, 1.0, 0.09484656894307823, 1.0, 0.11812812697909786, 0.05274441049724262, 0.1504457180028511, 0.06754822779518131, 0.2030621847487106, 0.05375610399075218, 0.04420342597706178, 0.05634390133650421, 0.043680628396461425]"
03-01-14-04,4,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.004031312734765376, 0.002708568014792302, 1.0, 0.0038218802897775276, 0.9410673031905482, 0.008757918888587537, 0.002993166557634088, 0.012099975053227779, 0.0031490641305575618, 0.009192379476892647, 0.0035398040549361417, 0.0030721064899950656, 0.002821514128217614, 0.0027450069900682755]"
03-01-15-00,0,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03624219622264397, 0.013391339263591394, 0.061999202129423704, 1.0, 0.4363708019905691, 0.019798735956192363, 0.03159507959809257, 0.02659919246228403, 0.05434906729869813, 0.025845192721698246, 0.013867516477309282, 0.014363887083318405, 0.25276076928124896, 0.012817019514930028]"
03-01-16-01,1,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06661987339788919, 0.022481172777347107, 0.1833221551031423, 1.0, 1.0, 0.035265035199559244, 0.05648532751730538, 0.052731487757803217, 0.08017714677131291, 0.04864513048032318, 0.023547768796652335, 0.024998354023425255, 0.3843229247209404, 0.021403623454299567]"
03-01-17-02,2,03-01,['03-01-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.042073470349881355, 0.025736876853428573, 0.08512371290139205, 1.0, 0.23198267090019278, 0.03495459998305245, 0.036205636002150786, 0.035575533838496584, 0.3049587176214402, 0.04861537753496277, 0.025271584000238143, 0.02086148721506988, 0.08463777187765231, 0.02400256092204204]"
03-01-18-03,3,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06706221834959608, 0.03318075975304101, 0.09850578067226563, 1.0, 0.1641767119187644, 0.04554506835694199, 0.05862122380208613, 0.05126272420731731, 0.16084777016158272, 0.05651696759362232, 0.03372361109721504, 0.03155898583468057, 0.16709870339764749, 0.03189947485523919]"
03-01-19-04,4,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06458218807438725, 0.0280808646004194, 0.09442672341449812, 1.0, 0.18788044542890214, 0.039562847081629465, 0.05665298727933556, 0.04774281098933821, 0.12389692396841896, 0.04951509115755798, 0.02880122132898271, 0.028367657715703938, 0.22347750974928135, 0.027012729211544986]"
03-01-20-00,0,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06081919481232586, 0.04280640723289971, 1.0, 0.16036940774208136, 1.0, 0.09199141843921732, 0.047378580866952694, 0.09504524743098268, 0.09092126421646646, 0.23069094749316568, 0.04649366825518507, 0.0348322276977806, 0.05922932242629389, 0.039422313386648686]"
03-01-21-01,1,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05781337129274256, 0.03652966930245158, 1.0, 0.2906125415909803, 1.0, 0.07130451926466094, 0.045469002748092895, 0.08072553765904317, 0.09390320980079787, 0.15764484329866874, 0.03880258799925033, 0.030772522381960946, 0.06285823353101, 0.033563961130340506]"
03-01-22-02,2,03-01,['03-01-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06767762464903121, 0.04086252016080318, 1.0, 0.1987918250626359, 1.0, 0.0849370577018356, 0.052471429306725666, 0.1047319976306546, 0.08785425692839557, 0.1756283296364019, 0.04464091221708726, 0.03673227186345352, 0.06762544561949788, 0.03804632922347767]"
03-01-23-03,3,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07593145820614118, 0.03505135117142208, 1.0, 0.2651480402487078, 1.0, 0.06998878719939536, 0.05823002849239081, 0.11502978164193874, 0.07473729628374519, 0.11728386936357063, 0.038714446889323594, 0.037096168324176386, 0.07959353641009705, 0.033195235769091364]"
03-01-24-04,4,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03910303146104281, 0.026526778629942467, 1.0, 0.4852611355005365, 1.0, 0.04877205384476429, 0.03117826294177788, 0.050358297875899106, 0.08598270872085159, 0.11498649013698518, 0.02738465393755144, 0.020731712184768242, 0.04567973693081794, 0.024035137835062653]"
03-01-25-00,0,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.02368161234743284, 0.2156534201510801, 0.1743491843771003, 0.028117624769372563, 0.056170857649172276, 1.0, 0.01911604796862214, 0.0343280774509362, 0.04325939214447759, 1.0, 1.0, 0.02106775945312223, 0.019250954166021603, 0.3650050695226622]"
03-01-26-01,1,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.021812617206117404, 0.2800082856503704, 0.10873203845629725, 0.025551541871751474, 0.045683177052988, 1.0, 0.01768287937000384, 0.030631822581412303, 0.03944578147175837, 0.3930115667197555, 1.0, 0.019684003703055408, 0.01775628591648999, 1.0]"
03-01-27-02,2,03-01,['03-01-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.022119985808496587, 0.10474017878983882, 0.15371466419441726, 0.024823797250209664, 0.04810736925000261, 1.0, 0.017802498358159023, 0.03278754698675901, 0.034999746252631886, 0.3591004659700339, 1.0, 0.020205987072001746, 0.017609183141167342, 0.16398857692628216]"
03-01-28-03,3,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.012719936971162733, 0.22058932650269036, 0.06876787756381596, 0.015141650431052726, 0.027826354518036785, 1.0, 0.010308706927652369, 0.017902751203431683, 0.023920224077993643, 0.5810461677442588, 1.0, 0.011376240158249304, 0.010400763901655464, 1.0]"
03-01-29-04,4,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02455594181438529, 0.20967691534678234, 0.3005498765880375, 0.030186468728221495, 0.06801028673743797, 1.0, 0.01977737290173257, 0.036151473826497686, 0.04782237599083512, 1.0, 1.0, 0.021350526097727737, 0.02011445769321617, 0.221804304275126]"
03-01-30-00,0,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.012711717525786287, 0.061492721245607174, 0.04087014737072562, 0.04476326795780224, 0.022274523209022498, 1.0, 0.47571158280069864, 0.01821358065154293, 0.020377515272515776, 0.01547875502994467, 0.140488129778129, 0.1341732653645154, 0.013444793793709685]"
03-01-31-01,1,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.02347962690008145, 0.1145201275807075, 0.09617947705020725, 0.09233497364106052, 0.0404148965847478, 1.0, 0.36390786830592037, 0.035550052981090985, 0.038106009194187565, 0.028165380533537628, 0.14271449956148063, 1.0, 0.02462708766697825]"
03-01-32-02,2,03-01,['03-01-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.03126115717911831, 0.12668371742573759, 0.13608780078056007, 0.10776022940466584, 0.05214053395367832, 1.0, 0.2305296345007496, 0.048333909516479916, 0.04919114908807427, 0.037206237004617414, 0.14798525801276272, 1.0, 0.03282037313355596]"
03-01-33-03,3,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0241490744323874, 0.11639946893670208, 0.09965810317129606, 0.09433709283286514, 0.04148085287323039, 1.0, 0.34981521559392936, 0.03663279157370101, 0.03912604379082299, 0.0289502486395223, 0.1441228182655436, 1.0, 0.025328289889999807]"
03-01-34-04,4,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.013183338911433811, 0.06511780878525927, 0.04489926307529229, 0.048379913598626915, 0.023048668282743913, 1.0, 0.4276763539953438, 0.019148235804075764, 0.021265112886464738, 0.015995349934849988, 0.12136200731600813, 0.18601470585933857, 0.013909241550562975]"
03-01-35-00,0,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.015575974638946393, 0.15410033514690752, 0.03952235009307488, 0.06912799065441283, 0.030070645967911633, 0.3374472543022726, 1.0, 0.0208667384402614, 0.026969663480539748, 0.019458499901535746, 0.2099653826661226, 0.06041692437969892, 0.016478240328315578]"
03-01-36-01,1,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.007897471320120128, 0.06343858647304948, 0.020356415823031982, 0.03244859608943411, 0.014981451093315184, 0.6312056625145017, 1.0, 0.010623355399995786, 0.013405753620278082, 0.009843226039975431, 0.15415215403822155, 0.03327826080843459, 0.00836906677964205]"
03-01-37-02,2,03-01,['03-01-07-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.0189144152012129, 0.24331511401658226, 0.04586658062447478, 0.08833099329779823, 0.037334864414416406, 0.201394967332581, 1.0, 0.025022309678076924, 0.03335697221981657, 0.023748938800925674, 0.1986104056370206, 0.06410045534117403, 0.020003983435920764]"
03-01-38-03,3,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.016657235599442072, 0.1554223343416857, 0.03933515805018613, 0.0676517521873706, 0.032392997820327465, 0.2168919221486088, 1.0, 0.021833525256281832, 0.02855713200282506, 0.020955970697621625, 0.32614263563589324, 0.05646250889541579, 0.017696827364341552]"
03-01-39-04,4,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.18058104530745786, 0.01718620997022784, 0.19218575465104587, 0.03312581348084201, 0.0609190206025997, 0.035267415386611815, 0.07714704993483681, 1.0, 0.02107227828002451, 0.02957068849399184, 0.022170315237530443, 0.27293001961382785, 0.03940827440511049, 0.018436114635893043]"
03-01-40-00,0,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.02861588751425406, 0.07247832829192766, 0.11020073988454022, 0.12810684579691584, 0.16458497680915676, 0.06728261534227153, 0.02388484184331107, 0.03145107605878275, 1.0, 0.22107172235721373, 0.04942879198734648, 0.01908875860504522, 0.031642291763048204, 0.05216312374618648]"
