id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-06-69-04,4,03-06,['03-06-13-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.013284650637120275, 0.006969653233519257, 0.2456634456528815, 0.00656273359566589, 0.013584076595066169, 0.0036351412435877326, 0.007012217496964409, 0.01905060203105584, 0.666221606654257, 1.0, 0.010291090144868353, 0.0077247827150135825, 1.0]"
03-07-00-00,0,03-07,['03-07-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.03395591218743211, 0.37015039916522174, 0.23614364082298472, 0.047813160755035035, 0.016977087570442598, 0.019835679736761834, 0.04374499526757369, 1.0, 0.06257497527508378, 1.0, 0.062119691959735164, 0.07069149006228571, 0.03599296719744363]"
03-07-01-01,1,03-07,['03-07-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.025220844328911383, 0.34626308132513367, 0.35200446034923766, 0.03563626059208064, 0.013072143861570105, 0.015351803005833718, 0.03315377591097816, 1.0, 0.054432073611861496, 1.0, 0.047682208140541256, 0.05058378975490263, 0.02659955911894918]"
03-07-02-02,2,03-07,['03-07-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.028347961093119114, 0.4999867286968365, 0.16127374091483282, 0.041414814946615974, 0.014030994707577803, 0.01642808618233318, 0.03731067682144616, 1.0, 0.051681661833291356, 1.0, 0.05644197606446642, 0.06406267843678756, 0.029020680302693027]"
03-07-03-03,3,03-07,['03-07-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.03262833000345296, 0.3777142809848716, 0.24164009057951483, 0.04607981773417203, 0.0163882069606972, 0.019164392549510884, 0.042219909306972316, 1.0, 0.061436314016894894, 1.0, 0.06033175352584993, 0.06791656885860019, 0.03448033547946321]"
03-07-04-04,4,03-07,['03-07-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.030681822073173635, 0.500914748892303, 0.134764978835898, 0.04517408648277151, 0.014837046037846052, 0.017331125243984485, 0.04012049214437876, 1.0, 0.05122549944766967, 1.0, 0.060969136458871864, 0.07279306186899939, 0.031188002514103672]"
03-07-05-00,0,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.02141603013855094, 1.0, 0.03656805485825278, 0.018439990939425017, 0.3619254275183341, 0.08636102910668456, 0.059913207418575753, 0.24969261280112398, 0.04681409202054, 0.018667407948573453, 0.033489262840339866, 0.028176469559953225, 0.03853641484964654, 1.0]"
03-07-06-01,1,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.008512220557163965, 1.0, 0.014882037128320048, 0.00716605363416645, 0.7346485770176979, 0.026759740546371966, 0.019946820037241082, 0.11933414260990322, 0.019542888718572255, 0.007193890903679366, 0.013984810969803379, 0.011382933581330032, 0.01664588429575013, 1.0]"
03-07-07-02,2,03-07,['03-07-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.01544267765013066, 1.0, 0.02685171096804986, 0.013301485292474113, 0.45714666828050116, 0.07119829010820924, 0.04637682659469995, 0.24871307262165013, 0.03402401453685434, 0.013567890003650199, 0.024430779348722984, 0.020718574252149548, 0.028228010342907665, 1.0]"
03-07-08-03,3,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0058587523108436235, 1.0, 0.010515891401048935, 0.005188200633019438, 0.2490601017050698, 0.11553838556405825, 0.03261366658460446, 0.48608688548084117, 0.012562120253488712, 0.005484734392904642, 0.009107575423171145, 0.008191345728493744, 0.010224087572630068, 0.04956825294982599]"
03-07-09-04,4,03-07,['03-07-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.028685814969669054, 1.0, 0.053542870125077156, 0.024532282970012267, 1.0, 0.15859883268197225, 0.09479525915268822, 1.0, 0.06646552874970821, 0.025485447905579984, 0.04824189409352803, 0.04125008364366913, 0.056997570428762995, 0.4014044152793328]"
03-07-10-00,0,03-07,['03-07-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.012958143530487487, 0.01010711262862483, 1.0, 0.02026495216645649, 0.022095514020044678, 0.0073680007460806265, 0.010141304827120536, 0.024416807320514867, 1.0, 0.06387074784036381, 0.7707739131737692, 0.03436505859877662, 0.015841811955415723, 0.007796633192345122]"
03-07-11-01,1,03-07,['03-07-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05202633128877929, 0.03657840081114703, 1.0, 0.09055704590909272, 0.0775022619459033, 0.025890052757129366, 0.034847911713257115, 0.08288410833633202, 1.0, 0.36847878805833995, 1.0, 0.14200847851608528, 0.060496918143899306, 0.02872970252003467]"
03-07-12-02,2,03-07,['03-07-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.054016909555062234, 0.03183900873442406, 1.0, 0.1064354198996563, 0.06630447866729561, 0.02117721502564984, 0.027666864766827965, 0.06708846216073443, 1.0, 0.37534046530541826, 1.0, 0.166248215236578, 0.05843408573701003, 0.025448874911343244]"
03-07-13-03,3,03-07,['03-07-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08715576682266789, 0.04996219798231533, 1.0, 0.3248926323936983, 0.08842356489550751, 0.03604799563467196, 0.04707845026667743, 0.09527355107993114, 1.0, 1.0, 1.0, 0.14745008124261272, 0.08121432334350571, 0.042501436338412066]"
03-07-14-04,4,03-07,['03-07-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05628956027796397, 0.04180722078963835, 1.0, 0.0902839288073153, 0.09239487557834769, 0.029625068559784, 0.040245858951332085, 0.09921240969013695, 1.0, 0.28488745485711753, 1.0, 0.1645488025762185, 0.06841304622181492, 0.03229177369033087]"
03-07-15-00,0,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.005344421623172031, 0.0016816478541161568, 0.03486202893367804, 1.0, 0.0023680682970605837, 0.001114650504810872, 0.001363479001275844, 0.0024707519942846093, 1.0, 0.08080391122707338, 0.8624078309703285, 0.003247749184678065, 0.0026295680790641685, 0.0017058923304577836]"
03-07-16-01,1,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06932307300554265, 0.03140792480445524, 0.3715805471351274, 1.0, 0.04407375182229574, 0.022538007429125557, 0.028044239198846684, 0.04761868898095245, 1.0, 1.0, 0.2501835052281423, 0.05804569779006145, 0.04597283940123542, 0.03121172520421492]"
03-07-17-02,2,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06060385589034739, 0.02288600161637304, 0.33838356051549623, 1.0, 0.03205524453751596, 0.01570776672051418, 0.019340655111389812, 0.0339804953867515, 1.0, 1.0, 0.3763103728705862, 0.04303641585522607, 0.03460142133877042, 0.023094210157029157]"
03-07-18-03,3,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.039406473683649273, 0.01490088422939807, 0.1398980667893077, 1.0, 0.02038881279709834, 0.010176858326983434, 0.012471932488180673, 0.021623809755742213, 1.0, 0.52090562338821, 0.15627237428669694, 0.02652020547517673, 0.02206653770428284, 0.015368421075273829]"
03-07-19-04,4,03-07,['03-07-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06601927665981172, 0.027572565991220096, 0.1660585884579609, 1.0, 0.036600156161472545, 0.019050945359658216, 0.023298299881255168, 0.03914184899913308, 1.0, 0.34505099667743117, 0.16352936712114474, 0.045429196222657627, 0.03911873066839673, 0.029130027799857912]"
03-07-20-00,0,03-07,['03-07-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.02136655375408338, 0.4973569671945461, 0.06192518003812105, 0.01899790277612315, 1.0, 0.054935504546961576, 0.08369391319515072, 1.0, 0.06326250388257323, 0.022023058048982247, 0.04734908328595646, 0.04385679677722655, 0.04869581454021058, 0.036536721960065]"
03-07-21-01,1,03-07,['03-07-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03798270076607426, 0.11422717343784033, 0.14389297456850977, 0.03605989386054327, 1.0, 0.06684655471340722, 0.13823904738923537, 1.0, 0.12125638620899994, 0.04551814475126014, 0.08908212140513722, 0.08653383953307693, 0.07391408196176114, 0.04644708140415448]"
03-07-22-02,2,03-07,['03-07-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.03249009713255185, 0.2379555284818708, 0.1174633579622378, 0.028814928100504723, 1.0, 0.057137097457909285, 0.08287131071886722, 1.0, 0.11496117963356135, 0.03381576416997277, 0.08675349055409559, 0.07773939419644067, 0.08281914475221548, 0.04717870683977237]"
03-07-23-03,3,03-07,['03-07-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.043784759347309084, 1.0, 0.13192356765402877, 0.03769864629190479, 1.0, 0.08881379622783807, 0.11139769509482354, 1.0, 0.14355341865275445, 0.04250245585314876, 0.10830642432706317, 0.09372131889430263, 0.11954513766552927, 0.07875277999129737]"
03-07-24-04,4,03-07,['03-07-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.023768264978303973, 0.44463905319212504, 0.07052956244095758, 0.021124119889886987, 1.0, 0.05793909269120511, 0.08768948993941814, 1.0, 0.0717235795011639, 0.02452579286439693, 0.053730427765420245, 0.049613788705688236, 0.05489650454353139, 0.03982032348790234]"
03-07-25-00,0,03-07,['03-07-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.02847685760282405, 1.0, 0.054006723677012244, 0.025705996070051584, 1.0, 1.0, 0.5657129041908786, 1.0, 0.06118587302890259, 0.02818968515285121, 0.04473967738924236, 0.04207113039038495, 0.04899193364696683, 0.1009192188508857]"
03-07-26-01,1,03-07,['03-07-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.02821624424849086, 1.0, 0.05408685800261589, 0.025440283258238085, 1.0, 1.0, 0.5704942515069044, 1.0, 0.06110236856578869, 0.027955399409419244, 0.04472324397518862, 0.04207531592340597, 0.049011116534047994, 0.09689491857590027]"
03-07-27-02,2,03-07,['03-07-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.005886499757847039, 1.0, 0.011157867262527115, 0.005355453001935304, 0.5610859708620425, 1.0, 0.3516256579838074, 1.0, 0.012509333325992819, 0.005917352110445008, 0.009149484189543344, 0.00869893301717284, 0.009918597466004939, 0.018694851022681844]"
03-07-28-03,3,03-07,['03-07-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02451827328101073, 1.0, 0.04679744930163731, 0.022170997287572398, 1.0, 1.0, 0.6298605539155746, 1.0, 0.05274640548123048, 0.024401836520637283, 0.03859601160077771, 0.03643397262847761, 0.04214662053977654, 0.08232787944330529]"
03-07-29-04,4,03-07,['03-07-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.024278470664668067, 1.0, 0.04634835605048903, 0.021956691621913587, 1.0, 1.0, 0.6336662347402126, 1.0, 0.0522277365326538, 0.02417006353328192, 0.03821735123589587, 0.036083887527631, 0.041726087869433916, 0.08132512022382017]"
03-07-30-00,0,03-07,['03-07-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.012568785314430935, 0.03877651756386466, 0.02474380726722781, 0.012152911767874312, 0.0719327825062586, 0.042984285022760235, 1.0, 0.680421059137017, 0.025499530470954983, 0.014467838444208335, 0.018649602017288925, 0.019032020760243736, 0.018674134891423437, 0.020096724836446964]"
03-07-31-01,1,03-07,['03-07-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03964130236447683, 0.11163543544026323, 0.08097592616319839, 0.03851795071631548, 0.2405011440012349, 0.12053556321318908, 1.0, 1.0, 0.08191064384944471, 0.04651913263485498, 0.05991385998688251, 0.06148034861038174, 0.05912843223241935, 0.059240260787338836]"
03-07-32-02,2,03-07,['03-07-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0358915751679207, 0.11642773608189955, 0.07344635700589679, 0.03457915604463033, 0.2758352948429156, 0.12585293172480083, 1.0, 1.0, 0.07479851046114716, 0.04140495157390906, 0.054783086889929763, 0.055900307347435195, 0.05457380912127182, 0.05650628373824302]"
03-07-33-03,3,03-07,['03-07-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029703101355204816, 0.0821098548897174, 0.05563236165204183, 0.02894298752861853, 0.12195492601182563, 0.09125612309596459, 1.0, 0.3219736883496316, 0.058158458045214446, 0.03423327069865147, 0.0424224683782901, 0.04329469736911099, 0.04259422563709741, 0.04772383698863122]"
03-07-34-04,4,03-07,['03-07-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.030726253422845646, 0.13417963087222906, 0.06120520547134389, 0.029220124153276, 0.3001315293281286, 0.1502881162601214, 1.0, 1.0, 0.06377979262422863, 0.034281899248140256, 0.046747149865273493, 0.04711695259533198, 0.047587869508454464, 0.05473547665062677]"
03-07-35-00,0,03-07,['03-07-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03361630338318137, 0.12425984369880072, 0.09909489348354564, 0.03178079850288567, 1.0, 0.07970130636647954, 0.2599343455926113, 1.0, 0.09111315944668115, 0.03928958196405512, 0.06711246880974826, 0.06670105074532284, 0.061463377376823995, 0.0459328706298644]"
03-07-36-01,1,03-07,['03-07-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.025860720033450336, 0.21895813847790796, 0.06737273367255574, 0.023759830143498886, 1.0, 0.09027386999825587, 0.28828162350299413, 1.0, 0.06692835198416835, 0.02816542977086173, 0.04961786522452582, 0.04844633238775486, 0.049487854158789105, 0.042847250645237214]"
03-07-37-02,2,03-07,['03-07-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.02395581585977704, 0.30773059128531904, 0.06176026156960834, 0.02182712983423547, 1.0, 0.08883709796451525, 0.22833440128956498, 1.0, 0.06231758785358283, 0.025624318530053175, 0.04626230819605174, 0.044750323055612946, 0.046955023206440745, 0.04164514135523839]"
03-07-38-03,3,03-07,['03-07-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.015384371638014368, 0.04577114697969494, 0.03941874724427201, 0.014841344217750041, 1.0, 0.03903717045806838, 0.6891011767316428, 1.0, 0.03706385258982101, 0.018478369342104558, 0.02715393863726263, 0.027610161914589877, 0.025328964373343022, 0.020810755873436382]"
03-07-39-04,4,03-07,['03-07-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03777536942008627, 0.0916440687508116, 0.11675330832744496, 0.03698193425068218, 1.0, 0.07235667278038874, 0.23856511022492902, 1.0, 0.10143139169668638, 0.047649292055870186, 0.07374357378323541, 0.07428414133604139, 0.06343496988164503, 0.04538016749217887]"
03-07-40-00,0,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0373690222698596, 0.01722010555216225, 1.0, 0.12317492951675373, 0.03257527711982868, 0.011182659470687065, 0.014264052778225842, 0.03257723655193579, 1.0, 0.6070109367929852, 1.0, 0.07742813311403772, 0.03275890270911691, 0.014438744124407375]"
03-07-41-01,1,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.20553012940131785, 0.06807942651521634, 1.0, 1.0, 0.11364034645801915, 0.0438525800442115, 0.05471841602430604, 0.11453371165801066, 1.0, 1.0, 1.0, 0.21278765486429246, 0.1255434835467342, 0.06131425148789186]"
03-07-42-02,2,03-07,['03-07-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.09053087909224594, 0.02173610041235035, 1.0, 1.0, 0.034089272300222184, 0.013654890214406811, 0.016781410695178904, 0.03416690684639196, 1.0, 0.6714706251081101, 1.0, 0.057431881860980166, 0.03963440586656555, 0.02050362760354796]"
03-07-43-03,3,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.21216608412994323, 0.07472145193765456, 1.0, 1.0, 0.11356513950204734, 0.05037525062425555, 0.06260637361988367, 0.11842576970948938, 1.0, 1.0, 1.0, 0.17388255080491216, 0.12322189886503829, 0.07103548080677571]"
03-07-44-04,4,03-07,['03-07-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06459945018991224, 0.03183226115768469, 1.0, 0.5596774245760036, 0.055259298001923814, 0.02211598205837066, 0.02839028455066854, 0.05810084062170491, 1.0, 1.0, 1.0, 0.0983348085658056, 0.05409212389765806, 0.027597526380267867]"
03-07-45-00,0,03-07,['03-07-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05708611568223506, 0.034527892153803766, 1.0, 0.3282848126300053, 0.0541687177058935, 0.026707107776668834, 0.03479121542702797, 0.060564410053080706, 1.0, 1.0, 0.24781381008281855, 0.07439024697905429, 0.05074063385494247, 0.030925037654469495]"
03-07-46-01,1,03-07,['03-07-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04721037648004044, 0.02770545270390875, 1.0, 0.46914253726192356, 0.0426079421333314, 0.0213345217336657, 0.02761056517968636, 0.047480781942701084, 1.0, 1.0, 0.19300841830346177, 0.0581278467440406, 0.04060078016372595, 0.025170777353514546]"
03-07-47-02,2,03-07,['03-07-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.015817860975362738, 0.009115173070499754, 0.27614044693063056, 0.5610278127147487, 0.013603623002964055, 0.007025140006247786, 0.009029310230692884, 0.015152483304479993, 1.0, 1.0, 0.053340377245997786, 0.018128700773547425, 0.013170497762175512, 0.008448573982652786]"
03-07-48-03,3,03-07,['03-07-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.023011642262741758, 0.011172778702366047, 0.7393305901784536, 1.0, 0.016436743234010114, 0.0081740242470544, 0.010312055523871329, 0.01786490696833536, 1.0, 1.0, 0.12369493609428191, 0.022647394056009348, 0.01671735010611562, 0.010637578626760328]"
03-07-49-04,4,03-07,['03-07-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06427053502102785, 0.04051158830198423, 1.0, 0.27126469574565787, 0.06351159296806962, 0.03181551943968759, 0.04167770790180832, 0.07159860149081547, 1.0, 1.0, 0.2351906335522885, 0.08536095323987856, 0.058670516493440295, 0.03612765584534158]"
03-07-50-00,0,03-07,['03-07-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10166530687644228, 0.05832170967702211, 1.0, 0.13021853822536175, 0.14340621167213669, 0.034057009786708815, 0.043500237859136266, 0.12655898969503226, 1.0, 0.18075689477966986, 1.0, 1.0, 0.1372123350446846, 0.044302766383805495]"
03-07-51-01,1,03-07,['03-07-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.06292550873400934, 0.033997839528020525, 1.0, 0.10550444978822077, 0.07435954487296978, 0.02114911115694153, 0.027182436109701433, 0.07080390867120015, 1.0, 0.19155148024437896, 1.0, 0.31535810641326234, 0.07031720514172861, 0.026850409339566506]"
03-07-52-02,2,03-07,['03-07-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.09023363512319295, 0.03350740822312654, 1.0, 0.1902865034824621, 0.06530221828892403, 0.020033510013131042, 0.025066699775445563, 0.061387519277519, 1.0, 0.20374349391812957, 1.0, 0.20841346475425668, 0.0740637729210926, 0.027961774222719768]"
03-07-53-03,3,03-07,['03-07-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.006425651286715492, 0.003228565318993618, 1.0, 0.007723745356043254, 0.007627054175897819, 0.0018209356354754473, 0.0022924722115888634, 0.006583703407162635, 1.0, 0.009218561472441126, 1.0, 0.9442536936286308, 0.008334750883480941, 0.002490866623569816]"
03-07-54-04,4,03-07,['03-07-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.4140343988457744, 0.036565506632175934, 1.0, 1.0, 0.05803055457792017, 0.020996624135268715, 0.025382984347500314, 0.055347506587760165, 1.0, 0.17787415829580336, 1.0, 0.10149561913608486, 0.07561912285741407, 0.034653524584298004]"
03-07-55-00,0,03-07,['03-07-11-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.07540901016882413, 0.06042737115451299, 1.0, 0.06839409027232653, 0.2378326599763623, 0.0298121967394036, 0.037523121885523994, 0.14938803464615943, 1.0, 0.07872135823544281, 1.0, 1.0, 0.221908657597656, 0.04058349932378814]"
03-07-56-01,1,03-07,['03-07-11-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07291695697677987, 0.06092576256925583, 1.0, 0.06904541395385788, 0.25065693572018366, 0.03099290553376699, 0.03944731233800958, 0.16041500984865803, 1.0, 0.08317323775748109, 1.0, 1.0, 0.19174673091217687, 0.04067973438983021]"
03-07-57-02,2,03-07,['03-07-11-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06690227185044358, 0.05827299400712392, 1.0, 0.05932590779139677, 0.2660399873650184, 0.027959624483910803, 0.035162019753637176, 0.15004946992576929, 1.0, 0.06788919662341872, 1.0, 1.0, 0.23033123465090904, 0.03806729354837218]"
03-07-58-03,3,03-07,['03-07-11-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08640648552379852, 0.060499927003932, 1.0, 0.07570568247165395, 0.202071569132203, 0.029578578444177984, 0.03681360016611111, 0.13513484280557544, 1.0, 0.08275305749885002, 1.0, 1.0, 0.2490252861574289, 0.042010970796269]"
03-07-59-04,4,03-07,['03-07-11-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07244499405437536, 0.06164560723968952, 1.0, 0.07318434960498632, 0.247954654176058, 0.03306516106590796, 0.042757057052645375, 0.1720008002091899, 1.0, 0.0944466024894138, 1.0, 1.0, 0.1610724320000461, 0.04142834210768758]"
03-07-60-00,0,03-07,['03-07-12-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.037031059513705174, 0.06881222693139356, 0.1497976206277265, 0.024454723920606644, 0.45474197168738656, 0.016847440073619133, 0.019139164670201984, 0.09204389629272726, 1.0, 0.022805038943899174, 1.0, 0.07839962737409972, 1.0, 0.035927229964634405]"
03-07-61-01,1,03-07,['03-07-12-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.05778422514582368, 0.06890339188984294, 0.28048140248284875, 0.035689429512185386, 0.2279432557619854, 0.02039790283638722, 0.02337443317398846, 0.09491579252049834, 1.0, 0.032074807334531746, 1.0, 0.11542660895006611, 1.0, 0.04300875039184205]"
03-07-62-02,2,03-07,['03-07-12-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.0494321898717769, 0.0913773130692431, 0.34648944072134125, 0.035306450101284845, 1.0, 0.025356249903297264, 0.02958294450519799, 0.17631970658318424, 1.0, 0.034971833679604526, 1.0, 0.1661892071761447, 1.0, 0.04497466438892529]"
03-07-63-03,3,03-07,['03-07-12-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04142136249352521, 0.06595320006995534, 0.19879873952521107, 0.027239128075221837, 0.3766500588800184, 0.017745084883077633, 0.020319847849007262, 0.09495053891335134, 1.0, 0.025416636138144037, 1.0, 0.09520433539796666, 1.0, 0.03630106777452121]"
03-07-64-04,4,03-07,['03-07-12-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04275141235673573, 0.06912023623836175, 0.19314513880953968, 0.02796224132424907, 0.37295814958910395, 0.018279281007425603, 0.020878824917336974, 0.09668176303205987, 1.0, 0.02597843981324899, 1.0, 0.09419112884816976, 1.0, 0.038053384063768604]"
03-07-65-00,0,03-07,['03-07-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.026334126096104426, 0.5308877353292232, 0.03722217621406065, 0.023443024472093673, 0.06595207882930557, 0.03713654615232136, 0.03727304896911918, 0.06674023031245549, 0.05316121627034949, 0.021592267303264155, 0.035891874051433084, 0.027640910588347774, 0.03672476541192202, 1.0]"
03-07-66-01,1,03-07,['03-07-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04217629712338364, 1.0, 0.06551651908484997, 0.034982015710279965, 0.23124245034225205, 0.07075201762720625, 0.06359861489171144, 0.17548149443521927, 0.09447670077230855, 0.033039421263225496, 0.06530914026872431, 0.04894262512977682, 0.07448270335106218, 1.0]"
03-07-67-02,2,03-07,['03-07-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05428836046099687, 1.0, 0.07764219317436004, 0.0470387475980728, 0.1536499673059531, 0.07616897775910011, 0.07429938641717183, 0.14715238080150952, 0.11290493287248136, 0.043211356107717716, 0.0763111577661149, 0.0574955009582765, 0.07983703877824534, 1.0]"
03-07-68-03,3,03-07,['03-07-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.053851561043159635, 1.0, 0.07725387038319015, 0.04660957422523703, 0.15529144792937633, 0.07650598353160262, 0.07438507348386036, 0.14829825671885158, 0.11213682999592216, 0.04289283194219036, 0.07588609473600606, 0.05725853792696152, 0.079629938083642, 1.0]"
03-07-69-04,4,03-07,['03-07-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04879587645869874, 0.2570242198434373, 0.06397775350839201, 0.042381397787798994, 0.09216389397129038, 0.045557905653378326, 0.04705218454629204, 0.08885605223723977, 0.10284463684528139, 0.03626764652142782, 0.06613349145303721, 0.04545689475256479, 0.06348804642116118, 1.0]"
03-08-00-00,0,03-08,['03-08-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.7399231472358418, 0.008692856862446783, 0.04484840839774318, 0.04360986890848875, 0.05334653231077321, 0.014631255798738772, 0.031135070243112357, 0.020025292953271292, 1.0, 1.0, 1.0, 0.016310058607151925, 0.027477508682431977]"
03-08-01-01,1,03-08,['03-08-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.7191029402833119, 0.009457958316353151, 0.0468098262055842, 0.0486346880260049, 0.05883988387872232, 0.01574958255150356, 0.032258672661291746, 0.021117835620456733, 1.0, 1.0, 1.0, 0.01810954832298366, 0.029919064133787823]"
03-08-02-02,2,03-08,['03-08-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.032764207154098696, 0.18565881313924396, 0.15329386390112823, 0.1759061562168149, 0.05802108367645613, 0.1244396636274193, 0.0786784652169852, 1.0, 1.0, 1.0, 0.06937432026560132, 0.12186342680225215]"
03-08-03-03,3,03-08,['03-08-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.6609846193309741, 0.011479117162365823, 0.05476860964345129, 0.06046220034187474, 0.07291667451586581, 0.018886074624405193, 0.0376710228814154, 0.024992048282845777, 1.0, 1.0, 1.0, 0.02205344932548778, 0.03578618389131407]"
03-08-04-04,4,03-08,['03-08-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.5807803890070927, 0.014368805709064927, 0.06376423892058729, 0.07926584892522257, 0.09327767538902619, 0.023132866649193354, 0.04355364331601521, 0.02969497232718985, 1.0, 1.0, 1.0, 0.02821904208602043, 0.0439425176705875]"
