id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-65-00,0,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.23011576443630802, 0.07217964466985882, 0.021798566270381962, 0.06793897150483605, 0.025291895870952427, 0.025202982661710616, 0.21325720281240554, 0.03494429175856341, 0.04069118519065084, 0.1527694083244938, 0.02808425907637079, 0.06664669288764008, 0.02107913453582768, 1.0]"
03-01-66-01,1,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.07161441373296468, 0.017114668681338725, 0.07480571413017764, 0.020421383750589578, 0.02124519150458439, 0.16908368768701842, 0.030110589783378525, 0.03804347130340787, 0.4530802190429465, 0.02306702888413953, 0.0646944365848578, 0.01671919491459624, 1.0]"
03-01-67-02,2,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.3847467546417421, 0.05764534339723493, 0.013776709329243023, 0.046421897649634766, 0.01613599939928573, 0.016702724291173435, 0.09606467346310517, 0.023166551430518337, 0.02908846330286439, 0.24082918391029542, 0.019105712121438027, 0.04277400382383845, 0.013541983239626134, 1.0]"
03-01-68-03,3,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.4209765533270042, 0.053872398875525786, 0.013715746468385605, 0.04802176646629862, 0.016099270434349767, 0.01650317535297704, 0.11636612332957916, 0.02300999825307322, 0.02831160324637047, 0.18670332411669646, 0.01850262484503054, 0.04452066670960028, 0.013396748575108888, 1.0]"
03-01-69-04,4,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.6255166948157976, 0.025767377526005237, 0.007587855221018257, 0.03139180856655068, 0.008996686902328995, 0.009035099716094303, 0.14966173449481446, 0.01282452377451579, 0.015067699824442761, 0.068074981060543, 0.009564365879691086, 0.029213588560501644, 0.007297583657696043, 1.0]"
03-02-00-00,0,03-02,['03-02-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.1491794728589766, 1.0, 1.0, 0.11190585886288792, 0.04353711892983532, 1.0, 0.04102678106999704, 0.040237660394569726, 0.061888038924966006, 1.0, 0.1590751188891913, 0.3558514425549116, 0.03729850751466452]"
03-02-01-01,1,03-02,['03-02-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.17918704547883604, 1.0, 1.0, 0.12668629147281724, 0.045549384244897906, 1.0, 0.04300499172068384, 0.04241026290058228, 0.06476354356256434, 1.0, 0.17166079641415513, 0.2879508225737285, 0.03878686163173475]"
03-02-02-02,2,03-02,['03-02-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.18609666229169677, 1.0, 1.0, 0.1322954473614711, 0.045594410370303755, 1.0, 0.043193481165652275, 0.04262771813805163, 0.0644248763703604, 1.0, 0.16654383141948118, 0.280360168376217, 0.03886340450676603]"
03-02-03-03,3,03-02,['03-02-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.17444733218924519, 1.0, 1.0, 0.12002288264243055, 0.045917334093706234, 1.0, 0.04307689982464655, 0.042476442503609164, 0.06618244546396801, 1.0, 0.18759025635505241, 0.2813403795969983, 0.0389460273303436]"
03-02-04-04,4,03-02,['03-02-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.17745828144308984, 1.0, 1.0, 0.12359789803735381, 0.045713730064202415, 1.0, 0.04303008441087068, 0.04243868675421458, 0.06541492861218597, 1.0, 0.1789353814426315, 0.2845612634584049, 0.03884974577704635]"
03-02-05-00,0,03-02,['03-02-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0511151692165091, 1.0, 0.3576743531952335, 0.057415115399938356, 1.0, 0.032274397417086716, 1.0, 0.03444535015844059, 0.037224496981533364, 0.04186125521109262, 0.22113167166612158, 0.09993366130638043, 0.04111723080933416, 0.025807298638329583]"
03-02-06-01,1,03-02,['03-02-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05091531744924351, 1.0, 0.24869521241767334, 0.05830878643539518, 1.0, 0.028535378618434883, 1.0, 0.0304328391939747, 0.03210922408361694, 0.036732049733407275, 0.36914802744527775, 0.08110301179430827, 0.040739531632093526, 0.023280621196574564]"
03-02-07-02,2,03-02,['03-02-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05006767972927268, 1.0, 0.37851821316582857, 0.05609925008502166, 1.0, 0.032386645500365116, 1.0, 0.03455382294300748, 0.03752485076997132, 0.04208504846493695, 0.2003469075660716, 0.10226300254350307, 0.04036498215873042, 0.025789597073291072]"
03-02-08-03,3,03-02,['03-02-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06477168080105182, 1.0, 0.23873269284355605, 0.07466512133393603, 1.0, 0.04591149949673895, 1.0, 0.051004100166605726, 0.05416425185837303, 0.05788351287017302, 0.1996848547735102, 0.11995372212677587, 0.055902916180192934, 0.0373256475490864]"
03-02-09-04,4,03-02,['03-02-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0634485971979417, 1.0, 0.2389142100461205, 0.07335896328677124, 1.0, 0.04105027434375229, 1.0, 0.04494786828413658, 0.04739453822196215, 0.052034262842460294, 0.24305463350404677, 0.10856830114847428, 0.053681447745623244, 0.033546903378710885]"
03-02-10-00,0,03-02,['03-02-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0825185068993882, 0.0770232525243077, 1.0, 0.11836410096595551, 0.04579770955499811, 0.02481541072628634, 1.0, 0.02235345996888184, 0.022055272491740077, 0.04028128314727892, 0.09349273257684415, 0.3875559885357045, 0.06558239058990294, 0.020159892018711836]"
03-02-11-01,1,03-02,['03-02-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1396776459943991, 1.0, 1.0, 0.14369427438013788, 0.19259747042952166, 0.040064496888613896, 1.0, 0.03814290844239623, 0.039584777818169034, 0.058192370555607914, 1.0, 0.23635496498177805, 0.07960741714994982, 0.03208367335942644]"
03-02-12-02,2,03-02,['03-02-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11317249914257159, 0.08750257177867614, 1.0, 0.16305441797587217, 0.051171319558779994, 0.02511804801877795, 1.0, 0.022843382724436367, 0.02261956683440283, 0.03955815277541862, 0.1369029262231758, 0.24191502701057752, 0.07558441144655444, 0.020557676510756528]"
03-02-13-03,3,03-02,['03-02-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08535736314101042, 0.14388268742940674, 1.0, 0.09186284116942953, 0.05355908112189887, 0.018212844383425516, 1.0, 0.01694170302426425, 0.01719629126261874, 0.02739208576727851, 0.3560909385226339, 0.1300817082191195, 0.044681051024147565, 0.014741404934766524]"
03-02-14-04,4,03-02,['03-02-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04854966324984565, 0.06677507820543249, 1.0, 0.062336149472189364, 0.035445736257776, 0.01866141600999488, 1.0, 0.016794481165811444, 0.016757397169691938, 0.030604217844034387, 0.06234529652583969, 0.5880009535759607, 0.03884460684994751, 0.014885003673475868]"
03-02-15-00,0,03-02,['03-02-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.11406157579580721, 0.04575204922642946, 0.2854536428390594, 1.0, 0.040095989501222055, 0.02439028034574213, 0.22589235630155813, 0.022592762544780837, 0.021413166568912175, 0.03526879309099805, 0.08334836131906367, 0.08013426582602781, 1.0, 0.02159675664039918]"
03-02-16-01,1,03-02,['03-02-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.12787314607052563, 0.0561364747961956, 0.19142662286187273, 1.0, 0.05161334782105056, 0.02747512831744387, 0.23437104021485913, 0.025944326563448156, 0.02470238482005705, 0.03807096227040856, 0.12112431313321136, 0.07679077637962128, 1.0, 0.02447147675130606]"
03-02-17-02,2,03-02,['03-02-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.12749880467120256, 0.04707296476812945, 0.23854905122333678, 1.0, 0.04177124847178915, 0.02294280730288883, 0.2544587845415756, 0.021472388054803483, 0.020472504052139788, 0.032437100149545206, 0.10276212900910157, 0.07025784711081287, 1.0, 0.02030437064467483]"
03-02-18-03,3,03-02,['03-02-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12505865253969478, 0.0517443250476351, 0.22897349856543087, 1.0, 0.04639956424457305, 0.026863829112579254, 0.2289857684291324, 0.02509393687054052, 0.023818054484804625, 0.038043495944849424, 0.10017907012097052, 0.08095792815918444, 1.0, 0.02388187648060492]"
03-02-19-04,4,03-02,['03-02-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.12772271085772968, 0.04803141647921563, 0.23441094061325032, 1.0, 0.042738976610604974, 0.023536343467427074, 0.25105768150153623, 0.022034609319974724, 0.020999732449855545, 0.03324349413791445, 0.10377129905385007, 0.07160828656204582, 1.0, 0.02084450894659557]"
03-02-20-00,0,03-02,['03-02-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0642003494693007, 1.0, 0.24088675111909258, 0.07373096312617954, 1.0, 0.04840939469760071, 1.0, 0.05424882512423345, 0.05809757447980866, 0.06090432283949578, 0.17755952259719782, 0.12692498615553827, 0.05591729114715459, 0.03912001924439791]"
03-02-21-01,1,03-02,['03-02-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.02849944825635261, 1.0, 0.08062712509108921, 0.03345738517377535, 1.0, 0.0221985451790838, 0.5910107514726219, 0.02550072076342633, 0.026434106940932983, 0.027456555969209314, 0.06877903746726086, 0.05166679743096571, 0.026034231758076787, 0.018335294497205265]"
03-02-22-02,2,03-02,['03-02-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.004846711529858306, 1.0, 0.014417096336011976, 0.005689537914288856, 1.0, 0.0034694005518127397, 0.9300964760174246, 0.0039062054833572755, 0.004058187173900196, 0.004325836982937272, 0.013643439655321119, 0.008357199226112179, 0.004324913524116019, 0.0028649956048593943]"
03-02-23-03,3,03-02,['03-02-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03265039925133864, 1.0, 0.08043609346155482, 0.039734930588957426, 1.0, 0.020816523303793476, 0.5578492559418433, 0.023092795334675464, 0.02330611680112516, 0.02593426464538636, 0.10116218491678143, 0.04763610253694774, 0.02980252288626412, 0.017578810331332066]"
03-02-24-04,4,03-02,['03-02-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04775286942973167, 1.0, 0.11151725966575575, 0.057592647754774455, 1.0, 0.03625820373220697, 0.3585266857644925, 0.04180401290198027, 0.041798931597675226, 0.04450168155593815, 0.10612407337393404, 0.07791672413746624, 0.04553106318690191, 0.03067584689914273]"
03-02-25-00,0,03-02,['03-02-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.012881189719618833, 0.023016898362046272, 0.03640442681820385, 0.01533271452090063, 0.02015417708448321, 1.0, 0.037229533002657855, 1.0, 0.057825189819003364, 1.0, 0.01340648837321375, 0.6129725736764642, 0.01486139886936218, 0.1559154097540458]"
03-02-26-01,1,03-02,['03-02-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.01569999277446833, 0.028514130947478157, 0.04413595888876496, 0.018657953571934317, 0.02502006362208843, 1.0, 0.045610562093407955, 1.0, 0.07694712922269464, 1.0, 0.01642070015936389, 0.5252028720494804, 0.01805014275419841, 0.18574049391612046]"
03-02-27-02,2,03-02,['03-02-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.001896548831059248, 0.0034070444063668344, 0.005549501127481649, 0.0022593951283030656, 0.0029493304329232042, 1.0, 0.0056161317830496875, 0.12341428161970659, 0.008174209824259213, 1.0, 0.001975992947221808, 0.8249955644805024, 0.002184109961369917, 0.017577889457756395]"
03-02-28-03,3,03-02,['03-02-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.010814330164136863, 0.01918698175209861, 0.03069444342066571, 0.012882861798352123, 0.016775078530144136, 1.0, 0.0312227009770596, 1.0, 0.046643905920168684, 1.0, 0.01123085306435401, 0.6791370488277051, 0.012495955288347366, 0.12891584025696792]"
03-02-29-04,4,03-02,['03-02-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01757959029444961, 0.03341733665786046, 0.0502414420949739, 0.02082768835091659, 0.029168998566196074, 1.0, 0.052830711880069214, 1.0, 0.10607841685995804, 1.0, 0.018626211184553165, 0.4955960780879976, 0.020012842764752906, 0.15562068325827244]"
03-02-30-00,0,03-02,['03-02-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.14791710556287319, 1.0, 1.0, 0.14777564168395335, 0.29750555391025474, 0.034839196128247533, 1.0, 0.03384601539847571, 0.03502495487550592, 0.048758672683331526, 1.0, 0.15035585729993872, 0.07562685410759504, 0.028350148349824265]"
03-02-31-01,1,03-02,['03-02-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.10102092898377407, 1.0, 1.0, 0.10757572647589989, 0.5264264045348767, 0.02415053184928068, 1.0, 0.02390452202699533, 0.0246060041056616, 0.03283173523783555, 1.0, 0.08514860807917188, 0.05441190974176162, 0.019923628964742767]"
03-02-32-02,2,03-02,['03-02-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.007872336989368574, 1.0, 1.0, 0.008442254355805723, 0.8591559425101577, 0.003685989514919976, 1.0, 0.003673377398914574, 0.003940164370905195, 0.005084615368942193, 0.0832601799433978, 0.01647507941822095, 0.005496624330288341, 0.0029134357990787617]"
03-02-33-03,3,03-02,['03-02-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.10375057675061261, 0.0846684784982971, 1.0, 0.11314228534778346, 0.04061766342802354, 0.014950169115849525, 1.0, 0.013876581193248227, 0.01394294646233096, 0.022434691360177138, 0.44036688430898874, 0.09548947295144641, 0.044510418879157056, 0.012249831704085223]"
03-02-34-04,4,03-02,['03-02-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.21110104634188862, 0.27374211788877895, 1.0, 0.17399234312115427, 0.0886305164260518, 0.02021987636779572, 1.0, 0.01930405845225098, 0.0195671820350128, 0.02872375938462489, 1.0, 0.0876243279493585, 0.060370189631494604, 0.01672458240158883]"
03-02-35-00,0,03-02,['03-02-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.023028241205832307, 0.03988954244128335, 0.05065876752543623, 0.02724961034442747, 0.038851723215935725, 0.13172972861742718, 0.05615951219657506, 1.0, 0.09412660767552673, 0.19671672680081873, 0.024012991668936397, 0.11744841976643701, 0.02684009191184106, 0.17328803662952258]"
03-02-36-01,1,03-02,['03-02-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.019154413074619205, 0.032108249715202916, 0.042437430548606145, 0.022718458130282386, 0.030927924278639437, 0.127500056089338, 0.046196761198477404, 1.0, 0.07312795768116036, 0.23628040053784596, 0.019737744905555035, 0.10713167838615255, 0.022489407682801436, 0.2201895177713191]"
03-02-37-02,2,03-02,['03-02-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.020521421810064958, 0.03541370274532363, 0.04584281983349838, 0.024296837976801232, 0.03416921107084251, 0.1356486929107507, 0.050425493076197814, 1.0, 0.08588930351279553, 0.2164369214673912, 0.02134247845603889, 0.11321404880605204, 0.02393430108827217, 0.19286476724597096]"
03-02-38-03,3,03-02,['03-02-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.01469456546559898, 0.027220924339878647, 0.03582957166042777, 0.0173569477964245, 0.02540189977669628, 0.19767641805644762, 0.03941596703618027, 1.0, 0.09088425663264652, 0.2492059273549175, 0.015542135099109358, 0.11024613263222474, 0.016864910395681484, 0.15966034375376628]"
03-02-39-04,4,03-02,['03-02-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018311297445892463, 0.03017181484068587, 0.04034987581037688, 0.021742424296047624, 0.029041364008660864, 0.12084727176162462, 0.043663963577964544, 1.0, 0.06624827816863785, 0.24896450003466086, 0.018765650693386596, 0.10297916779285383, 0.02158793497778031, 0.23732645659142756]"
03-02-40-00,0,03-02,['03-02-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.009540539802504541, 0.025257566629984927, 0.027833581013593563, 0.011121743490943303, 0.02201658915270737, 0.05690897182050669, 0.034140554438215655, 0.6231302834361473, 1.0, 0.05800395628742585, 0.01102383485788023, 0.08057430671488447, 0.010311755146206804, 0.030136317208999383]"
03-02-41-01,1,03-02,['03-02-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.014454410092319443, 0.04002679916808528, 0.04210408793336666, 0.01682712945995612, 0.03499530224562035, 0.0744594515346843, 0.05271585942619026, 0.46082215878339305, 1.0, 0.07759952512417509, 0.016881741459542028, 0.11142059361573388, 0.015542710525131207, 0.04215023063180238]"
03-02-42-02,2,03-02,['03-02-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.009934002786178089, 0.02638272390812829, 0.028968433981141045, 0.011579210767566229, 0.023006878019933622, 0.05853526436472892, 0.03558771311887455, 0.6096283979348118, 1.0, 0.059770866145918033, 0.011487446238805857, 0.08319517285363742, 0.010733134463918492, 0.031190755416357564]"
03-02-43-03,3,03-02,['03-02-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.013581534118858823, 0.0368893433025847, 0.04023890044851995, 0.015821833043480744, 0.03186917917629726, 0.07736229084153153, 0.04973666793552921, 0.46620548977251486, 1.0, 0.0799039699040065, 0.015776927362102913, 0.11684686942690956, 0.014627900208363902, 0.04113909445930034]"
03-02-44-04,4,03-02,['03-02-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.013524303658304766, 0.03692852327830024, 0.03969008982104063, 0.015751507738443617, 0.03210544237344366, 0.07402165801711316, 0.049292068411089796, 0.48084631894825214, 1.0, 0.07663674725763955, 0.015737315008489162, 0.11040771869698135, 0.014562052254741486, 0.040496254536160285]"
03-02-45-00,0,03-02,['03-02-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04072889002701495, 0.053295806064605496, 0.10843285419132344, 0.050551573977420446, 0.04729068645958451, 0.15457394112095332, 0.09639292106415863, 0.13626445035485463, 0.06932921606727772, 1.0, 0.038432280761278734, 1.0, 0.05188916417339578, 0.15281821573813226]"
03-02-46-01,1,03-02,['03-02-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.043613324935214734, 0.05584716024029616, 0.11853004102485305, 0.05450254172399317, 0.04934725033286642, 0.14481418713984287, 0.1031481489401721, 0.1251204189433798, 0.06942535447370304, 1.0, 0.04086120401274863, 1.0, 0.05614540465362441, 0.1386449635793055]"
03-02-47-02,2,03-02,['03-02-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.007416692010997725, 0.010088995778686216, 0.01861228788673382, 0.009089286428432871, 0.009082057518660227, 0.037806339365831575, 0.017347170269721584, 0.03847406494224615, 0.014555934023513082, 1.0, 0.00709092417585202, 0.7758393653923208, 0.009286356382844306, 0.045310525824159724]"
03-02-48-03,3,03-02,['03-02-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03417137523642122, 0.04668049940594496, 0.08855177964984919, 0.041944853720070466, 0.041695668915510735, 0.17346153139071924, 0.0815342612362491, 0.16253029016189308, 0.0663773314026801, 1.0, 0.03270952623668862, 1.0, 0.042732423189769234, 0.187610459454204]"
03-02-49-04,4,03-02,['03-02-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01581659463566296, 0.02192893862765812, 0.03858583053434565, 0.019276264012824697, 0.01990476152372059, 0.0933288531304273, 0.036772622395093456, 0.11317010303070095, 0.033375090440044136, 1.0, 0.015223560060468115, 0.4338269570023931, 0.01964998227288259, 0.13914044233377845]"
03-02-50-00,0,03-02,['03-02-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.15557353952525785, 0.2674239902012314, 1.0, 0.20199599532229162, 0.13747036506873583, 0.020525757649826268, 1.0, 0.020125968708553366, 0.020228155731949284, 0.027823328811332555, 1.0, 0.06538958374760921, 0.06609563406975871, 0.01734768116345392]"
03-02-51-01,1,03-02,['03-02-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.24643041209068792, 0.19548949011385247, 1.0, 0.2416009535064356, 0.09344206321205273, 0.01840083728366781, 1.0, 0.017804143019089908, 0.017906853428767727, 0.025419865365386065, 1.0, 0.06485506084515692, 0.06318091801606768, 0.015469403118834924]"
03-02-52-02,2,03-02,['03-02-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.023107592884843608, 0.04382816077970764, 0.8405091297785663, 0.031036020669700046, 0.023429797360672234, 0.003318425930234523, 1.0, 0.0032620502064732056, 0.003277100553734282, 0.004482700560630492, 1.0, 0.010377322425745933, 0.010563679051345257, 0.0028080197983467413]"
03-02-53-03,3,03-02,['03-02-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.060601965190425766, 0.2936209847038944, 0.2469084303735827, 0.08338330484697512, 0.16950695461706836, 0.013459657760218107, 1.0, 0.013447617108709174, 0.013520557193835717, 0.017865199675699488, 1.0, 0.03891470761077254, 0.03735332790687694, 0.01141729301194169]"
03-02-54-04,4,03-02,['03-02-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06964190674989348, 0.23886814849585672, 0.19703513233442535, 0.1026182865638892, 0.20783219276696233, 0.01715218739348806, 1.0, 0.01722295046472697, 0.01722929474632438, 0.022594519649112, 1.0, 0.047252933895343414, 0.04791555072036531, 0.014636896219612526]"
03-02-55-00,0,03-02,['03-02-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03091791066674709, 0.04059515603975091, 0.2448512303160982, 0.04020299553637746, 0.0318905821765283, 0.05129158015937953, 0.11599594616489764, 0.04090170178951269, 0.03373026937937793, 0.2618848365357272, 0.02960849004917039, 1.0, 0.0386526167986809, 0.039476684387751905]"
03-02-56-01,1,03-02,['03-02-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02483252967920462, 0.04082471733891704, 0.2248975067988886, 0.030799774886152043, 0.030396803208640848, 0.05416656139760908, 0.11991987725548651, 0.04150367867499661, 0.035159621220251056, 0.3066891818360968, 0.025504452679044082, 1.0, 0.028509382218030278, 0.03679591280668231]"
03-02-57-02,2,03-02,['03-02-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03245126725996914, 0.04025342207996208, 0.19704013250565902, 0.042681664686279666, 0.03243065293784421, 0.05335166679335625, 0.10668436746661959, 0.042916940792794914, 0.034615742474152666, 0.30270316426304955, 0.030411919407135227, 1.0, 0.042002541591276255, 0.042456517741901394]"
03-02-58-03,3,03-02,['03-02-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.043245570464931736, 0.06148293053618512, 0.18494374299575944, 0.05415265206741385, 0.05022552206023559, 0.1247671419140552, 0.13647203692269705, 0.09308744848322638, 0.06610725513993178, 1.0, 0.042098728857794705, 1.0, 0.05300563574633607, 0.09041133481143306]"
03-02-59-04,4,03-02,['03-02-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.025262451646873, 0.03358897068838727, 0.15129006413109283, 0.03251949430289949, 0.026806785369439458, 0.048138264359730495, 0.08724976264293746, 0.037880096037663284, 0.030107642870298847, 0.43449753842269306, 0.02420076328504339, 1.0, 0.03160419275659494, 0.036853973486346524]"
03-02-60-00,0,03-02,['03-02-12-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1061319698411726, 0.055505742198983236, 0.2310853119901254, 1.0, 0.049830529283012064, 0.035402264695467756, 0.1822260683334036, 0.03255686990936435, 0.030376047235116964, 0.051920117188990096, 0.08016952328318566, 0.1130224337397901, 1.0, 0.03177312230138796]"
03-02-61-01,1,03-02,['03-02-12-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.053592286654592515, 0.032885079516468615, 0.0883798572777735, 0.4866058681605255, 0.030817690159991754, 0.02349433346161282, 0.08152695661606257, 0.021777864419124153, 0.020075766638174956, 0.03352660216355974, 0.042882913641886705, 0.06292165116087496, 1.0, 0.021513130129352173]"
03-02-62-02,2,03-02,['03-02-12-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10968086998110373, 0.062008343063199696, 0.18755603086331604, 1.0, 0.05743576494203029, 0.040907464519501856, 0.17194081772998948, 0.037944593211583826, 0.03527902385511872, 0.05839271157336931, 0.08725825608737392, 0.11447924664737097, 1.0, 0.03711687752604213]"
03-02-63-03,3,03-02,['03-02-12-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.058895819461488, 0.0363100870622798, 0.10260764725523887, 0.4210689437791106, 0.03375846698428948, 0.026515129166579728, 0.09096741011778788, 0.024461429347629526, 0.02249315584166079, 0.03837505072990115, 0.04642879480784056, 0.07385977749956849, 1.0, 0.02425828794662516]"
03-02-64-04,4,03-02,['03-02-12-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1087595412384798, 0.05844365528392403, 0.2099795132469054, 1.0, 0.05316149884874877, 0.03768946824639333, 0.17866541199148533, 0.034788389872907104, 0.03242225154607786, 0.05462151245508493, 0.08392988865489029, 0.11356349439604255, 1.0, 0.03397537421906076]"
03-02-65-00,0,03-02,['03-02-13-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.024739174891576912, 0.039368473324102767, 0.0587601584587267, 0.02955280130549672, 0.03645717888820338, 0.3729985014936254, 0.06067772697669149, 1.0, 0.0823821244828052, 1.0, 0.024949929938237414, 0.24069617468715568, 0.029417755553378395, 1.0]"
03-02-66-01,1,03-02,['03-02-13-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.025463501472022716, 0.04004221769988784, 0.060336077531695634, 0.03045193988015235, 0.037066102865600165, 0.3542300925893986, 0.06200245246237118, 1.0, 0.0814201222964241, 1.0, 0.025581820617259915, 0.2530288125800528, 0.030376860005134825, 1.0]"
03-02-67-02,2,03-02,['03-02-13-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.02131880796041159, 0.0346257554133929, 0.05143145891667336, 0.02543366470721751, 0.03194201530652381, 0.44038129519345776, 0.053311019357943516, 1.0, 0.07600636073073655, 1.0, 0.021631948077966437, 0.21870413787099566, 0.02521353646468087, 1.0]"
03-02-68-03,3,03-02,['03-02-13-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.024836721126472536, 0.03896143522195267, 0.05913449555030389, 0.02971714633957639, 0.03599073562884948, 0.3587783541591016, 0.060576378831965975, 1.0, 0.07860696168301895, 1.0, 0.02492741138025516, 0.2588213496878505, 0.029649010390653003, 1.0]"
