id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-08-00-00,0,02-08,['02-08-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.30967392900452834, 0.04483425234818396, 0.03830104604047206, 1.0, 0.05300100844526677, 1.0, 0.06278352452311145, 0.4119210133274861, 0.028604361722169295, 1.0, 0.05088086458878195]"
02-08-01-01,1,02-08,['02-08-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.4247543934748344, 0.04664165264422984, 0.03940868039552728, 1.0, 0.05474103276562545, 1.0, 0.06279099030309634, 0.2938698977735418, 0.029044467628436228, 1.0, 0.048748885014708754]"
02-08-02-02,2,02-08,['02-08-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.2111126163804791, 0.06683483552205415, 0.04821461034993887, 1.0, 0.08970139236185758, 0.1950537614554627, 0.05500665824089044, 0.11563593782882702, 0.03351659774011639, 0.13279634203002072, 0.052127248090353226]"
02-08-03-03,3,02-08,['02-08-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.10411229930105027, 0.023805215050259895, 0.020252898081245172, 1.0, 0.02899263304600542, 0.42064119575272135, 0.03251874583424952, 0.32379972803244805, 0.015328741755331042, 1.0, 0.03054854314668931]"
02-08-04-04,4,02-08,['02-08-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.6676404993628385, 0.03187170989232132, 0.02672734875005749, 1.0, 0.03674348619002478, 1.0, 0.04179475128478902, 0.14580956047444885, 0.019382700202802576, 1.0, 0.03002994384271755]"
02-08-05-00,0,02-08,['02-08-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2386533449654181, 1.0, 0.05897883226924905, 0.08434225129365626, 0.09972562610345677, 0.0441464784127957, 1.0, 0.2633420689928039, 0.04384334722022356, 0.05182355054632526, 0.09240658833825408, 0.022737911857817317]"
02-08-06-01,1,02-08,['02-08-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.08999713031496766, 0.08748252826289364, 0.38950829268688775, 0.06628596764407585, 1.0, 0.10576194512092273, 0.05832720950772337, 0.04758870231424433, 0.1263640655944691, 0.028684158553815595]"
02-08-07-02,2,02-08,['02-08-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.17492517015219675, 0.131725929864551, 1.0, 0.1372299618284791, 1.0, 0.12863767343611682, 0.1048138708491107, 0.07171075016610551, 0.1989640528975175, 0.05199259080592258]"
02-08-08-03,3,02-08,['02-08-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.004101789448823096, 0.0037565951845853545, 0.952360901966093, 0.0036491467406833274, 1.0, 0.006028266995018283, 0.005017050451381193, 0.0023901492293791743, 0.020716289554495306, 0.0019798104295413914]"
02-08-09-04,4,02-08,['02-08-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.04097405921341504, 0.03863769924890987, 0.5841264511550238, 0.03505029940297088, 1.0, 0.061949966045368954, 0.04403793152305082, 0.024050745971675846, 0.1528368802656828, 0.018335967173901988]"
02-08-10-00,0,02-08,['02-08-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12040004844717205, 0.1480141148379842, 1.0, 1.0, 0.1793393773975905, 1.0, 0.11758162893471345, 0.08871062978842822, 0.05679226963051806, 0.17890906892655453, 0.06229008457094185, 0.047962777466097076]"
02-08-11-01,1,02-08,['02-08-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.025375102264900258, 0.0342387661510831, 1.0, 1.0, 0.036545449413911094, 0.7846991270017343, 0.02563410670200583, 0.018940706363310907, 0.011597300796057924, 0.040438747087628964, 0.012955771296579223, 0.009574922922788361]"
02-08-12-02,2,02-08,['02-08-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10395361332955601, 0.12455930554441987, 1.0, 0.2520735026642537, 0.22706630125170998, 1.0, 0.07738853200906701, 0.04803382721442492, 0.036044362801943314, 0.06195452478519855, 0.04019868720961125, 0.028727343189815405]"
02-08-13-03,3,02-08,['02-08-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09682064749524441, 0.11490009030243731, 1.0, 0.29918382575059027, 0.1955204111365573, 1.0, 0.07544888317538978, 0.048435367059402656, 0.035747023925370505, 0.06544448862204542, 0.039625664826733666, 0.02887359770622877]"
02-08-14-04,4,02-08,['02-08-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.12833399039383034, 0.15960119283323085, 1.0, 1.0, 0.20567613506270815, 1.0, 0.11739966370707358, 0.08325879769497914, 0.055763136846544534, 0.14215909210753852, 0.06155804586959526, 0.04624994548449955]"
02-08-15-00,0,02-08,['02-08-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.05967289362814579, 0.08780515476745306, 0.41257282162951703, 1.0, 0.06959226667190004, 0.11558613831898422, 0.08178374411406783, 0.07660543110075398, 0.03250609099778746, 1.0, 0.037282156542824074, 0.026593302228566557]"
02-08-16-01,1,02-08,['02-08-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.059022373343940636, 0.09043947210432976, 0.42003512473742677, 1.0, 0.068309064622231, 0.11003436463087729, 0.08238811329002382, 0.07601237609525928, 0.03161095386775085, 1.0, 0.03656339107292265, 0.025584766235237758]"
02-08-17-02,2,02-08,['02-08-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05732286368257116, 0.08462337755370454, 1.0, 1.0, 0.0710043704348297, 0.16207777799247944, 0.07052705651823499, 0.058942239679761595, 0.02914945045107546, 0.40926399183893203, 0.03320511744791145, 0.023883754400499668]"
02-08-18-03,3,02-08,['02-08-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.014707443204601281, 0.019230753871200306, 0.390962125415085, 1.0, 0.01815211737939354, 0.040480838945696804, 0.018042392515180757, 0.016475142879089487, 0.008158209007329924, 0.4577923612300808, 0.00906736592026712, 0.006931249632074907]"
02-08-19-04,4,02-08,['02-08-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07030240911172668, 0.10794301412276408, 1.0, 1.0, 0.08967881935229305, 0.24264538922838194, 0.08272245860763694, 0.06473626044016205, 0.03377373647264494, 0.2421699822606931, 0.03865154586586039, 0.027376384537836827]"
02-08-20-00,0,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.15314897515254716, 0.08757358087366642, 0.06045453673094967, 1.0, 0.13568270829068113, 0.15349652036192674, 0.06314926168121487, 0.1194779971818088, 0.042444527480661604, 0.11437964434962704, 0.0701922478969164]"
02-08-21-01,1,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.454723435033481, 0.06368475361407432, 0.040073866312909344, 1.0, 0.07984416189664029, 0.1432184162960769, 0.038393716542980114, 0.05512845580627125, 0.02526951977175157, 0.07048866917067256, 0.02917500555514267]"
02-08-22-02,2,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.15591729395009804, 0.09169673703267969, 0.06186959087108904, 1.0, 0.14465755729241986, 0.1503470131373486, 0.06280166525687357, 0.11243997140757611, 0.04295694156151789, 0.10929500685240884, 0.06801822263798826]"
02-08-23-03,3,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.14103020063679203, 0.09357109449347459, 0.06354058627268927, 1.0, 0.15400368261414077, 0.14262933099902278, 0.06425033085881444, 0.1151419286851254, 0.04469612699704182, 0.10703160380181988, 0.07410511464107912]"
02-08-24-04,4,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.21006831781135016, 0.11413882344986524, 0.06392970981422036, 1.0, 0.17940976389553898, 0.13618171113163888, 0.05443885311479873, 0.07376486829060544, 0.04008510349323857, 0.0813094304958381, 0.04667341850290549]"
02-08-25-00,0,02-08,['02-08-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07046544330512594, 0.05909364901553912, 0.3662939265138243, 0.10002421338850809, 0.13381401311913982, 1.0, 0.057346487028166776, 0.0447468386546848, 0.03769760647643989, 0.05698241119208705, 0.03736720655968504, 0.03616820474679924]"
02-08-26-01,1,02-08,['02-08-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.024547961977149167, 0.02117480857061613, 0.7782876479065882, 0.03772414504388421, 0.0488096612535415, 1.0, 0.019578575721529365, 0.014779570840057259, 0.012253326608984906, 0.01911667627167044, 0.01237270054226856, 0.01135492526371035]"
02-08-27-02,2,02-08,['02-08-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04183116275057453, 0.0369305933733121, 0.6063036834254345, 0.07353467778886393, 0.07497451581432829, 1.0, 0.035219603913111554, 0.027679026829618685, 0.022267110814585767, 0.03784571210290652, 0.022392739619425228, 0.02102117356783895]"
02-08-28-03,3,02-08,['02-08-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.050707713229710016, 0.042680467580928264, 0.5494973544222533, 0.07110057682033694, 0.10406784279428122, 1.0, 0.03981512681274388, 0.029979195104004853, 0.025350263718005018, 0.03772031720234531, 0.025436926404866996, 0.023644215910524333]"
02-08-29-04,4,02-08,['02-08-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.037608450565847086, 0.03194981242866685, 0.6646434468136412, 0.054247646689226325, 0.07721276811146992, 1.0, 0.029534990386320084, 0.022143185678760686, 0.018605404226951158, 0.028065402145899403, 0.01874340066001636, 0.017245492293201003]"
02-08-30-00,0,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.05232340075944193, 0.05688041497266612, 0.23232548478273773, 0.0510760489897364, 1.0, 0.33978845144429676, 0.17907070401130154, 0.04464861813422062, 1.0, 0.04388687690559902]"
02-08-31-01,1,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.055540277982277425, 0.061536794493667675, 0.22040534955843716, 0.05263962148657368, 1.0, 0.38078136577651395, 0.14017024746209406, 0.047308385666510855, 1.0, 0.0416179575739251]"
02-08-32-02,2,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.6145211568526768, 0.014284575649827847, 0.015782515964364693, 0.05413134898071095, 0.014429162018318302, 1.0, 0.1781112756549073, 0.0809723410290978, 0.013168445652063076, 1.0, 0.014599178198033238]"
02-08-33-03,3,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.13241073802395809, 0.22639561415579454, 0.035242357295291855, 0.04576336147184988, 0.07107553503646931, 0.03374711519822641, 1.0, 1.0, 0.07313334512161608, 0.042778307130136375, 0.3092892967261991, 0.03016432984045837]"
02-08-34-04,4,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.6078724547403749, 1.0, 0.03642680723288741, 0.0429958901853991, 0.1023888664256232, 0.03529575539626679, 1.0, 1.0, 0.10676533057801436, 0.036362712763959346, 1.0, 0.03189218267747489]"
02-08-35-00,0,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07203033483671119, 0.08086021584745916, 0.04515341198955265, 0.06641107531452928, 0.06295098737422661, 0.044405979583973534, 0.36701863862049794, 1.0, 0.058772364803363064, 0.0860162876728581, 0.0774809543810325, 0.038899749575796096]"
02-08-36-01,1,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05402790275391923, 0.06065505625828327, 0.03079603068647498, 0.044068833828481015, 0.04539461297535542, 0.030357238317443216, 0.5471714401590678, 1.0, 0.04432959681440556, 0.053574114277986536, 0.06205421955252336, 0.02757095437605985]"
02-08-37-02,2,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.12187678621662291, 0.1726834156452892, 0.06593133273623128, 0.09975963185527717, 0.09585582089976516, 0.06170789411244091, 1.0, 1.0, 0.08443871757628787, 0.11452422268824193, 0.13371654954001996, 0.049505628729823684]"
02-08-38-03,3,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06632876520930198, 0.07723677957116967, 0.041250467121236284, 0.061558315415062966, 0.057267525118033014, 0.040106791816549775, 0.4192590283871033, 1.0, 0.052533275516178486, 0.07925718177206845, 0.0709727850030601, 0.03422908507023606]"
02-08-39-04,4,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.12711543677604928, 0.12630418880666902, 0.058669860952462294, 0.0771878297397742, 0.0997246511414281, 0.05971424614313677, 1.0, 1.0, 0.11766554568387051, 0.08525822993540137, 0.18502425224678118, 0.06333575857442734]"
02-08-40-00,0,02-08,['02-08-08-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.22780029742571106, 0.056170626185966355, 0.028502618971800404, 0.028669847553720425, 0.12497546710516289, 0.03423602768948347, 0.253304659183696, 0.07931496557950239, 1.0, 0.025863820735529622, 1.0, 0.14116166956942736]"
02-08-41-01,1,02-08,['02-08-08-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.8960887992365105, 0.007137763577873555, 0.003508437395389998, 0.0033331082683648846, 0.035758693110592966, 0.004358484538537415, 0.02351058453972632, 0.007024555622406424, 1.0, 0.002866520581996064, 1.0, 0.01641305312860168]"
02-08-42-02,2,02-08,['02-08-08-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20274817853283844, 0.0199078964250432, 0.010537350782324095, 0.010033049616926323, 0.08717006195998075, 0.013211015345267283, 0.056318002722652236, 0.020717051942018543, 1.0, 0.008711054129030147, 0.5036351973617332, 0.06701114118218578]"
02-08-43-03,3,02-08,['02-08-08-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2620093955306963, 0.05346484400843624, 0.026506650506501524, 0.02648844940514811, 0.12648268225234663, 0.03188101321383023, 0.25258670710204206, 0.0713862437918325, 1.0, 0.023708478282246363, 1.0, 0.12548553590692005]"
02-08-44-04,4,02-08,['02-08-08-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.3161397871471729, 0.049685154575617216, 0.025508485434815098, 0.024935673872552484, 0.14862613036792963, 0.03127646569442224, 0.17597655612052687, 0.05863296866744076, 1.0, 0.02202448610391131, 1.0, 0.14719429201561154]"
02-08-45-00,0,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.08270393177710185, 0.10597973490235683, 0.17139762276804732, 1.0, 0.0922691291514626, 0.12168161505106903, 0.12258083983275975, 0.14895192885927447, 0.05202899326726915, 1.0, 0.058485858653681035, 0.043920345736978]"
02-08-46-01,1,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.04237992498711224, 0.050744675820739986, 0.07334144944890214, 0.49911318344489114, 0.04718977856916849, 0.05963307427592956, 0.062156873396899646, 0.08165913095518344, 0.02821862514567606, 1.0, 0.03114682244038763, 0.02441646151510968]"
02-08-47-02,2,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08239617711580237, 0.11048138815131094, 0.16075093894371376, 1.0, 0.09012716891164142, 0.11241387468779153, 0.12933206006090373, 0.1627714243186959, 0.051102120606822704, 1.0, 0.05842277028212098, 0.042202076921196804]"
02-08-48-03,3,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05232580783587915, 0.05925327022791417, 0.09285222211512208, 0.3889450014444377, 0.059704596981716526, 0.08001143202922696, 0.07164698510036287, 0.08919327184111496, 0.035673801179188114, 1.0, 0.03842195925761327, 0.031971651987424195]"
02-08-49-04,4,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04538729796295277, 0.060739356810110945, 0.06682135875963398, 0.4321918392333288, 0.04771943348118286, 0.052255534495871635, 0.0799391963144674, 0.12814348944109163, 0.02922509389351102, 1.0, 0.03392986912073521, 0.02364753048711393]"
02-08-50-00,0,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.7499611868337757, 0.041778818131900035, 0.013699779093410353, 0.014246403758553744, 0.061225780334663915, 0.015411022055043218, 1.0, 0.06289246377126796, 1.0, 0.012585546628930053, 1.0, 0.02819899939245512]"
02-08-51-01,1,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.16471248380294212, 0.055129626934509075, 0.056564000250273, 0.2744898176599909, 0.06261168790520881, 1.0, 0.21709127486552665, 1.0, 0.04959966332830071, 1.0, 0.1198014452532487]"
02-08-52-02,2,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03126084246556823, 0.005192326523796374, 0.005561976761935299, 0.02199386814997327, 0.005519771276442114, 1.0, 0.039383396601739715, 0.8793079650306177, 0.004778570701759429, 1.0, 0.0070012824881678995]"
02-08-53-03,3,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.23163268944266094, 0.04680539640832525, 0.047280002730387426, 0.33991730980042645, 0.05183331492145902, 1.0, 0.1686846664772018, 1.0, 0.039639212909291587, 1.0, 0.07420740731024744]"
02-08-54-04,4,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.37309292252574777, 0.09441654536867027, 0.025673075542128658, 0.028036045274503024, 0.08795966554127578, 0.027703066442299, 1.0, 0.2976972472102257, 1.0, 0.02516455052508167, 1.0, 0.04025688157006813]"
02-08-55-00,0,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.11864848483627598, 0.060117113012769174, 0.049544683944249594, 0.0472721439255551, 0.1563456896842347, 0.06720953878228351, 0.09573965125261914, 0.07306016137581985, 0.19490974146535095, 0.04339145547009578, 0.09376133625074624, 1.0]"
02-08-56-01,1,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.11119027798918793, 0.059998140617450554, 0.04839526529330073, 0.04756579561089344, 0.13271668770312012, 0.06365699792906865, 0.10057091399031161, 0.08049495082678254, 0.21207896647738184, 0.04470711954456008, 0.09862488401794264, 1.0]"
02-08-57-02,2,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10499546298738188, 0.048502907222910945, 0.036564799156101425, 0.03536477649016162, 0.12500098750566507, 0.04813161146764172, 0.08548445097893952, 0.06128492499558527, 0.3303438570777325, 0.032473270865201825, 0.09185295125267812, 1.0]"
02-08-58-03,3,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.10802988939507871, 0.0573984238738211, 0.045033601445936114, 0.044540075063745944, 0.12482310675910051, 0.058616300137110854, 0.09974227006100417, 0.07900842594115738, 0.24083043595063092, 0.04194483437616745, 0.1000326369962468, 1.0]"
02-08-59-04,4,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11759162346818594, 0.061818677629279825, 0.05187715596339747, 0.04967197405028175, 0.15427181024520545, 0.07041876360612845, 0.09728233190034097, 0.07601079451171217, 0.1816400809543685, 0.04584159996193783, 0.0935751877091617, 1.0]"
02-09-00-00,0,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.003621804175971422, 0.041432445647252555, 0.007850358614316308, 0.006118734364621172, 0.015348768772772102, 0.8667338725724865, 0.010723614765791936, 0.021320882943174548, 0.007196492491538725, 0.009966816862608955, 0.009686208789466]"
02-09-01-01,1,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.0033351957228459745, 0.01462302306365023, 0.006991447525736478, 0.0060387695434477515, 0.011467531039027375, 1.0, 0.008942755396701065, 0.9189209364920269, 0.00702035820288391, 0.008016596856553662, 0.01464338615712671]"
02-09-02-02,2,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.02724464013464539, 0.12661594716594493, 0.0675520045882596, 0.048842621557086664, 0.0719422484097906, 0.2046612538386728, 0.05050944489400841, 0.18990330565118896, 0.05580590514115142, 0.09146250366311509, 0.06546012495613612]"
02-09-03-03,3,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.01904966109159416, 0.0922379967937745, 0.04167591071742855, 0.0344592837392173, 0.06315323619499104, 1.0, 0.047687291689449664, 0.5441262014106085, 0.03978292342430254, 0.049470589169544624, 0.06835690576908914]"
02-09-04-04,4,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0012098601693970293, 0.005066440417302717, 0.0023677760245731155, 0.0021449168636263425, 0.004719793138955343, 1.0, 0.003865815618432563, 0.9683709261453828, 0.002541225076396109, 0.0026313254204158895, 0.0070819211255182275]"
02-09-05-00,0,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.043797523311644236, 1.0, 0.023101907623288308, 0.5551251021422322, 1.0, 0.02486173451696565, 0.028356108475402254, 0.017776670586413162, 0.08243223983419365, 1.0, 0.1288580836849215, 0.09569062982493894]"
02-09-06-01,1,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.049426251138343015, 1.0, 0.026348125677918176, 0.5030227449173666, 1.0, 0.028416354968274812, 0.03223837947845515, 0.020308632968625298, 0.09105527336061146, 1.0, 0.14111668269392283, 0.1080675547964826]"
02-09-07-02,2,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08719676689120152, 1.0, 0.04172995689770727, 1.0, 1.0, 0.04401676754819572, 0.05252284282077007, 0.03158522910273334, 0.20419735389805085, 1.0, 0.35875788308171574, 0.17999319975962552]"
02-09-08-03,3,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0420580624638288, 1.0, 0.022498418443226, 0.5749022998432642, 1.0, 0.02416477549314902, 0.0273166344379477, 0.017260615858084662, 0.0759301164083501, 1.0, 0.12938057088848326, 0.08648850616366631]"
02-09-09-04,4,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.055811683123694875, 1.0, 0.031877354630303306, 0.45618356797556325, 1.0, 0.03424038762331291, 0.03725124770047678, 0.024354505646165932, 0.08710433559804277, 1.0, 0.17379661182335868, 0.09938030587908153]"
02-09-10-00,0,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1565904124306341, 0.014877194395445202, 1.0, 0.027051333664032482, 0.021623795889536477, 0.4377896870749422, 0.11017851580046431, 0.10116705263582518, 0.03773631299306233, 0.02694217452247576, 0.03392928601223411, 0.0321142345813478]"
02-09-11-01,1,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.24835537536428423, 0.009527200583034174, 1.0, 0.017550938339688668, 0.014136572506151177, 0.3891931297221927, 0.14424018413164877, 0.08845638413706079, 0.02709019707714253, 0.017506405264796954, 0.0218505291019891, 0.022093083772010892]"
02-09-12-02,2,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18540107425530736, 0.021463339641277033, 1.0, 0.03766426523886744, 0.030810951823688364, 1.0, 0.19164522111278814, 0.34591485563316365, 0.0537202116313722, 0.03871615197028529, 0.04617705967548868, 0.048486869017762]"
02-09-13-03,3,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.017960151695217023, 0.002499998404524522, 1.0, 0.004411715599258939, 0.0035642581128086763, 0.9151414298052122, 0.015539826091770155, 0.0196729689854099, 0.005930053756214893, 0.00447926659953522, 0.005472068618411786, 0.005328262331636848]"
02-09-14-04,4,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09740813415456889, 0.010928678024547887, 1.0, 0.018990954612597127, 0.015691545762057814, 1.0, 0.12356459356393293, 0.6371098276678281, 0.027889950837696787, 0.01975682215952774, 0.023067909509334242, 0.02559158370790841]"
02-09-15-00,0,02-09,['02-09-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.13490824612977398, 0.27887438879236603, 0.06307261694614018, 1.0, 1.0, 0.061801533394571125, 0.07203355955363797, 0.043980516145836535, 0.21333029161608313, 1.0, 1.0, 0.131998847421591]"
02-09-16-01,1,02-09,['02-09-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.07471441657760858, 0.5467566864014642, 0.033581787489885565, 1.0, 1.0, 0.03372836753703239, 0.040489656150695406, 0.024129413288575825, 0.15476188714304673, 1.0, 1.0, 0.09183778541169119]"
02-09-17-02,2,02-09,['02-09-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.01528811947819413, 0.02545304686623194, 0.007123212721874287, 1.0, 1.0, 0.006922525994719091, 0.008052830300597984, 0.004921063647502097, 0.023077198371760012, 0.8950554318870142, 1.0, 0.01410657073210625]"
02-09-18-03,3,02-09,['02-09-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.14211208255438487, 0.24690884884868478, 0.06346501945252367, 1.0, 1.0, 0.061772633569287284, 0.07323962308862011, 0.04400368930017341, 0.234906769020745, 1.0, 1.0, 0.1335913341655809]"
02-09-19-04,4,02-09,['02-09-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.14299037314787158, 0.25013910933726735, 0.06616460416535794, 1.0, 1.0, 0.06442485975940467, 0.07523198608013942, 0.045825515133632304, 0.2212912578874817, 1.0, 1.0, 0.1339322944888451]"
02-09-20-00,0,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07038349588177598, 1.0, 0.029309152801191212, 1.0, 1.0, 0.03030580637413898, 0.03836819907903143, 0.021837450272776903, 0.2723610169582572, 1.0, 0.40157166072052514, 0.1358632179123032]"
02-09-21-01,1,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.07294412202880265, 0.533677970097572, 0.031390221539174146, 1.0, 1.0, 0.03156429182390923, 0.03868171801827524, 0.02262722169038228, 0.1758225345021794, 1.0, 1.0, 0.09329192029970503]"
02-09-22-02,2,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07540868800056978, 1.0, 0.032255282304161546, 1.0, 1.0, 0.03354043438605729, 0.04206313616236186, 0.024157506070991038, 0.26406371426353736, 1.0, 0.3750535591045658, 0.15345767970775523]"
