id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-51-01,1,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.14897303544749493, 0.08168887371578462, 0.07243880845372104, 0.03434338476849691, 0.026460180179335026, 0.23168702935579974, 1.0, 0.02731741405768488, 0.05531637811691143, 0.14821709919759257, 1.0, 0.09873383013652763, 0.04875028371102283, 0.026073682859628446]"
03-00-52-02,2,03-00,['03-00-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.16276554328112963, 0.08043492054995328, 0.07346330662270578, 0.034533752703532386, 0.02679116306328383, 0.21499327829232526, 1.0, 0.02767656628522263, 0.05346000593919601, 0.1553947459604309, 1.0, 0.09373995427447092, 0.05039629086673026, 0.026350472161019198]"
03-00-53-03,3,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.20964310067742004, 0.07676985502011452, 0.08112266003480326, 0.038849549587430886, 0.03162074610127129, 0.13869929803449235, 1.0, 0.03323629376794069, 0.05049898983236918, 0.1657658765240648, 1.0, 0.07836696437158912, 0.06372560420554794, 0.031701061842955944]"
03-00-54-04,4,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.15745348139904136, 0.08607997491751986, 0.08431679764138152, 0.04271138570072732, 0.034213072482703645, 0.15772405714145044, 1.0, 0.03617340194920254, 0.061486011324165764, 0.14715819294468824, 1.0, 0.09495028954696606, 0.06257423183303094, 0.03515910311912246]"
03-00-55-00,0,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.034552639452023165, 0.1885838155457943, 0.037877165548394626, 0.01725289688352801, 0.010972306526330054, 1.0, 0.05525739488334414, 0.010677554008089075, 0.5225981393471566, 0.05541111328921285, 0.04062612594915, 1.0, 0.016162990928918694, 0.010027857638058506]"
03-00-56-01,1,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03061649531905854, 0.7497426348064953, 0.03717262699174312, 0.016352939253649473, 0.010061099762582109, 1.0, 0.04054921709534041, 0.00968420717328918, 1.0, 0.0517236264150071, 0.03046646313317753, 1.0, 0.01459897102247759, 0.009031719027179495]"
03-00-57-02,2,03-00,['03-00-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.12323102255021733, 1.0, 0.15981671009269002, 0.0655986285861901, 0.03928082413895517, 1.0, 0.14769973960136853, 0.03739914207527023, 1.0, 0.2262609180752294, 0.1088880112247908, 1.0, 0.057259025210696805, 0.03456597844459163]"
03-00-58-03,3,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05298161321727215, 0.5643241198663844, 0.06117090387310282, 0.027126185701898044, 0.01692925308960359, 1.0, 0.07639627497498772, 0.016362489365275252, 1.0, 0.08835181511634456, 0.056255607784231415, 1.0, 0.024808522299897186, 0.015293214711002897]"
03-00-59-04,4,03-00,['03-00-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01803239743543434, 0.09224526614100367, 0.02060498748357521, 0.009706632929012544, 0.006153538450423894, 0.757563591995931, 0.026464054229435468, 0.005998106194768236, 1.0, 0.02802418681454733, 0.020671982654435348, 1.0, 0.008881700778611272, 0.005653554892821558]"
03-00-60-00,0,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.24546577070393735, 0.037769542519490454, 0.16547132145479027, 0.06093766207936375, 0.10358587438699318, 0.028619344209307274, 0.03593010734512071, 0.07122195153513229, 0.02068496822720948, 0.13254181092563605, 0.03439176035015142, 0.024271157698426322, 1.0, 0.039108728564441454]"
03-00-61-01,1,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.12920637671368052, 0.035978900942666, 0.17853650388564482, 0.07554716844670759, 0.21777901501768016, 0.02604459749681537, 0.030744011240228766, 0.09058612765709118, 0.01998970243858902, 0.1016508203857212, 0.02947426231396963, 0.022815014820571123, 1.0, 0.04164749864063465]"
03-00-62-02,2,03-00,['03-00-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.25771205204989356, 0.03752499487278717, 0.160966869467887, 0.05934598142642606, 0.09875895377941879, 0.02857502691344514, 0.03609857559573626, 0.06967919291925599, 0.02055724484234392, 0.13332649601181276, 0.03457939444072171, 0.0241709658691963, 1.0, 0.03870425181107541]"
03-00-63-03,3,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2028194597017321, 0.040867810917323145, 0.14024179003015688, 0.06333375861400967, 0.12080461489862306, 0.03184567674459809, 0.04071977781748433, 0.0961715970217852, 0.023261652968211935, 0.12196282019539456, 0.040035376393136264, 0.027130896852200877, 1.0, 0.05080476784534401]"
03-00-64-04,4,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.17479324550223332, 0.03965998468949993, 0.15396395254177128, 0.06805710505180275, 0.1486161151509273, 0.030052878173428322, 0.03722553545715672, 0.0981518662797989, 0.022365809645625276, 0.11657262215065126, 0.03620589085435267, 0.025874317788994922, 1.0, 0.048460676713757284]"
03-00-65-00,0,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.042899581025005226, 0.03283196649558051, 0.05539845886181944, 0.051562282030180276, 0.0853178228390002, 0.02555887001129629, 0.028278172369061137, 0.49479837681951006, 0.024328992671546586, 0.04378672798672949, 0.030210835253077994, 0.02481992010946081, 0.06020799352773185, 1.0]"
03-00-66-01,1,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05458487094532102, 0.04099520184993773, 0.06793346696864201, 0.0609449116708956, 0.0953753173245972, 0.03238833120437585, 0.03632700823708298, 0.37960223510585084, 0.030466592317923, 0.05515843238675183, 0.03920088468096404, 0.03127996665675168, 0.07574278065090628, 1.0]"
03-00-67-02,2,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0821541357567827, 0.06060179702188567, 0.10704289081959394, 0.10025239968153815, 0.19820834841997345, 0.04691233312217073, 0.05215377179451216, 1.0, 0.044050666220267085, 0.08323963074639994, 0.05540515439828761, 0.045264317955192805, 0.12471455406339582, 1.0]"
03-00-68-03,3,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07951645764095534, 0.06073413781126998, 0.1074530680050248, 0.10482459589291626, 0.2079098046396361, 0.04642474782105056, 0.05083093322533295, 1.0, 0.0443318819048893, 0.08168948545672976, 0.05362268378953296, 0.0451493540486801, 0.11751284976398188, 1.0]"
03-00-69-04,4,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08094902159472475, 0.06089601653023073, 0.1074099323836935, 0.10265166003669718, 0.20167604350095347, 0.04685036394131337, 0.051666513021627065, 1.0, 0.044401761295258815, 0.08263233109743107, 0.054704242890887024, 0.0454019844248613, 0.12076012928232191, 1.0]"
03-01-00-00,0,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.05074152968230504, 1.0, 0.09952668719281964, 0.13564534729967184, 0.049376717235476854, 0.04491786353092861, 0.019372773638604106, 0.039760335406591456, 0.07607707501530786, 0.2977745116245465, 0.08448914996377223, 0.08241026259621567, 0.019907746813760153]"
03-01-01-01,1,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.020175629190479077, 0.5005073000290969, 0.04122157490295767, 0.04177424993823576, 0.01877752821542086, 0.016844351966481614, 0.008406404863821205, 0.015780732689811727, 0.039947052027703836, 0.19492692381073795, 0.03957734908930653, 0.05363475707238239, 0.008426146203564213]"
03-01-02-02,2,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.04265087942828302, 0.23730682393787397, 0.07145850338070632, 0.06386707399192162, 0.037410126395272005, 0.032897996347714356, 0.01835670629897169, 0.031570567944168494, 0.0682576088144373, 0.18160961144316806, 0.06765452299131496, 0.12916364273087558, 0.017795936295292625]"
03-01-03-03,3,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.021515791922848877, 0.431569840777074, 0.04446244813498721, 0.04299552804305021, 0.019902655177419327, 0.017819754485333895, 0.009119889191079823, 0.016860059996773608, 0.04523778989573221, 0.23291078058041856, 0.04370556726379526, 0.06479595186131064, 0.00910394267017638]"
03-01-04-04,4,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0254975277253073, 1.0, 0.27136241720386955, 1.0, 0.028582700998795812, 0.027560257480063955, 0.010661942665590889, 0.025474395082630392, 0.20925641765945746, 1.0, 0.3344212092287921, 0.05544923713024569, 0.011733894825246609]"
03-01-05-00,0,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.039273121764917276, 1.0, 0.03750423939037439, 0.03176499480478459, 0.02966463774947919, 1.0, 0.21704618726712552, 0.1273678126633693, 0.27092020052142973, 0.013989690370946006, 0.01942570871757278, 0.018630547584302628, 0.017065295529473237, 0.1773475636362253]"
03-01-06-01,1,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0027320324871491493, 1.0, 0.0027525146191237967, 0.0023598328499999446, 0.0022083772982302947, 1.0, 0.03902292621987693, 0.008199882656314054, 0.8914765025321044, 0.0009997058310934751, 0.0013882847907459954, 0.0013455001772232288, 0.0012006013764236682, 0.046313839161714956]"
03-01-07-02,2,03-01,['03-01-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.05606369056542066, 1.0, 0.050897329242095, 0.04317383578044307, 0.03932450739305372, 1.0, 0.14388824259667637, 0.2601664081886349, 0.1642524119085465, 0.020010978168337076, 0.027616336883434688, 0.02627547171649612, 0.025026488438895517, 0.1433042991179663]"
03-01-08-03,3,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.025920571035306133, 1.0, 0.025880498836755975, 0.02309450169366745, 0.020051198098234607, 1.0, 0.06924133257332651, 1.0, 0.1240896107284619, 0.010360812562026906, 0.014091548534817422, 0.013740942436448264, 0.012830467474996643, 0.6606985160259583]"
03-01-09-04,4,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05644003407472693, 1.0, 0.05134952459447342, 0.04330214933363229, 0.03989573423050158, 1.0, 0.16731270289746705, 0.21196932802252297, 0.18455879652972398, 0.019869747994171003, 0.027511002379557635, 0.026161236951074043, 0.024705875197939348, 0.1469238677942098]"
03-01-10-00,0,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12205730998222443, 0.008498017569808211, 1.0, 1.0, 1.0, 0.010428644129021622, 0.01026024868537252, 0.004106066061226418, 0.011321400649793888, 0.812549495869344, 1.0, 1.0, 0.015882418879837632, 0.004896398173371262]"
03-01-11-01,1,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.1277921559106133, 1.0, 1.0, 1.0, 0.15329755228045627, 0.1500317312409289, 0.06118403495274755, 0.16116128467780405, 1.0, 1.0, 1.0, 0.2749177099691998, 0.0716155309682501]"
03-01-12-02,2,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.1293227691751755, 1.0, 1.0, 1.0, 0.1540900790219275, 0.15159288385214434, 0.0586242408079999, 0.15239702392625198, 1.0, 1.0, 1.0, 0.2865330100074441, 0.06743999320905665]"
03-01-13-03,3,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.17335479441113602, 0.03858012263544663, 1.0, 1.0, 1.0, 0.05180439549556087, 0.05239463651141789, 0.018432568914552992, 0.0616478288287815, 0.12162894588027637, 0.40948373409914784, 1.0, 0.04931962687964154, 0.023353346344038368]"
03-01-14-04,4,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.7120966490941502, 0.020297472198166487, 1.0, 1.0, 1.0, 0.02673772815570061, 0.027289059481258565, 0.009234276470365187, 0.028896815025886247, 0.13433767711472738, 1.0, 1.0, 0.029809555794393646, 0.011300766665351762]"
03-01-15-00,0,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.2097440780123821, 0.025256308654568786, 1.0, 1.0, 1.0, 0.03091065627815708, 0.03026587828092013, 0.01242104593038517, 0.0341703597016215, 0.5961403960206421, 1.0, 1.0, 0.046215991102726575, 0.014875286018596669]"
03-01-16-01,1,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.1418682915223647, 0.03699341977718366, 1.0, 1.0, 1.0, 0.04687009842572619, 0.04599482203708012, 0.018554376464549317, 0.055496088724652955, 0.14385008749466213, 0.4338007584834472, 1.0, 0.0535401539007599, 0.02303190316957385]"
03-01-17-02,2,03-01,['03-01-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.11671182408785473, 0.04948526052424664, 1.0, 1.0, 0.1581701957939831, 0.05509428703786107, 0.05087791764066409, 0.028377847467882626, 0.06438697964423408, 0.14969086733427986, 0.20634850715338476, 1.0, 0.0876002318935851, 0.03325608142202392]"
03-01-18-03,3,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02568744528133129, 0.013740264256310556, 0.6905294126912657, 1.0, 0.03815920053319334, 0.01571496871046164, 0.014451939492080125, 0.007972387690931665, 0.01942275680204172, 0.024424108757393884, 0.03283596487770564, 0.08887176555301445, 0.018472124853428362, 0.009717660500841743]"
03-01-19-04,4,03-01,['03-01-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.18812930878580966, 0.043239797936371394, 1.0, 1.0, 1.0, 0.05923878352019787, 0.06045062012931421, 0.020446153049089626, 0.07124324398229169, 0.12032597361622682, 0.3582677533148597, 1.0, 0.052513400595022804, 0.026144965070816283]"
03-01-20-00,0,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.3287455151283824, 0.018240328408299485, 1.0, 1.0, 1.0, 0.02821435343603604, 0.03158216108630905, 0.007577300600950473, 0.03105860025891477, 0.03759254996285602, 0.15781559102056125, 0.33113129694420473, 0.0182638393484475, 0.00977846380503816]"
03-01-21-01,1,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.4115853412530022, 0.034778251254035636, 1.0, 1.0, 1.0, 0.06430898394626275, 0.08278655330772969, 0.013252992288185465, 0.07045394339967147, 0.0434011716884098, 0.11076311760571245, 0.12415067663574013, 0.026746056657193946, 0.017772911964056632]"
03-01-22-02,2,03-01,['03-01-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.23093286202547342, 0.038682956422896035, 1.0, 1.0, 1.0, 0.06532344501131075, 0.07662685839495667, 0.0159089412928158, 0.07818621921972527, 0.057858640784163945, 0.14521727895579412, 0.23657353502032985, 0.0333378324753702, 0.021351430397164046]"
03-01-23-03,3,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.43724727754431414, 0.009950150456773261, 1.0, 1.0, 1.0, 0.014396384982505681, 0.01549153192495341, 0.004254588015714119, 0.015571601754469082, 0.028500329671817932, 0.4577993240504644, 1.0, 0.011420798694710323, 0.005368012904277771]"
03-01-24-04,4,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.569319185524395, 0.016398411185514824, 1.0, 1.0, 1.0, 0.02620686601162662, 0.03011686511729518, 0.006619807633512621, 0.028200588939751563, 0.03007654957396323, 0.11553753575277582, 0.15345830169689625, 0.015497274247025584, 0.008568614317243445]"
03-01-25-00,0,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.11043893077975774, 1.0, 0.12239055786030223, 0.09568996673178333, 0.10986975027185712, 1.0, 1.0, 0.09370235248941988, 1.0, 0.03485136370018581, 0.05038832832237302, 0.04871823223229066, 0.039096938378701006, 0.2948535792333292]"
03-01-26-01,1,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14207452141285884, 1.0, 0.14538623404935236, 0.10636454067792041, 0.1324005633559863, 1.0, 1.0, 0.0910535771953044, 1.0, 0.03953947484261085, 0.05809121615463366, 0.05500459182890253, 0.044287181361325555, 0.18579809912110504]"
03-01-27-02,2,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05021061433794375, 1.0, 0.06856121827207755, 0.059021517364619254, 0.06305873836488776, 1.0, 1.0, 0.04560693870630433, 1.0, 0.01868037286151014, 0.026655701646636776, 0.026960286775053827, 0.020342739702684513, 0.6209018719682821]"
03-01-28-03,3,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10425005155941239, 1.0, 0.11597913821627752, 0.09166935035116214, 0.1034262829165171, 1.0, 1.0, 0.0936091715390774, 1.0, 0.03348289305437205, 0.048262138137406714, 0.0467723008987638, 0.03764771077165987, 0.32490096255535106]"
03-01-29-04,4,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06437188892325141, 1.0, 0.07566130358983096, 0.062496918282266924, 0.06690540161511031, 1.0, 1.0, 0.06756147652083448, 1.0, 0.02232463684995636, 0.031860023530715834, 0.0313518225591433, 0.02505942741203301, 0.5524071007168574]"
03-01-30-00,0,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05686148015866976, 0.4642179071395724, 0.09074653520734607, 0.0692262533707558, 0.10216696868510251, 1.0, 1.0, 0.030897392539201606, 1.0, 0.018819889112695116, 0.027815899366086812, 0.028035100713847048, 0.019515515175035206, 0.09169705853168773]"
03-01-31-01,1,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09512991786316552, 1.0, 0.12734199264686255, 0.10261288822282769, 0.12255824365550652, 1.0, 1.0, 0.070925418367331, 1.0, 0.0324681517544216, 0.04704362858978024, 0.046869609765829434, 0.03508623129470384, 0.3199639178395715]"
03-01-32-02,2,03-01,['03-01-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.13715552541720027, 1.0, 0.16149478301336845, 0.11425757748545759, 0.16228177177218348, 1.0, 1.0, 0.07218197929968206, 1.0, 0.03822417594500888, 0.05685031736061194, 0.054533275813089206, 0.04131948193844085, 0.16170111195495737]"
03-01-33-03,3,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.054987947163521705, 0.3275756964454962, 0.08877279686833553, 0.07868900256764685, 0.08696034864202772, 1.0, 1.0, 0.039937356484179995, 1.0, 0.02125916192386448, 0.030540512329145366, 0.03168042655364569, 0.022351913683897225, 0.21724483733823927]"
03-01-34-04,4,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.136107198303503, 1.0, 0.1754284017474271, 0.1183033221350207, 0.1944528663010151, 1.0, 1.0, 0.06054658656053918, 1.0, 0.03689198106776655, 0.055531877421149456, 0.05348032765499273, 0.038969323610037625, 0.13028811519854847]"
03-01-35-00,0,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04679369412728213, 1.0, 0.048939311010453096, 0.04678933631805223, 0.0365683868488501, 0.1311764117150715, 0.0680001439190891, 1.0, 0.11264411206570245, 0.021983751041345513, 0.028922559661704858, 0.028852827531047027, 0.02805057274977545, 0.4012788930116265]"
03-01-36-01,1,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04219268487855611, 0.4744373962637412, 0.04140373239484013, 0.03902440130387683, 0.030287805343326948, 0.07637296474397481, 0.047310783048459246, 1.0, 0.06470612632842691, 0.01981116691846991, 0.025869006285323317, 0.025434427556108488, 0.026316925698107462, 0.08683257923678862]"
03-01-37-02,2,03-01,['03-01-07-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.00844896806616748, 0.8919307974748745, 0.008205525706639223, 0.007654986571457426, 0.006030580543221335, 0.016779596173984414, 0.009902617561893274, 1.0, 0.013517914340398758, 0.0038579115832575615, 0.005066369236040294, 0.004960753138215206, 0.005099662410866273, 0.018544317192984293]"
03-01-38-03,3,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.063042367508337, 1.0, 0.06287595222323715, 0.058719372231444134, 0.04683829936140812, 0.16844305411428023, 0.08684611971774525, 1.0, 0.12855415520277827, 0.02843081263909479, 0.0375700134349054, 0.036973654192334476, 0.03675740275444304, 0.24494879661999214]"
03-01-39-04,4,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.020669439263837464, 0.6824269530904312, 0.02107437207942861, 0.020046113167693617, 0.015610217346781498, 0.04740752790787305, 0.026833053006576655, 1.0, 0.04041380876635633, 0.009729036993687296, 0.012754749484390602, 0.012653843066127393, 0.012614756726013832, 0.07776612910080233]"
03-01-40-00,0,03-01,['03-01-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.037656320864948994, 0.1528116124672559, 0.06052194593949393, 0.06009925266981292, 0.053552927191075586, 1.0, 1.0, 0.03388613170915635, 1.0, 0.01639033748614412, 0.02296830797502119, 0.024378697542460203, 0.017487056777272456, 0.5202474093773584]"
03-01-41-01,1,03-01,['03-01-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03822705892881573, 0.22222697258917865, 0.05976678282660977, 0.056326073845683264, 0.05452486799431445, 1.0, 1.0, 0.03323456779006715, 1.0, 0.015786754250546386, 0.022315649308609128, 0.023356977553647344, 0.016850077881993185, 0.45738421703053506]"
03-01-42-02,2,03-01,['03-01-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.02655879380001289, 0.3526411721494609, 0.039241571395281574, 0.03549665222704086, 0.036024439919818185, 1.0, 1.0, 0.02370724961578654, 1.0, 0.010506355048197902, 0.014910137133735372, 0.015376924209615903, 0.01130980909628949, 0.43422689540476034]"
03-01-43-03,3,03-01,['03-01-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.01734231102956815, 0.11631091762983056, 0.026417502386679406, 0.02503579861486715, 0.023675355013484112, 1.0, 1.0, 0.01617235636527344, 1.0, 0.007224880028074117, 0.010170556643581026, 0.010628335073024672, 0.007770679839458183, 0.7392513073761592]"
03-01-44-04,4,03-01,['03-01-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06444878114525289, 0.18039532191779223, 0.11667093759522351, 0.11720255371325768, 0.10877713123320189, 1.0, 1.0, 0.047138499087545256, 1.0, 0.02786040955043956, 0.03949274697073647, 0.04247345399263487, 0.028900274611639416, 0.2266398901822763]"
03-01-45-00,0,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.031158766082066094, 1.0, 1.0, 0.1257897499450055, 0.03204467578539833, 0.02961720138565448, 0.016080083668247733, 0.031802374769449, 1.0, 1.0, 1.0, 0.7163844839811242, 0.017122664383054875]"
03-01-46-01,1,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.950675718730787, 0.0018360561508911715, 1.0, 0.035231017141681364, 0.004926384803791239, 0.0018267695175299022, 0.0016663291570593126, 0.0009880584368478081, 0.0018199272170952492, 1.0, 1.0, 1.0, 1.0, 0.001029738844316906]"
03-01-47-02,2,03-01,['03-01-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.6942803140529221, 0.016471425277332728, 1.0, 1.0, 0.07229561680898695, 0.01724712709044732, 0.015991956692718128, 0.008692540995398458, 0.017605155110595492, 1.0, 1.0, 1.0, 0.14800990909314127, 0.00940595487845752]"
03-01-48-03,3,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.4437318085572804, 0.029968104370823714, 1.0, 1.0, 0.1122264231606874, 0.031147546276385565, 0.028764291815474786, 0.016105638926460907, 0.032013657726451386, 1.0, 1.0, 1.0, 0.28867249546539203, 0.017370033701043706]"
03-01-49-04,4,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.9652877766906431, 0.0011677974079491462, 1.0, 1.0, 0.00422725397071086, 0.0011997131446746885, 0.0011060086942452547, 0.0006184217298614274, 0.0012100850317148968, 1.0, 1.0, 1.0, 0.024523254371312867, 0.0006596889588875442]"
03-01-50-00,0,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.03224394122893552, 1.0, 1.0, 0.1193952730481349, 0.03312977889885826, 0.030558704941621242, 0.01698197160611541, 0.033299471105194746, 1.0, 1.0, 1.0, 0.7162842736043648, 0.018106585566775257]"
03-01-51-01,1,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.11619118053248424, 1.0, 1.0, 1.0, 0.12872960942539535, 0.12306736554345905, 0.0533680643891628, 0.12298016210293228, 1.0, 1.0, 1.0, 0.3967320184508779, 0.05893159955568814]"
03-01-52-02,2,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.0487830036743104, 1.0, 1.0, 0.4508521550338402, 0.052294066670025306, 0.04912505843088685, 0.02423415590563675, 0.051977296410547026, 1.0, 1.0, 1.0, 0.2962727173983878, 0.026461546476365835]"
03-01-53-03,3,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.052452839354145554, 1.0, 1.0, 0.3381650328128625, 0.05564185536977266, 0.05199061861575758, 0.02664559231195625, 0.05580740215581438, 1.0, 1.0, 1.0, 0.39033189794022094, 0.028964761439470146]"
03-01-54-04,4,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.04896117955200658, 1.0, 1.0, 0.29556923253459116, 0.05136011678405999, 0.04790121715518842, 0.02437287162675439, 0.05039597466639423, 1.0, 1.0, 1.0, 0.45521262093358694, 0.026226786747418292]"
03-01-55-00,0,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.29208674551045055, 0.0435647852517966, 1.0, 1.0, 0.13512589699098512, 0.04497196284908221, 0.04131031135121429, 0.02412468276447073, 0.04692263530037209, 1.0, 1.0, 1.0, 0.34590480153571423, 0.025988178445914153]"
03-01-56-01,1,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.6991821592888946, 0.03621078363825232, 1.0, 1.0, 1.0, 0.04137869027580797, 0.039566015054607204, 0.018246397941490924, 0.04380226224834742, 1.0, 1.0, 1.0, 0.10069919294983534, 0.02091449860276426]"
