id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05739878321528946, 1.0, 0.01505588364265777, 0.030806349852232698, 0.029181987172185887, 0.009358122257743386, 0.011054857598300319, 1.0, 0.039753151363880496, 0.09069687381571376, 0.04282751249672422, 0.6298079403806216, 0.03278048011032385, 0.011278058094326405]"
03-00-40-00,0,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.017189565820755634, 0.048262556517457395, 0.020019683712776678, 0.3497335402220323, 0.024376672023202057, 0.022870219138917205, 0.021852111571464036, 0.023099637536019742, 1.0, 0.021230667569048827, 0.04312444854100485, 0.32549307761962204, 0.0548234057209579, 0.0279244140067413]"
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03426657069194551, 0.07299112736138937, 0.0342633399801623, 0.16287966548719574, 0.051943389629400316, 0.04634189763467289, 0.03915346690331965, 0.04030512183423813, 1.0, 0.03550321371831788, 0.060487908015384534, 0.24052915847307393, 0.13034322372667778, 0.0509919165442221]"
03-00-42-02,2,03-00,['03-00-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.005136431301498078, 0.013670412641297485, 0.006842500857048613, 0.8482716495906758, 0.007118285368830342, 0.008117854780566095, 0.007752917893632547, 0.0069718697252453615, 1.0, 0.006788610280198653, 0.014539152012880554, 0.04983522431840315, 0.014727607992299822, 0.010227483237423557]"
03-00-43-03,3,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.008921065709552947, 0.030042014504434087, 0.011208367671118, 1.0, 0.012234793226609126, 0.011441477554248645, 0.011741694723932104, 0.012968427451701459, 1.0, 0.012233827995862276, 0.028432460407334444, 0.8199294834377686, 0.02616875130320967, 0.014677636014228675]"
03-00-44-04,4,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.007448860189067419, 0.02267239476549922, 0.009022557929440197, 0.633184659139716, 0.010391335789194956, 0.009791790289335954, 0.009679057617812474, 0.010382593810083586, 1.0, 0.00966967017632138, 0.020858562792247543, 0.22187161588615573, 0.02276903236009147, 0.012257869255034267]"
03-00-45-00,0,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.025661434204843923, 0.21304911956990089, 0.10756026348912039, 0.18326799674005945, 0.02419574181560177, 0.020586110036491637, 0.033711876011229415, 0.16471639269017235, 0.07434988435784368, 1.0, 1.0, 0.0918709934527256, 0.0313728597615079, 0.02965732787050287]"
03-00-46-01,1,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0028350187920040265, 0.9101453821557041, 0.011425042698795572, 1.0, 0.0028153491705964584, 0.0024155044588734364, 0.003993138586665172, 0.017580167409131854, 0.017590228170682683, 1.0, 1.0, 0.023650571650178993, 0.003925269266015001, 0.0036243276413527718]"
03-00-47-02,2,03-00,['03-00-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.015132881701884742, 1.0, 0.04600517579894564, 0.502196023712585, 0.014470551588240555, 0.01140356410759623, 0.018018006823500948, 0.1815597282000012, 0.06559183434429462, 1.0, 1.0, 0.1094865544252073, 0.019639089687484783, 0.016496589610259033]"
03-00-48-03,3,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032629880419910426, 0.1699698963334255, 0.1309678260381278, 0.1508276507638099, 0.030510394490729342, 0.026310015193657107, 0.04263424060992174, 0.1662317876781564, 0.07989562357302679, 1.0, 1.0, 0.09406124415844473, 0.03869167697683552, 0.03726976376395476]"
03-00-49-04,4,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0277066221225859, 0.22229446862317498, 0.09308569367199253, 0.14259324200775997, 0.02566583286561406, 0.02095655950236165, 0.03326529952961855, 0.2080082780001692, 0.0717419938525927, 1.0, 1.0, 0.09226647586781023, 0.03283224411846827, 0.02958328983785201]"
03-00-50-00,0,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.006640840292938521, 0.025639155176645702, 1.0, 0.8466567381953201, 0.006798438014144151, 0.008185420864112796, 0.018296070285116043, 0.018353787515451858, 0.025665226307668435, 1.0, 1.0, 0.020981785795369544, 0.009083463459856299, 0.013699074093376564]"
03-00-51-01,1,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.014803183028693125, 0.09119454314476826, 0.43416886947438, 1.0, 0.01590010399841536, 0.01901446721409067, 0.04013878643745555, 0.04093938446661569, 0.20078431806787342, 1.0, 1.0, 0.08643258535456504, 0.022995212252808175, 0.03362854656033461]"
03-00-52-02,2,03-00,['03-00-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.004668981014048763, 0.031485605154191465, 0.04071705141789641, 1.0, 0.005133797105922364, 0.006099105171158243, 0.011979076710139546, 0.012172326469110996, 0.7196423770192268, 0.11294576539698069, 1.0, 0.03672744563700917, 0.007680581805481076, 0.010747887098834563]"
03-00-53-03,3,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.031152406318495036, 0.14848597169320898, 1.0, 1.0, 0.03345899876247987, 0.04366819348779091, 0.10547709038006205, 0.07997083370488514, 0.28583561762697285, 1.0, 1.0, 0.14304752379436314, 0.04761604657996436, 0.08128731765177763]"
03-00-54-04,4,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.037512188955822624, 0.15008480255894854, 1.0, 1.0, 0.039561742753197265, 0.05239416394206885, 0.13464063894912834, 0.09562622521923962, 0.2041628791302705, 1.0, 1.0, 0.13550537020191167, 0.054500602970888254, 0.09601138531852417]"
03-00-55-00,0,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.043170238107803446, 0.6744967486237811, 0.01400755993571383, 0.042801113495154516, 0.08742774369750402, 0.013276653264833859, 0.01315585074857573, 0.04576665252102778, 1.0, 0.02143800820071544, 0.029514524966807613, 1.0, 1.0, 0.014944906438082725]"
03-00-56-01,1,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1368185161533738, 1.0, 0.04200536879300804, 0.12954915044923973, 0.2568209101647565, 0.03878260935129771, 0.038927844742691176, 0.15535876479131228, 1.0, 0.06661027042921931, 0.09116807192051257, 1.0, 1.0, 0.04395849320458876]"
03-00-57-02,2,03-00,['03-00-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.07894789498946396, 1.0, 0.026299620291060782, 0.09372796277705508, 0.0944315718120494, 0.021100575516402584, 0.022691421269140845, 0.24310549223548747, 1.0, 0.05173850794060361, 0.07188687819691174, 1.0, 0.27112602980125095, 0.024944045170573574]"
03-00-58-03,3,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07395176781798857, 1.0, 0.02784134465957757, 0.10478427740200193, 0.0967197632274878, 0.022956881275882395, 0.02443100667463432, 0.1638350793331205, 1.0, 0.05128185445205912, 0.07443900160412238, 1.0, 0.33267425280649104, 0.027084770746634318]"
03-00-59-04,4,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04159069420206722, 1.0, 0.006435256056781814, 0.017655399120314913, 0.05548254764436734, 0.0055247136613075015, 0.005714997370846454, 0.055686554086636954, 0.08004778167191742, 0.011711312997029245, 0.014428655050030943, 1.0, 0.6994172689519994, 0.006304819186700885]"
03-00-60-00,0,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.09984587946963625, 0.09696349946518848, 0.027826100028129908, 0.059069335328634974, 1.0, 0.031854357017300494, 0.02826408173539309, 0.0578027797254496, 0.17255615102137614, 0.03568982964813797, 0.044455812607332966, 0.3129606013800119, 1.0, 0.03271157257340819]"
03-00-61-01,1,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.11825142451943538, 0.10164290760668292, 0.029390001307596128, 0.06068237450981963, 1.0, 0.03345301965239398, 0.029746442682520073, 0.06225808404226491, 0.15998220401406366, 0.0379145539319996, 0.04653447482250671, 0.2858607454092306, 1.0, 0.03428376750148635]"
03-00-62-02,2,03-00,['03-00-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.14056680576914532, 0.1051559514363514, 0.03239937604198464, 0.06428143954644415, 1.0, 0.0370467335344863, 0.03282025011260791, 0.0679109404663598, 0.15065752378920813, 0.04160547053137217, 0.050251959358311234, 0.23959460068268673, 1.0, 0.03770894873104229]"
03-00-63-03,3,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10479153746032312, 0.09834064684936239, 0.028138709336116556, 0.059294021495155565, 1.0, 0.03212466320470287, 0.02853861560679256, 0.05895713002207988, 0.16813125656801317, 0.03618863837729163, 0.04487997163382042, 0.30763153446378333, 1.0, 0.03298327498255855]"
03-00-64-04,4,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.15302956519341732, 0.10584478469670125, 0.034070572751866805, 0.06593444022976948, 1.0, 0.0390897222570801, 0.03454238452427817, 0.07065544645533967, 0.14482016837122508, 0.04357918487088477, 0.05213223273085936, 0.21668996107211036, 1.0, 0.039611536846467635]"
03-00-65-00,0,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.006402472934272846, 0.012007074800958554, 0.03215154736372011, 0.12607666224918376, 0.007825507908301273, 0.7002819384581098, 1.0, 0.008725981229541274, 0.04242254705354981, 0.011727386031500305, 0.02544240498259174, 0.015557722208888737, 0.011378754779381713, 1.0]"
03-00-66-01,1,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03267157689138756, 0.05704482632891824, 0.154368797945541, 0.23627912285371794, 0.039582361853737105, 1.0, 1.0, 0.043302706010827516, 0.14567442032932698, 0.05750813142857466, 0.10701768323181202, 0.07085122881894428, 0.055699144307212775, 1.0]"
03-00-67-02,2,03-00,['03-00-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.029406641986413046, 0.05263235798957578, 0.13460415396040784, 0.28242494338615215, 0.03587833081090141, 1.0, 1.0, 0.03919594504783837, 0.1544394636217394, 0.05178785810581559, 0.10149206439018692, 0.06680997500428837, 0.051328265696681134, 1.0]"
03-00-68-03,3,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.014837707672372295, 0.027006771175222568, 0.1066608821410802, 0.147606430327326, 0.017778782644844452, 0.45153594613242987, 1.0, 0.02037169507951292, 0.0691752557926396, 0.028597590067813525, 0.05822694812284379, 0.03322021423947668, 0.024981776604438136, 1.0]"
03-00-69-04,4,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0326710545607161, 0.0570146043763439, 0.1326308445744614, 0.2479200121258213, 0.03996628038654072, 1.0, 1.0, 0.04283742581972947, 0.1590366358455614, 0.05549362067399346, 0.10336588956405714, 0.07213696725907247, 0.05692666481370272, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.08541404455178674, 0.20587152282118606, 0.04049186992717176, 1.0, 0.056923212292103564, 0.02733402808676535, 0.024445386404979886, 0.26454879521456137, 0.06638448682292653, 0.06833504230023746, 0.13797617533968726, 0.02227543623859412, 1.0]"
03-01-01-01,1,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.06226739680004264, 0.19072931899924453, 0.0335223174241556, 1.0, 0.04454333198922939, 0.024642749285721816, 0.021956737013395008, 1.0, 0.09966261092479338, 0.055294070939491825, 0.4473881426024016, 0.01999332402152426, 1.0]"
03-01-02-02,2,03-01,['03-01-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.07503155524938131, 0.4165143389585214, 0.036387730896976535, 1.0, 0.05131088585830333, 0.02237007815506669, 0.02026893120218355, 0.15038684004319366, 0.052800056126283364, 0.05550258432220596, 0.1007545574509863, 0.01867244173689804, 1.0]"
03-01-03-03,3,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.1340917357579211, 1.0, 0.07824262367548632, 1.0, 0.10455434615190337, 0.04083938058818926, 0.03800759990647151, 0.1960292505793615, 0.1042712038596556, 0.09285671300267097, 0.17519402116848426, 0.03591312530985618, 1.0]"
03-01-04-04,4,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0618116812354659, 1.0, 0.0409614753358947, 0.4790989543767405, 0.05173488349633874, 0.02088005884920319, 0.0196206763916602, 0.0992174004355717, 0.0627961450921232, 0.04427118152005012, 0.10086738385538434, 0.018740159411567366, 1.0]"
03-01-05-00,0,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.11367786497947074, 1.0, 0.043119264348695285, 0.22436233644383954, 0.15593195736166965, 1.0, 0.11988861287586035, 0.10245712448276843, 0.03984931938293177, 0.02577461699231757, 1.0, 0.032790897507574045, 0.07940277743403788, 0.06274522819083478]"
03-01-06-01,1,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.09105371820964427, 1.0, 0.03965336989661291, 0.16929458876105918, 0.13033310963216854, 1.0, 0.1860970777898639, 0.13874248621866073, 0.03869890416906124, 0.02529367813019286, 1.0, 0.03187863419735571, 0.09363293503411689, 0.055321497961263615]"
03-01-07-02,2,03-01,['03-01-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.028390437066460984, 1.0, 0.01066125126899051, 0.8236240789404524, 0.031470082018368706, 1.0, 0.02395809435464851, 0.023613290832329107, 0.008879862256744295, 0.005880934484674009, 1.0, 0.007436188713212374, 0.0204593659685593, 0.015626414095559576]"
03-01-08-03,3,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026655399351248887, 1.0, 0.012070238813194556, 0.038141175190312, 0.04096721926481786, 0.694079715574678, 0.06969662341056794, 0.0435594619746465, 0.012409375873799913, 0.00806442585305742, 1.0, 0.010157951344630305, 0.027577693341230503, 0.016620720007816305]"
03-01-09-04,4,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09314471675374375, 1.0, 0.03917255579692919, 0.22849216720006943, 0.1255226518070655, 1.0, 0.15040303557839904, 0.1257750814896022, 0.03668337277908941, 0.02406848383233944, 1.0, 0.03035723422606747, 0.09108784592923705, 0.05529285460745741]"
03-01-10-00,0,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.06050349544239697, 1.0, 0.04491193631878024, 0.21926579913890287, 0.05304985405449708, 0.02502982465711369, 0.023569169359421653, 0.15192633653721932, 0.13732804904565557, 0.04789945784885889, 0.21389638571835232, 0.02261969187880157, 1.0]"
03-01-11-01,1,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.05880036795032236, 1.0, 0.039507910803907385, 0.44257908129400475, 0.04932719195481786, 0.020884193119326475, 0.01958615535867493, 0.11341769825725916, 0.072554559349173, 0.0434532522732221, 0.12120560645087812, 0.018683983188413744, 1.0]"
03-01-12-02,2,03-01,['03-01-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.09963068513687894, 1.0, 0.0897304582900111, 0.17588666319104973, 0.09766113247319763, 0.0403315343438038, 0.03916542239063111, 0.11341308463432115, 0.10505379169300477, 0.07382558998358638, 0.1265224974929844, 0.03877914037053105, 1.0]"
03-01-13-03,3,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.47081399138857716, 0.035814197304115274, 1.0, 0.029723093829119827, 0.07711562554180469, 0.03307282854378341, 0.01690745550007719, 0.016092941143098376, 0.07352076153166237, 0.09678211866622875, 0.029610009576430923, 0.10490882922158352, 0.015638147753518513, 1.0]"
03-01-14-04,4,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.07179888199110455, 1.0, 0.05309403103558614, 0.25927516184457516, 0.06323952292321314, 0.027873533487124725, 0.026350694317751278, 0.13866039835740995, 0.11204864711201973, 0.05463744694746018, 0.16765446866251, 0.02536721332124503, 1.0]"
03-01-15-00,0,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.10115740877982507, 1.0, 0.05609159717756209, 1.0, 0.08542788066818793, 1.0, 0.08818066764455977, 0.11825598439110056, 0.03764718131532261, 0.02749641668401078, 0.2085084310604365, 0.03335432687670061, 0.1707359279036924, 0.07314417749860178]"
03-01-16-01,1,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.009337596099829046, 0.9052793944455597, 0.00563691543123816, 1.0, 0.00790960495556034, 1.0, 0.00847807739015781, 0.01161340151836545, 0.0037349124318923842, 0.0027774625122185584, 0.01644985826911547, 0.00333828663095682, 0.018331193343623656, 0.00711329697148253]"
03-01-17-02,2,03-01,['03-01-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0729053133524754, 1.0, 0.04083887252151233, 1.0, 0.0667521741327547, 1.0, 0.0891999422100015, 0.1359650698908096, 0.02958038143286918, 0.021479332249075972, 0.2225877156329195, 0.026035600601983355, 0.24182264057557412, 0.05283295740002447]"
03-01-18-03,3,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06457018717641122, 1.0, 0.03620648842587246, 1.0, 0.06032959101751198, 1.0, 0.0872717277272443, 0.13964764474978106, 0.026737570969734028, 0.01937745192762767, 0.2238329563900511, 0.023488380415740976, 0.2717581725220544, 0.04677982867797077]"
03-01-19-04,4,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.016265539065163422, 0.21440515624872464, 0.010439749045368662, 1.0, 0.015516237075554874, 1.0, 0.026500605488692076, 0.05045263297201463, 0.007831318064767511, 0.00585169595114362, 0.039402055410312664, 0.006970344832166302, 0.5935861610442066, 0.012778504801885046]"
03-01-20-00,0,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.10995554341705727, 0.07292025294036744, 0.0440385481467491, 1.0, 0.06391411027956802, 0.03831324083791031, 0.032595332508047865, 0.18918320742297884, 0.05602967272341031, 0.11119601572871786, 0.09479053094895441, 0.028496511652322913, 0.1585670333939156]"
03-01-21-01,1,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.06109513683314404, 0.06675889750549047, 0.027070984713049286, 1.0, 0.038416904412689315, 0.0209769377392003, 0.018315358508193276, 0.2099213764337117, 0.042569424527969406, 0.054992834830096364, 0.08424428234062306, 0.01635800055575215, 0.3592798616000805]"
03-01-22-02,2,03-01,['03-01-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.09371337450503771, 0.0710368066383575, 0.04028867654111269, 1.0, 0.05716943302377919, 0.035249841335054835, 0.030080847455952565, 0.23562698047224132, 0.057658554568964245, 0.09557327362076228, 0.10223166295296397, 0.026387290812312555, 0.15498325807346128]"
03-01-23-03,3,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.1501542228933892, 0.07044229059742951, 0.048782356965856796, 1.0, 0.07530609093635313, 0.04126789708854825, 0.034960440700082335, 0.126745512656595, 0.048530318804449885, 0.14392377262029316, 0.07632239395328458, 0.030377782778635083, 0.15318692000508322]"
03-01-24-04,4,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.2901654657673085, 0.1358944364142022, 0.039477316289476434, 0.03512825737803852, 1.0, 0.05672025257246401, 0.032953446186728276, 0.027093729615695318, 0.06303832924502144, 0.02863139442698385, 0.1562060857556788, 0.041810496555335835, 0.02296857705641456, 0.06991221273665231]"
03-01-25-00,0,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06216677350180746, 1.0, 0.031246820015538086, 1.0, 0.05904751842973049, 1.0, 0.07661068424261494, 0.10712370097262293, 0.02356079154151321, 0.016662448225866766, 0.422307017047019, 0.02044567004460099, 0.13885071925470804, 0.04197785672397821]"
03-01-26-01,1,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.18117801291095734, 1.0, 0.06377455452838447, 1.0, 0.18626545789749993, 1.0, 0.11924008236764547, 0.11919196839400541, 0.051035170266649485, 0.03380515427320811, 1.0, 0.0428463526646698, 0.10728986434402793, 0.09537338235295206]"
03-01-27-02,2,03-01,['03-01-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.06231571405276436, 1.0, 0.032244067154359506, 1.0, 0.05932890190849253, 1.0, 0.08186967052854273, 0.1202536122635562, 0.024327918850203002, 0.017298899715054585, 0.36794488728862745, 0.02116285528947417, 0.17038170636527292, 0.042871766583652736]"
03-01-28-03,3,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.14659119988586014, 1.0, 0.0617493508169611, 1.0, 0.14379354882723766, 1.0, 0.1353453420759855, 0.15297804919344027, 0.04798475429732073, 0.032776661240942064, 1.0, 0.04092024946649858, 0.15005391003890098, 0.08780693415685287]"
03-01-29-04,4,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0359890917364293, 1.0, 0.01722725386599224, 1.0, 0.035130320090174263, 1.0, 0.04436413150846601, 0.05832203192026659, 0.01329879892422419, 0.009288629990984182, 0.6852492402473198, 0.011460311436433064, 0.06616037478728028, 0.02350981549243011]"
03-01-30-00,0,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05218142653432717, 0.3095177951757704, 0.03190765470409448, 0.08095336449347262, 0.06921433545197823, 0.1414083096389352, 1.0, 1.0, 0.034347651277534606, 0.024090707402104006, 1.0, 0.029045894206946893, 0.18775298458688594, 0.039579876527950524]"
03-01-31-01,1,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.035788780450474914, 0.2594003844249723, 0.022120566080021633, 0.06696695431162974, 0.04568788317354471, 0.12444704750246832, 1.0, 1.0, 0.022978339166598402, 0.016291542845920368, 1.0, 0.019576876245832354, 0.35941334714777207, 0.027328278650765186]"
03-01-32-02,2,03-01,['03-01-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.014973043502419443, 0.07461438678632659, 0.009369898818694723, 0.024693367006063692, 0.019351081690559508, 0.041189419654523204, 1.0, 1.0, 0.009953878453654754, 0.007060921842585203, 0.6997186319676257, 0.00846994491221312, 0.07908475176828235, 0.011520673597051742]"
03-01-33-03,3,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02983803561174491, 0.11679287438094592, 0.018907465563650392, 0.045161149177229805, 0.038824293295769266, 0.07037257840615636, 1.0, 1.0, 0.020437094994762293, 0.014521816111250205, 0.48984298522394293, 0.017384155160736436, 0.11478152794648984, 0.023136024127321783]"
03-01-34-04,4,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.023025306643359836, 0.10149295667188842, 0.014496905598777853, 0.03644063920457106, 0.029850049663805108, 0.05870202391277064, 1.0, 1.0, 0.01552493145383591, 0.011022373786723461, 0.5744765271923811, 0.013208805886921237, 0.10397659807774677, 0.01778288190721883]"
03-01-35-00,0,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03304093418383908, 0.23622135693515348, 0.021088435966731323, 0.09740591204622659, 0.039265990893275246, 0.1891107943867844, 1.0, 1.0, 0.020500527841786458, 0.014863351166608012, 0.3050396535137736, 0.017724775676180384, 1.0, 0.025738267389641613]"
03-01-36-01,1,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.014020000230254792, 0.24197948505738986, 0.008672535726836883, 0.043294066032268506, 0.01689478138546286, 0.12038242145723536, 1.0, 1.0, 0.008443838564079527, 0.006054529305936791, 0.5222814448294961, 0.007262260696835994, 1.0, 0.010714636714203215]"
03-01-37-02,2,03-01,['03-01-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04107827353736961, 0.21126253341300305, 0.026592721825326796, 0.10145239056048118, 0.04921978992723303, 0.16795324933147768, 1.0, 1.0, 0.026303943769745906, 0.019121301763099355, 0.3019984066302041, 0.02274552159938813, 1.0, 0.03227186764267107]"
03-01-38-03,3,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.01508206930162874, 0.12333965037422534, 0.009398665830658617, 0.03331710334816098, 0.018733124235596265, 0.06544755812721635, 1.0, 1.0, 0.009507957954292354, 0.006792499438515646, 0.6986620609514258, 0.008143438354388565, 1.0, 0.011575872083891497]"
03-01-39-04,4,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03328845532671434, 0.2267675638664308, 0.021211962705364594, 0.08918785016862883, 0.03994932127768104, 0.1678603266878038, 1.0, 1.0, 0.020850366388046247, 0.015083662743387221, 0.3419006140021428, 0.01799612999399572, 1.0, 0.025903746839804627]"
03-01-40-00,0,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.030362638180812352, 0.005939590387445553, 0.012121574375463491, 0.003779099104111984, 0.07727615929671962, 0.004650200243406156, 0.0032492989429878764, 0.0028775899430982244, 1.0, 0.8299683436696966, 0.005981884471542125, 1.0, 0.0026149849156901703, 0.021178636469025732]"
03-01-41-01,1,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08326785230218833, 0.018863180609177372, 0.030966423241092163, 0.011644271087815001, 0.6364609812512201, 0.014487686580351357, 0.010336498043789269, 0.009078957169699572, 1.0, 0.10509935133696882, 0.019388087686053143, 1.0, 0.008191380251812944, 0.05221533043983205]"
03-01-42-02,2,03-01,['03-01-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.19004526629135277, 0.04271598614597967, 0.08835630402763621, 0.027598772774558068, 0.36519936485523846, 0.03374043115597672, 0.023789229210622577, 0.02110046752062825, 1.0, 1.0, 0.04307972238791013, 1.0, 0.01920360380758183, 0.1451708518225155]"
03-01-43-03,3,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10105033665337447, 0.02379049078985513, 0.04348225196019148, 0.015090187602718071, 0.2757458893836083, 0.01857720480121115, 0.013234339059864007, 0.011683247279541587, 1.0, 0.39120315274321166, 0.02424990325052777, 1.0, 0.010588781773632584, 0.07130421470226377]"
