id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-08-24-04,4,02-08,['02-08-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0707863483238476, 0.04035359983862747, 0.045287067262143814, 0.30552445469788897, 1.0, 0.06434550574402736, 0.0894714818910594, 0.03301505381496075, 0.026749711354497534, 0.14968333596228778, 0.08355515614817312, 0.09122828496248625]"
02-08-25-00,0,02-08,['02-08-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0511434604215663, 0.2423061960097891, 0.03754030320564636, 0.049334766399210944, 0.060957423908570105, 1.0, 0.028678876114368052, 0.3864705307863054, 0.07565622071223424, 0.02601761118870345, 0.0418946112536059, 1.0]"
02-08-26-01,1,02-08,['02-08-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07163781861420039, 0.21191850409043975, 0.05105532019475386, 0.07283427834015443, 0.0949747171396007, 1.0, 0.04127655716974226, 0.2757589616692382, 0.08365315961028108, 0.037967663180354716, 0.05892301999123457, 1.0]"
02-08-27-02,2,02-08,['02-08-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1456480898818912, 1.0, 0.08187857174906768, 0.12009333992416164, 0.13048042229670503, 1.0, 0.05939453952615566, 0.17345323099060544, 0.14734003358298786, 0.04941505553532806, 0.09229671651309738, 1.0]"
02-08-28-03,3,02-08,['02-08-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07882050275129437, 1.0, 0.05648266656099946, 0.0634141839607649, 0.06808156715999426, 1.0, 0.03648098887094812, 0.3125034069717608, 0.2953390081382727, 0.030966757777090313, 0.05791091780887511, 1.0]"
02-08-29-04,4,02-08,['02-08-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.004088891884792182, 0.014971763050698444, 0.003178530133720082, 0.0040282534767202794, 0.005053241551810124, 1.0, 0.0024421776468797215, 0.9540007832929726, 0.006447763285482514, 0.002260730255449385, 0.0035278654214747174, 1.0]"
02-08-30-00,0,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.16116913263369592, 0.023269768265050964, 0.07784839725923007, 1.0, 0.17914088194160568, 0.02739462237762124, 1.0, 0.014799322191401404, 0.015404555944193784, 0.47110023683606506, 1.0, 0.02987308255113601]"
02-08-31-01,1,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04011821182040373, 0.006043296015648453, 0.014053946537888872, 1.0, 1.0, 0.007555860183747006, 1.0, 0.003887667596613284, 0.0038990345204774476, 0.9159486114518257, 1.0, 0.008493371873395359]"
02-08-32-02,2,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05233705027896647, 0.00753969681670073, 0.01961367222694624, 1.0, 0.20501640735250284, 0.009225775093828272, 1.0, 0.004828208416706691, 0.004905524543493953, 0.6862792008007753, 1.0, 0.010254464470079404]"
02-08-33-03,3,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020877497907725997, 0.0028827905114089903, 0.006979292175452177, 1.0, 0.7916185236225259, 0.0035777049383641725, 1.0, 0.0018413177058550032, 0.001858665461540367, 0.16636311834592418, 1.0, 0.004001089331203267]"
02-08-34-04,4,02-08,['02-08-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.12763118685493868, 0.016512519902163094, 0.04729262311443637, 1.0, 0.2364472229455082, 0.01989907880889737, 1.0, 0.01047171796102393, 0.010765808719257412, 0.5090612642166532, 1.0, 0.02191857747712172]"
02-08-35-00,0,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.021980150369244483, 0.05083632386781659, 0.019988553185638646, 0.022224607193031775, 0.02776027134427196, 0.26363488169012805, 0.01518140925404788, 1.0, 0.03936983649308188, 0.014708181068629134, 0.021586434020240804, 0.5027293515138689]"
02-08-36-01,1,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.023647287416766187, 0.07621645525854047, 0.02138597898346971, 0.02285600080655174, 0.02749093571138286, 1.0, 0.015367258256693559, 1.0, 0.05721354354538656, 0.014468138375381542, 0.022474531318713565, 0.7188798703271138]"
02-08-37-02,2,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08970253368899439, 0.2581178554435375, 0.0786608632925115, 0.0887870368051383, 0.10971218890100518, 1.0, 0.058775101052658325, 1.0, 0.17577354283125718, 0.055826914585911235, 0.08464396339898647, 1.0]"
02-08-38-03,3,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026631167433979877, 0.08915776716357215, 0.024985521489246383, 0.025299826312708943, 0.02978677574103271, 0.43883993388333736, 0.017328456038729213, 1.0, 0.07888411034380553, 0.016225061793515225, 0.025676557762656146, 0.22718482203741647]"
02-08-39-04,4,02-08,['02-08-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.024387322148054228, 0.06486799065276362, 0.022422875243478243, 0.024032075576377418, 0.029273791224447926, 0.37001856684292095, 0.01642294571687438, 1.0, 0.051913729887536134, 0.01568256544198792, 0.02374529593372449, 0.35723284133183464]"
02-08-40-00,0,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.00012376047105050028, 1.0, 0.00011767594700313932, 8.720210519763786e-05, 8.512748586492399e-05, 0.9987948046428933, 5.610536842762045e-05, 0.00027865241013230496, 1.0, 4.594578805688665e-05, 9.865654098976722e-05, 0.00031206924038388673]"
02-08-41-01,1,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06534724586472948, 1.0, 0.06721308806233071, 0.044062164414269064, 0.04187036443372828, 0.453658029533179, 0.028794667363228988, 0.10323834773937887, 1.0, 0.023201205140933136, 0.05251552904868338, 0.12009935839953914]"
02-08-42-02,2,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07872669535280834, 1.0, 0.0712383250504714, 0.05861830923486575, 0.05912544063787625, 1.0, 0.037398541765445666, 0.30121592136144104, 1.0, 0.03123104079811595, 0.0634028471329841, 0.2990428786659915]"
02-08-43-03,3,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07758219044363349, 1.0, 0.08258382958284165, 0.05124059258493924, 0.04812302339936302, 0.3827355612043548, 0.03365341134501178, 0.10712767034904931, 1.0, 0.026910097863492397, 0.062413563809072405, 0.1276300594182419]"
02-08-44-04,4,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09016978212724949, 1.0, 0.0805583521603305, 0.06470701287767072, 0.06406907574130202, 1.0, 0.04085667023935831, 0.25019789018601624, 1.0, 0.033678979004348644, 0.07043161118454867, 0.3053306264791753]"
02-08-45-00,0,02-08,['02-08-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0302113515387821, 0.013995088809371623, 0.02414706006860886, 0.14013466212693954, 0.42449952659050527, 0.018058439285900504, 0.23017796558085357, 0.010924877002578572, 0.00993922922504039, 1.0, 0.07651954289858284, 0.02139225687283667]"
02-08-46-01,1,02-08,['02-08-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0383287165052753, 0.018353829911674127, 0.031426293960935964, 0.14744492886298735, 0.37368266091442637, 0.02364605580519857, 0.2174382056555184, 0.014474806048684544, 0.013117421107562267, 1.0, 0.09406711558360621, 0.028019965644130833]"
02-08-47-02,2,02-08,['02-08-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03792248137676955, 0.018635157208847772, 0.031086666219113535, 0.1376155587041728, 0.43587205105489857, 0.02415189178418184, 0.1708026094541919, 0.01483306361024551, 0.01334048413648741, 1.0, 0.0869723126140665, 0.028767723837024594]"
02-08-48-03,3,02-08,['02-08-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02926814237971407, 0.013800364220106328, 0.023391747871946544, 0.1292234182559196, 0.49570634107384554, 0.017880749650111556, 0.1783091708688803, 0.010837748597117171, 0.00981059499199703, 1.0, 0.07051482902405194, 0.021256893066310102]"
02-08-49-04,4,02-08,['02-08-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04707404707699098, 0.022568866809862632, 0.041285287174633534, 0.14597935717563426, 0.20393657388389325, 0.028436142210098624, 0.3082472994106936, 0.01773094409568533, 0.01630031800059058, 1.0, 0.13524792770397404, 0.03319323645794317]"
02-08-50-00,0,02-08,['02-08-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.4995521788650081, 0.018724544008899544, 0.2973588106668606, 1.0, 0.05928393394674702, 0.02022852965772463, 1.0, 0.010902580113147046, 0.012313564526932066, 0.06066187416854576, 1.0, 0.02097398404613547]"
02-08-51-01,1,02-08,['02-08-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.3135216076620538, 0.038927748981759554, 1.0, 0.1472981875643165, 0.06267868148943367, 0.03759969232334249, 0.2602486460408488, 0.021281987214141467, 0.02662634750279011, 0.05466885672944907, 1.0, 0.037148244491864525]"
02-08-52-02,2,02-08,['02-08-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2952514977176338, 0.03221806788572541, 0.33508303081609425, 1.0, 0.10247307577844211, 0.03509694974549458, 1.0, 0.019447029807674373, 0.02162977742249075, 0.12208249119319778, 1.0, 0.03671807963324713]"
02-08-53-03,3,02-08,['02-08-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12174238460016748, 0.020358644917283356, 1.0, 0.1010806536015179, 0.0397886168302706, 0.02066097326336583, 0.6103962661665444, 0.011890886620647903, 0.0140854671566556, 0.03905498021408683, 1.0, 0.020941126629459957]"
02-08-54-04,4,02-08,['02-08-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.44402064960370885, 0.014571308947864783, 1.0, 0.08853543729074043, 0.026028082250105274, 0.014268030607557587, 0.3586255784235118, 0.007822558721417355, 0.009690259467052379, 0.022312072724286078, 1.0, 0.014126021963755585]"
02-08-55-00,0,02-08,['02-08-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.056564294078478676, 0.36091506555250885, 0.03975749749261621, 0.053351605314531765, 0.06470356213421227, 1.0, 0.030096782189856265, 0.24321128387876473, 0.08009831089978527, 0.026860748577906216, 0.04444084988133966, 1.0]"
02-08-56-01,1,02-08,['02-08-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.037845142129185896, 0.05226239715234413, 0.027832427955643908, 0.04634803787129026, 0.07803307867943146, 0.567927417913147, 0.026565114483885363, 0.0704288916550194, 0.03119504222843479, 0.026769403739961135, 0.03479304619165654, 1.0]"
02-08-57-02,2,02-08,['02-08-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07076626692515957, 0.15368489254788206, 0.05288783440842177, 0.0757719105200886, 0.10445612862431279, 1.0, 0.0445141466699692, 0.3151074393401903, 0.07859238461893985, 0.0423641157353225, 0.061854880609713135, 1.0]"
02-08-58-03,3,02-08,['02-08-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06912868670719391, 0.12730877867449977, 0.053976089991286655, 0.0763675143805429, 0.10886146938627954, 1.0, 0.04660279035700427, 0.33347322233628324, 0.0751117755211172, 0.04565369067968155, 0.06351598196611108, 1.0]"
02-08-59-04,4,02-08,['02-08-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09392488525291807, 0.14255425276238148, 0.06284525792611094, 0.11175206170930185, 0.178566275054735, 1.0, 0.05855152713421456, 0.14444952553741844, 0.07257263041908484, 0.05597271033092403, 0.07881087387291064, 1.0]"
02-09-00-00,0,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.1791801521936412, 0.20310452413398816, 1.0, 0.0249141235092267, 0.027811178387103723, 1.0, 0.03738273698849712, 0.14056192036448106, 0.06246200868719119, 0.07388027531918435, 0.25070308041668643]"
02-09-01-01,1,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.14088317207190776, 0.1117008435741059, 0.23280254681244036, 0.01545509467840722, 0.01741400874626752, 1.0, 0.02387585747917381, 0.09167052097448074, 0.039493363871491376, 0.04337210005610063, 0.28333249173562464]"
02-09-02-02,2,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.07833796850871828, 0.04440981118529145, 0.053913178733878096, 0.007653147097622976, 0.008725353004832489, 0.1993817858518896, 0.012264903230922816, 0.04161656970091398, 0.020942101097895707, 0.0212272292968352, 0.5115279522911995]"
02-09-03-03,3,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.09280873569803814, 0.08975681628085407, 0.4487500143339824, 0.014546551469038558, 0.016363366429485014, 1.0, 0.022310783560253473, 0.06835536646833777, 0.04287852438476064, 0.04953085070547848, 0.1546989906697714]"
02-09-04-04,4,02-09,['02-09-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.1808693014752257, 0.20415271740092988, 1.0, 0.02450229255190719, 0.02734905933556329, 1.0, 0.0367616057544422, 0.14138019427700324, 0.060711101212015346, 0.07156769334165197, 0.25270603465126124]"
02-09-05-00,0,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.19306854072187485, 1.0, 1.0, 0.10871993822732856, 0.0947647743918734, 0.1062502015373629, 0.24050286425170894, 0.1418129415971877, 1.0, 0.05677680461858786, 0.058103934654075685, 1.0]"
02-09-06-01,1,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1290965846128442, 1.0, 0.36878889685369, 0.06501499056095573, 0.05730196349447785, 0.0699631637487654, 0.10722037037895427, 0.11359516843585721, 1.0, 0.045359582056057814, 0.04365927985839755, 1.0]"
02-09-07-02,2,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.19221199824391386, 1.0, 1.0, 0.10554804706213163, 0.09825052512119373, 0.11441084469596531, 0.20116812821438715, 0.16430091001678335, 1.0, 0.06199566563814812, 0.06211388100747675, 1.0]"
02-09-08-03,3,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.17133338114018884, 1.0, 1.0, 0.11306398951873398, 0.09634539552086861, 0.10115127081600633, 0.29403650571337825, 0.12098205664471641, 1.0, 0.05011532765442429, 0.052972072991683244, 1.0]"
02-09-09-04,4,02-09,['02-09-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.19186849979709347, 1.0, 1.0, 0.10925551265947904, 0.0820634618076665, 0.08891177692494955, 0.3141363516493659, 0.11231737128859895, 1.0, 0.049609934878045894, 0.051837090994800765, 1.0]"
02-09-10-00,0,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10726173883840742, 1.0, 1.0, 0.10781215354802295, 0.0841299266589189, 0.07819325788699909, 0.2442349726753713, 0.08029637877466259, 1.0, 0.03696695499567313, 0.04129119655466614, 0.21981342006727836]"
02-09-11-01,1,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10195640653658906, 1.0, 1.0, 0.09931394482220875, 0.05682654107329672, 0.05477281077522461, 0.37220880038262394, 0.058847838861240606, 1.0, 0.029867830399693217, 0.03350729716860165, 0.19269852998052142]"
02-09-12-02,2,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05921214551848739, 0.45944884866164254, 1.0, 0.07024684953128456, 0.04060023142184706, 0.03782096117353019, 0.16026552823233028, 0.03900665818689, 1.0, 0.02021746126000884, 0.023110919870198636, 0.09007039614378068]"
02-09-13-03,3,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.20000444005684295, 1.0, 1.0, 0.1510303357823561, 0.058377205450089446, 0.0592472236546302, 1.0, 0.06830027353715983, 1.0, 0.03923024801370396, 0.04377684777069507, 0.3800334257345225]"
02-09-14-04,4,02-09,['02-09-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10359171678227883, 1.0, 1.0, 0.09164860712074561, 0.06886452888085884, 0.06634535637111737, 0.2555934222535009, 0.07101734680662768, 1.0, 0.03242932655228273, 0.03575518913288442, 0.27475450609970364]"
02-09-15-00,0,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.10805929633744084, 0.46855664925306845, 1.0, 0.025404570980900057, 0.027368316983410714, 1.0, 0.03433321552384417, 0.1229534429101184, 0.04675700863827198, 0.06477678604385706, 0.10179071332908811]"
02-09-16-01,1,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1999340913422125, 0.022517961842774048, 0.05850002114285023, 1.0, 0.007496970202860264, 0.008056924353350299, 0.6094858729350537, 0.010003319547148688, 0.0237951768245845, 0.014661784776869401, 0.022771810553709953, 0.022776066478586387]"
02-09-17-02,2,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.12111454268791844, 0.29417897409369187, 1.0, 0.03816101726326364, 0.041201754484835304, 1.0, 0.05161131192860839, 0.12607618669129855, 0.07939330266473921, 0.12367186943875053, 0.12459104074689395]"
02-09-18-03,3,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.11915061900425974, 0.33061626167923375, 1.0, 0.03632799186866419, 0.03910605834089341, 1.0, 0.04878111576843755, 0.12717948334203416, 0.07140913570540838, 0.10793330694375718, 0.11949602734731153]"
02-09-19-04,4,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.1220953784654218, 0.31222422921463866, 1.0, 0.03625339769436238, 0.0391612996100484, 1.0, 0.04915752250277918, 0.12819473351179975, 0.07475427147659174, 0.11361406777680377, 0.12454509974755426]"
02-09-20-00,0,02-09,['02-09-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02786752259037458, 0.10458719548460832, 0.0988936203600398, 0.02646993599888754, 1.0, 1.0, 0.028602653218919735, 0.5165467449067893, 0.07515824703164535, 0.01981546992024064, 0.02064157165937342, 0.08141703882912144]"
02-09-21-01,1,02-09,['02-09-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05086697095090608, 0.12436729203705078, 0.16416711206515586, 0.052200385612309504, 1.0, 1.0, 0.05278922417531816, 0.2602876059485672, 0.10737080863356811, 0.03824951855859168, 0.04089106760084629, 0.10881001441768637]"
02-09-22-02,2,02-09,['02-09-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04874475475025993, 0.12778403616683848, 0.16925452974748156, 0.049608663580870335, 1.0, 1.0, 0.050912811529330436, 0.26181462051997684, 0.10960703486599332, 0.03587116940940925, 0.038276363599556266, 0.10812601583028363]"
02-09-23-03,3,02-09,['02-09-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026082396404418666, 0.07691716183995512, 0.0774358139812231, 0.02524264174940698, 1.0, 1.0, 0.02632777277493467, 0.6013402113602229, 0.058490734500973154, 0.01966788146392801, 0.020521679962740187, 0.06797370596219705]"
02-09-24-04,4,02-09,['02-09-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.030360249186237705, 0.08922198985402921, 0.09199130798091579, 0.029498857879627333, 1.0, 1.0, 0.030764311613242175, 0.5348381635092858, 0.06857952605374054, 0.022795092545985208, 0.023833733520681646, 0.07811676785625467]"
02-09-25-00,0,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07219997439052409, 0.1820484732337505, 0.16405608617738254, 0.06875475378767462, 1.0, 1.0, 0.06966997287362614, 1.0, 0.133903795803533, 0.05961594296869947, 0.06117449911085084, 0.18857650165395878]"
02-09-26-01,1,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06602461726857373, 0.199208443696578, 0.17401846336552215, 0.06230272329698631, 1.0, 1.0, 0.06504512284537342, 1.0, 0.14146570261399458, 0.05110325540973906, 0.05259726378023451, 0.18823440772299832]"
02-09-27-02,2,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.024670991733143157, 0.0576103507256894, 0.058568880579538005, 0.024225931344864175, 1.0, 1.0, 0.024200363975884553, 0.6666000199868842, 0.04518536558458828, 0.020299177514508663, 0.021145478754638944, 0.05749343980026063]"
02-09-28-03,3,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06271232861145952, 0.21544927775115835, 0.1533885990484013, 0.05692791614412122, 1.0, 1.0, 0.06035631793886785, 1.0, 0.13539284092530052, 0.048658474255018555, 0.049194571118197555, 0.21791967420747513]"
02-09-29-04,4,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07377826959231787, 0.1763996401509571, 0.16691329817308273, 0.07116952809445755, 1.0, 1.0, 0.0714189840245319, 1.0, 0.1335858686459421, 0.06146382764444901, 0.06340819610973888, 0.1818623875645228]"
02-09-30-00,0,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.12242635134342227, 1.0, 0.8248163644799421, 0.003001069772269512, 0.003258935298936122, 1.0, 0.004180710258766604, 1.0, 0.004314033086042977, 0.005003427457380464, 0.03299910830323994]"
02-09-31-01,1,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.5255746449168508, 1.0, 1.0, 0.04250634097508953, 0.04482539223188903, 1.0, 0.05467431825964069, 1.0, 0.050395014422574685, 0.06081214452290723, 0.221212144671048]"
02-09-32-02,2,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.5596671162945055, 1.0, 1.0, 0.0363126935009235, 0.03857755816567597, 1.0, 0.047636459340054366, 1.0, 0.045188619663635285, 0.05414339819869441, 0.21847415483651106]"
02-09-33-03,3,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.10785735987437868, 0.603803130937094, 1.0, 0.010351525321878965, 0.01133168895091969, 1.0, 0.014713069109149476, 0.12241637616986935, 0.018438397121321972, 0.022132907345830136, 0.08895554516955764]"
02-09-34-04,4,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.21760147548397718, 1.0, 1.0, 0.029321251295481434, 0.03124923686936009, 1.0, 0.03869715428902333, 0.44547040205141336, 0.041365550453946444, 0.05168753014538555, 0.14460739941141248]"
02-09-35-00,0,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.032217157491015544, 0.0795834958821095, 0.05799243161140832, 0.02882941117305638, 0.10318968678344148, 0.4541549045881133, 0.029173672074675725, 1.0, 0.05229728019292937, 0.028815494157569933, 0.02828913686088747, 0.10545732918479306]"
02-09-36-01,1,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0404841328479296, 0.11741230479599805, 0.0720131798195142, 0.03473151836304144, 0.10141555712418761, 0.2782392908057223, 0.03605284090383457, 1.0, 0.06839038652397467, 0.035110850959092124, 0.03384134280525753, 0.1823085950514479]"
02-09-37-02,2,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03224490922973838, 0.07041837763611317, 0.0573344682994104, 0.029745817197719546, 0.11033667426209429, 0.4734558843252941, 0.029417930827235535, 1.0, 0.04986921786377755, 0.02975601517297272, 0.029593982550526633, 0.08782672263511779]"
02-09-38-03,3,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.028782299708154737, 0.07306822049514392, 0.052503435908743665, 0.02569596030176459, 0.0962041200465144, 0.5030607529781727, 0.026115639261502965, 1.0, 0.047505346786966385, 0.025481336779147688, 0.02502639429440421, 0.09655649343948478]"
02-09-39-04,4,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03955150688564707, 0.10556066745101313, 0.07005068813261252, 0.03451605698432627, 0.10612144396833957, 0.32184098604231265, 0.035393169534821675, 1.0, 0.0650846655229223, 0.03496500488413012, 0.03390308829269132, 0.1530127223011834]"
02-09-40-00,0,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.18412766213830128, 1.0, 1.0, 0.10820542311056487, 0.10096241049438068, 0.11297552702658611, 0.22835304858327432, 0.14964667332897746, 1.0, 0.05717164331848866, 0.058557611999426565, 1.0]"
02-09-41-01,1,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.22799996644459192, 1.0, 1.0, 0.09443799843353382, 0.053985541265298996, 0.05974851311135316, 0.4006111035156908, 0.07898536787608891, 1.0, 0.0413533705362109, 0.04287813881723154, 1.0]"
02-09-42-02,2,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.15289013975985424, 1.0, 1.0, 0.10019767018687667, 0.12479447888182053, 0.14173041008986834, 0.1751154244570748, 0.18850059538434136, 1.0, 0.05785259806491988, 0.05891868317524426, 1.0]"
02-09-43-03,3,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2481164954603595, 1.0, 1.0, 0.17344714070946268, 0.049720123610287784, 0.05100349943173802, 1.0, 0.059762823888224764, 1.0, 0.03745028858218753, 0.042141821842446775, 0.3383578064752929]"
02-09-44-04,4,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07042495062247318, 1.0, 1.0, 0.04734355420491853, 0.029551318278906367, 0.030393954980661612, 0.2224944323998181, 0.03555452580328371, 1.0, 0.01721722077618248, 0.018610956169846867, 0.5284090867639093]"
02-09-45-00,0,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.14435504013710346, 0.10576382532216909, 0.10174185754323252, 0.11973729524251872, 0.051114741465210355, 0.05970127595542329, 0.08834503445394855, 0.08550246928983853, 0.08382296028690259, 1.0, 1.0, 0.15991550030365306]"
02-09-46-01,1,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14143167333898587, 0.10503871706043391, 0.10318396927919218, 0.12275415843945839, 0.05239475230148465, 0.061036337505366633, 0.08905182658823267, 0.0866751744433479, 0.08428090021766083, 1.0, 1.0, 0.15415249082583682]"
