id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-04-35-00,0,03-04,['03-04-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06319437299778335, 0.16925578795296203, 0.20335146066296364, 0.08338192607062583, 0.026156770473936736, 0.18268979197253182, 0.03704834547708819, 1.0, 0.043399028533035205, 0.027357819841196316, 0.03656802014419342, 0.06570063421403798, 1.0, 0.06189604165964538]"
03-04-36-01,1,03-04,['03-04-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06021288699576391, 0.20307940022092866, 0.2219529556323911, 0.08326884214011401, 0.023605617846146048, 0.15604437602393587, 0.03376209307675012, 1.0, 0.04025071080467736, 0.02466982766290235, 0.033426914861457734, 0.06078102817034817, 1.0, 0.05894534656458466]"
03-04-37-02,2,03-04,['03-04-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.06419254902087944, 0.21637515932089368, 0.18743352613297523, 0.0891177031101459, 0.026480865411704198, 0.1393106962855446, 0.03835778889299213, 1.0, 0.04480149231198749, 0.02796347314986217, 0.03674299849125453, 0.06315183035036358, 1.0, 0.06607191752139713]"
03-04-38-03,3,03-04,['03-04-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06748186248083085, 0.24004477092488163, 0.14749602309990997, 0.09539412260010212, 0.030142293141817763, 0.111626166688484, 0.044915192627488686, 1.0, 0.05062508721262336, 0.032483814391647284, 0.04037830324772524, 0.06313371332084754, 1.0, 0.0762786502636416]"
03-04-39-04,4,03-04,['03-04-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05777749221237943, 0.25321317440359215, 0.21808920470308155, 0.08363079925179746, 0.02193435493579719, 0.12762288011815037, 0.0317078394149232, 1.0, 0.03819219178178642, 0.022959747562562523, 0.03122939034752251, 0.05631555143084512, 1.0, 0.057327373837562014]"
03-04-40-00,0,03-04,['03-04-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.038781088618522426, 0.030584626326558343, 0.010319663274818685, 0.14224877961255647, 0.5708534666720122, 0.006552627955419665, 0.04947772340998952, 0.008773676171931064, 1.0, 0.035215422285154174, 0.08537673863661556, 0.011026388156601756, 0.010789798879820216, 1.0]"
03-04-41-01,1,03-04,['03-04-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.015463910404516298, 0.014934190397934264, 0.004020387604882762, 0.8789292469565457, 0.022043133577076025, 0.002500755328900366, 0.019647382233150414, 0.003455316401472992, 1.0, 0.011050488461561855, 0.01948751401498163, 0.004142271495865189, 0.004325403123112501, 1.0]"
03-04-42-02,2,03-04,['03-04-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.1145602948545217, 0.05460725704387071, 0.022836006517076922, 0.22476215912825417, 1.0, 0.014471844587401646, 0.06392274007727972, 0.018346832719899356, 1.0, 0.05717868953543671, 1.0, 0.026525114172503004, 0.021918587611866467, 0.38087047375188954]"
03-04-43-03,3,03-04,['03-04-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03153907737429813, 0.0395042552802757, 0.009529663610731244, 0.7266623004351068, 0.038264519295694605, 0.005957771040723248, 0.05997003497569878, 0.008422001695756241, 1.0, 0.027516263721337732, 0.03242856892092211, 0.009516104708702702, 0.010689438940752662, 1.0]"
03-04-44-04,4,03-04,['03-04-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.14948470079236217, 0.15025321476372575, 0.035920449290958244, 1.0, 0.13932361903375337, 0.02201353829701191, 0.15292265453328385, 0.030702496399939338, 1.0, 0.08373787744964918, 0.16031772478608536, 0.03669057753497825, 0.038633147118252456, 1.0]"
03-04-45-00,0,03-04,['03-04-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04314424139497034, 0.05781325482699717, 0.0262158620192141, 0.06299374165034302, 0.2061635364613863, 0.019125725873194346, 1.0, 0.026477939992717813, 0.23530285044989027, 1.0, 0.04872155025131494, 0.025372418729498393, 0.03297143161708741, 0.21569744673338587]"
03-04-46-01,1,03-04,['03-04-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0406320795522047, 0.059088442289590856, 0.025082394775614615, 0.06219271849430749, 0.12018934471090305, 0.01820801287523252, 1.0, 0.025758659245580302, 0.22430392970053775, 1.0, 0.04332056891136654, 0.02382006216506874, 0.032517244659942914, 0.3248865426196506]"
03-04-47-02,2,03-04,['03-04-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.056611393555590674, 0.07614678606069696, 0.037083655652594055, 0.078314179617941, 0.17759856720335274, 0.027704084353070754, 1.0, 0.03824222000122623, 0.17452720805175528, 1.0, 0.06211275534319436, 0.035588753391214506, 0.047383037920666025, 0.18868735884869756]"
03-04-48-03,3,03-04,['03-04-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04833359923775643, 0.06584005583844839, 0.03020987743042399, 0.06983826536665291, 0.18195370349482717, 0.022191143648136714, 1.0, 0.030823435348478437, 0.20978867208628407, 1.0, 0.053498381321282346, 0.029051340567615762, 0.03842368679841943, 0.22004783886167428]"
03-04-49-04,4,03-04,['03-04-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04789905277833292, 0.0647858552184523, 0.029826637179511235, 0.06905210815411021, 0.19024898400232815, 0.02190294694476184, 1.0, 0.030365582849078768, 0.2113465089494883, 1.0, 0.05333000919720792, 0.02873979540804578, 0.0378122646897006, 0.21469025462898206]"
03-04-50-00,0,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.06794098104906184, 0.0402274267966135, 0.44768165690238687, 0.11888848017933427, 0.023739128167267743, 0.04160397756684174, 0.026419724891617993, 1.0, 0.036206896565657336, 1.0, 0.06549498599756778, 0.02974302821800079, 0.10205371366565004]"
03-04-51-01,1,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.06584749039783001, 0.047321505843346386, 0.2552042590588389, 0.07751076904242217, 0.02772478149935241, 0.037231353361478, 0.028826781372949927, 0.2210389575502906, 0.0323829346842599, 1.0, 0.09690885943141687, 0.03161291338926145, 0.07838939436855324]"
03-04-52-02,2,03-04,['03-04-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.1094299519379518, 0.028412639483580974, 0.01761217172108157, 0.06737669527917724, 0.19399017851981434, 0.011366880524535548, 0.023535538050001536, 0.012788795320316758, 0.42903940353044295, 0.022451497386440554, 1.0, 0.02509714311353045, 0.014465060375397189, 0.044434044757729135]"
03-04-53-03,3,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.14957654038770837, 0.06042022196681455, 1.0, 0.12143155524956406, 0.032864487298322434, 0.06538843218164822, 0.03942660896115308, 1.0, 0.051249968939311934, 1.0, 0.08656938561683379, 0.045724356212833106, 0.34734844318581043]"
03-04-54-04,4,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.06322109841565124, 0.04365426963132576, 0.20501368780086826, 0.09746940887249649, 0.026423573539544835, 0.03942437509696803, 0.028044626138122055, 0.2714582413632273, 0.03498439701128097, 1.0, 0.07865275448985704, 0.03099941286541861, 0.08065415477523934]"
03-04-55-00,0,03-04,['03-04-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.11888463688439736, 1.0, 0.2789783011313351, 0.027119078739103342, 0.19403763510419267, 0.027992123244284538, 0.07213685839896493, 0.05326122199497074, 0.02189398169127272, 0.08638221342008483, 1.0, 0.06270163712689283, 0.05661231226450082]"
03-04-56-01,1,03-04,['03-04-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.06691653673734682, 0.22244882490147244, 0.3076718719998736, 0.02082660650384263, 0.04879878815477098, 0.01919072149662982, 0.033320869647154194, 0.04369842627522383, 0.015288827662111357, 0.14955211667628537, 1.0, 0.03215333217666291, 0.040133077768625944]"
03-04-57-02,2,03-04,['03-04-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.37402315742593556, 0.06157889777113115, 1.0, 0.09149655535641348, 0.01751112589597849, 0.22256003674782648, 0.018143684305946605, 0.04796930390593567, 0.03131729258083443, 0.01438419098583924, 0.046924636431548594, 1.0, 0.040576044230061496, 0.033515074362548816]"
03-04-58-03,3,03-04,['03-04-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.11464012694618038, 1.0, 0.23157913121571772, 0.025171623681902056, 0.26903510389451, 0.026454557588037858, 0.07447020092870374, 0.048714969659840936, 0.020642285359343687, 0.07350994235996255, 1.0, 0.06287013600338445, 0.052911922362416465]"
03-04-59-04,4,03-04,['03-04-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.45458298693329585, 0.09057947818766367, 1.0, 0.12939840825768847, 0.020708780507899916, 1.0, 0.02238981071684311, 0.07436534020018089, 0.038003494331075124, 0.017492063550764072, 0.051295999091684925, 1.0, 0.058609031158686625, 0.042574607064217174]"
03-04-60-00,0,03-04,['03-04-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03265123583175126, 0.18470549830063546, 0.04907675860021436, 0.05058719713041493, 0.016279806459663326, 0.035065477752503384, 0.026494684564794462, 0.4642154870389509, 0.028028064090916124, 0.018390410976248685, 0.020526412033489816, 0.027103537737611327, 1.0, 0.046875429482805916]"
03-04-61-01,1,03-04,['03-04-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.055358583873277266, 0.3965952726999273, 0.11459087370998908, 0.08632287276724708, 0.02356335388515955, 0.07362591384988508, 0.03617931815408054, 1.0, 0.04145107092730887, 0.025552802660237246, 0.03177566520001745, 0.048235271700320985, 1.0, 0.0667490005725496]"
03-04-62-02,2,03-04,['03-04-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.021585437450037822, 0.28731589376195177, 0.03316142346562194, 0.035887382212971664, 0.01005880135430101, 0.021959659492630058, 0.016470970820325673, 0.48237910871343237, 0.018009444776672927, 0.011281501723657177, 0.012964742906524735, 0.01736518877548962, 1.0, 0.03156044454638311]"
03-04-63-03,3,03-04,['03-04-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05870087328869391, 0.3387115180453467, 0.14280658117468287, 0.08894133335491432, 0.024102342706167745, 0.09045366400471673, 0.036171007479736186, 1.0, 0.0421433338456915, 0.025810186107345357, 0.03309292558888402, 0.05311950625452938, 1.0, 0.06594672814929149]"
03-04-64-04,4,03-04,['03-04-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.021592125232121062, 0.0859662540398809, 0.03395573522008756, 0.031688286448443265, 0.010942681737014504, 0.025587241087332038, 0.017354614639167987, 0.6808168725304068, 0.018300851654863854, 0.012276125016986087, 0.013795963143769166, 0.018640655347393648, 1.0, 0.029082593902533413]"
03-04-65-00,0,03-04,['03-04-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.020472797791571733, 0.09624120004097947, 0.010788028213457677, 0.09218569101343109, 0.01566347479344348, 0.006934423835663601, 0.10644040876240862, 0.011139725413503124, 0.5774279386196102, 0.02279976234178257, 0.015062810027682666, 0.009364023847487449, 0.015479715298978394, 1.0]"
03-04-66-01,1,03-04,['03-04-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.038835951870115924, 0.16091016908908823, 0.01732127088667271, 0.49990848021614065, 0.02781687748217023, 0.010857441361890723, 0.12525006649212897, 0.016968096081612892, 1.0, 0.035615404457181504, 0.02800999478106899, 0.015450769357342749, 0.023055477924586586, 1.0]"
03-04-67-02,2,03-04,['03-04-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.03139068288068563, 0.15829852172558598, 0.017057022848433665, 0.13088462494612266, 0.02381118165118096, 0.01100018444033002, 0.16071871468685026, 0.017822235130480084, 0.35136358386404654, 0.03502531379084451, 0.022994801707528954, 0.014692842016000606, 0.02494029031191003, 1.0]"
03-04-68-03,3,03-04,['03-04-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.019416343978111615, 0.5452857554774834, 0.010237170176600453, 0.17957805454897646, 0.011752289071566101, 0.006384827830618755, 0.04385415015066752, 0.010671194901691342, 0.12079376472830185, 0.015367117170631182, 0.012776618427791788, 0.008587987312793819, 0.015294726224765626, 1.0]"
03-04-69-04,4,03-04,['03-04-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04797939734729077, 0.2135932285332512, 0.023506011887009817, 0.29614561034594783, 0.03591334539312312, 0.014938342492602445, 0.20635597523384303, 0.02368376783836443, 1.0, 0.0496043645392417, 0.03506162578656, 0.02066277306584647, 0.032555557536919244, 1.0]"
03-05-00-00,0,03-05,['03-05-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.0793165303230034, 0.053192306312098404, 0.48996756749649417, 0.057382966012091405, 0.060672556844801794, 0.026118626711646987, 0.08451651809232888, 1.0, 0.03509400695937702, 0.048495025777658324, 0.020147187264852925, 0.026713036466016988, 0.01838367173962957]"
03-05-01-01,1,03-05,['03-05-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.06915144027573064, 0.047933643341274985, 0.6169775132785628, 0.04712037977532456, 0.03740449397334597, 0.01805474762030938, 0.06499388878379134, 1.0, 0.023310799519445258, 0.029722992698182408, 0.013193839002788412, 0.020106257369244172, 0.012030004361999962]"
03-05-02-02,2,03-05,['03-05-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.06618712316175868, 0.04604393742342509, 0.6317240839852205, 0.045523355509432574, 0.0361148874595792, 0.017412754940784772, 0.06222824539353214, 1.0, 0.022490178013912655, 0.028659024825615408, 0.012711834169825952, 0.019318130345772355, 0.011586444771140694]"
03-05-03-03,3,03-05,['03-05-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.1714384239850179, 0.13145309443339726, 1.0, 0.1416856697645184, 0.09860706245319838, 0.04841343000184894, 0.15434677072911743, 1.0, 0.06207165903389701, 0.07604913485418154, 0.03396542166957542, 0.05123419829828941, 0.03073513477695836]"
03-05-04-04,4,03-05,['03-05-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.01506549803297426, 0.010966896369313231, 0.9116853818892124, 0.011628798568753079, 0.00904527216064251, 0.0043169868271933755, 0.014146105522786794, 1.0, 0.005593703189801254, 0.00705027974623718, 0.0031043782204139246, 0.004579888658555868, 0.0028168108141160817]"
03-05-05-00,0,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.2401033051266239, 1.0, 0.23081290804941162, 0.07284309401938077, 0.05772479219095316, 0.051192174931938984, 0.03412784596768099, 1.0, 0.15807667443839227, 0.03953274094670808, 0.052155599981185484, 0.03150348432123895, 1.0, 0.03192738002648574]"
03-05-06-01,1,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.18110084255610523, 1.0, 0.5209094083533615, 0.044131258047124, 0.03566916635730536, 0.028084336028848668, 0.019167439237093537, 1.0, 0.0878851610029439, 0.021910077011622058, 0.027779310878112425, 0.01670618819422096, 1.0, 0.016656812333262314]"
03-05-07-02,2,03-05,['03-05-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.3576836523857031, 1.0, 1.0, 0.09874473340547432, 0.08276527305748173, 0.06119737525545171, 0.0428880608750841, 1.0, 0.17570746439710208, 0.04842585402608439, 0.059908720091560036, 0.03648190706561072, 1.0, 0.03619695944044777]"
03-05-08-03,3,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2242923978106122, 1.0, 0.2879481308369269, 0.06898185094757261, 0.0555662742623222, 0.04734940698349566, 0.03204357820781638, 1.0, 0.14077511554357827, 0.03685472162988306, 0.0478189255699109, 0.029053042341577805, 1.0, 0.029316555866303964]"
03-05-09-04,4,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.313295861899096, 1.0, 0.1653268344755203, 0.040049892556990326, 0.030161124320777558, 0.025411317259197885, 0.01650859802296104, 1.0, 0.10426275402148175, 0.01926364639205767, 0.02528080520660807, 0.014666785734238295, 0.23114213780194168, 0.014630242309129349]"
03-05-10-00,0,03-05,['03-05-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.2935908786417179, 1.0, 1.0, 0.0830837051315281, 0.09388782472087787, 0.034277638602142196, 0.02730596943825791, 0.1467381832030945, 0.08325302235532048, 0.02876116835682129, 0.030503424937267074, 0.01866290432839667, 0.14231717038133704, 0.017618109903238952]"
03-05-11-01,1,03-05,['03-05-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.23037147335561567, 1.0, 1.0, 0.0814481984777481, 0.09135212952453524, 0.03626006544222484, 0.0290540236096475, 0.1582439938966372, 0.08405963225702333, 0.03055846810815608, 0.032596008310581494, 0.020181870877060987, 0.1867365952920928, 0.019137540848676728]"
03-05-12-02,2,03-05,['03-05-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.2728477708170274, 1.0, 1.0, 0.07247993622708432, 0.07648480376719564, 0.031793929629999385, 0.024846794417326987, 0.17278770514247627, 0.07935734177513833, 0.026448020271334246, 0.028640377010488015, 0.017507765681025123, 0.18017508937853374, 0.01663046588237054]"
03-05-13-03,3,03-05,['03-05-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.27159565015385856, 1.0, 1.0, 0.07372465169871756, 0.07836121621939182, 0.032245033158236264, 0.02526299573996662, 0.17020126175106942, 0.0800128107997525, 0.026856493834407028, 0.029021538864551513, 0.017754152820758845, 0.17810770208813057, 0.01685649287115939]"
03-05-14-04,4,03-05,['03-05-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.19885543301045136, 1.0, 1.0, 0.06957270494395888, 0.07397893795488744, 0.03286424490751936, 0.025939128602646466, 0.1749754075755354, 0.07711713654640452, 0.02751971614253408, 0.029900718564465238, 0.01854310051042001, 0.25304037122455597, 0.017693100016621333]"
03-05-15-00,0,03-05,['03-05-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.061095878400319166, 0.009072193291073085, 0.012037961810998869, 1.0, 1.0, 0.029721600759029455, 0.7744146962407799, 0.008397541258069421, 0.028337048279160736, 0.045970204705280404, 0.013094378424254448, 0.007057346053618228, 0.005348079302330818, 0.005453071475085518]"
03-05-16-01,1,03-05,['03-05-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.4956487203606673, 0.012682632244728747, 0.015622567238425391, 1.0, 1.0, 0.0689023950112453, 0.18612314974369965, 0.011962605494225021, 0.06823467299852885, 0.09439054766401257, 0.021358908654979886, 0.01014722461026404, 0.007175311102756916, 0.00775126487646628]"
03-05-17-02,2,03-05,['03-05-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.02701383841281675, 0.03351736938756884, 1.0, 1.0, 0.0876163798211141, 0.056116753958402536, 0.024883113156879213, 0.6275786756179305, 0.06545311858185751, 0.03550296301679809, 0.015851897677393846, 0.0137401007576341, 0.012725789611604543]"
03-05-18-03,3,03-05,['03-05-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.04003597543447109, 0.04305634079647579, 1.0, 1.0, 0.4473031311407848, 0.10116901010181238, 0.03917755743260486, 1.0, 0.17468948462504597, 0.0800863371330232, 0.030060645894530846, 0.021006646481789477, 0.02341487095946161]"
03-05-19-04,4,03-05,['03-05-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.032300969304772824, 0.03960006071277062, 1.0, 1.0, 0.16899808275122094, 0.21044194426277546, 0.030393236029420043, 0.22367381056020735, 0.1808480186109957, 0.05280112670682523, 0.024327292563395046, 0.01784242098040291, 0.018773037517213795]"
03-05-20-00,0,03-05,['03-05-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.07217291955170839, 0.12126228385322785, 1.0, 1.0, 0.11168107352228371, 0.11619752964262184, 0.061231760947365356, 0.25262355791088414, 0.10349353319654125, 0.06381549261760844, 0.033298576949518606, 0.03669328408231717, 0.027529987725923456]"
03-05-21-01,1,03-05,['03-05-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1824458413631608, 0.04798645420303378, 0.06360538624986059, 1.0, 1.0, 0.13743670089592042, 1.0, 0.04465042534731319, 0.11860226626352359, 0.23574881057123495, 0.06869229490093598, 0.04016420302396368, 0.029705215003998336, 0.030962402177054753]"
03-05-22-02,2,03-05,['03-05-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.00257562869541891, 0.00093681567759717, 0.0016103601288010223, 0.9852841328505343, 1.0, 0.0012321065709464914, 0.0022386269424868486, 0.0008116482371947943, 0.0015228913931842679, 0.0013916664720851632, 0.0008420629409697298, 0.0005290678474552529, 0.0005845949249656241, 0.00044039731836032327]"
03-05-23-03,3,03-05,['03-05-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.32165082913527104, 0.047158619972205815, 0.07946730585081276, 1.0, 1.0, 0.07517515787262904, 0.12893421777626052, 0.04075192509424634, 0.10508161000018304, 0.08288594490141069, 0.04510960833246629, 0.025795930158061756, 0.026874320086455766, 0.021114530819996858]"
03-05-24-04,4,03-05,['03-05-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.3762247635106431, 0.04494022148781102, 0.07771608062658152, 1.0, 1.0, 0.06891582523393142, 0.10838922545202093, 0.038535363217041964, 0.10145535829701158, 0.07403974116061102, 0.04157318346240497, 0.023594826642501874, 0.02522958046834133, 0.019385830441099233]"
03-05-25-00,0,03-05,['03-05-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.0847647336538346, 0.026206119125166762, 0.022992269323107734, 0.12476828484438757, 0.04174647223741305, 1.0, 0.07878014870635683, 0.029399696814946974, 0.3098955645525711, 1.0, 1.0, 0.19451757559731117, 0.016805810431778347, 0.07012332471312577]"
03-05-26-01,1,03-05,['03-05-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.047179918703382805, 0.017193515711905645, 0.01500708369349028, 0.06076090430434639, 0.0256102586051619, 1.0, 0.04816042997665509, 0.019384784203084142, 0.1238061503269941, 1.0, 1.0, 0.5661042644711883, 0.01128709323631159, 0.06550559676747972]"
03-05-27-02,2,03-05,['03-05-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.054944640305094654, 0.01826830239038659, 0.01706847466586219, 0.14593328488200166, 0.039069245149218675, 1.0, 0.43289153072175596, 0.019782584189631254, 0.10062197700346742, 1.0, 1.0, 0.11928526604039148, 0.011923425283021915, 0.0402112693691682]"
03-05-28-03,3,03-05,['03-05-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07520413634198143, 0.023829771586573668, 0.02199156078295923, 0.18933396771981828, 0.04843409892319747, 1.0, 0.23600405777008546, 0.02596829940461053, 0.15676366395419233, 1.0, 1.0, 0.15385664799445825, 0.015431782079888006, 0.05318201344223552]"
03-05-29-04,4,03-05,['03-05-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0735367658640038, 0.02391006402410295, 0.022067779092583714, 0.17569094070552818, 0.048171609463179825, 1.0, 0.24201364274090414, 0.026061415608674254, 0.1488859633958233, 1.0, 1.0, 0.1691689945142681, 0.015540193902044861, 0.054952630688886936]"
03-05-30-00,0,03-05,['03-05-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.030862641415782297, 0.013168522815530147, 0.014834445719527934, 0.1391190773377912, 0.11604711678234063, 0.05780923953647053, 1.0, 0.013065336451821483, 0.030037362212581988, 0.516021366678906, 0.027822104086947675, 0.018976676796873267, 0.008927349871390303, 0.013308760294036583]"
03-05-31-01,1,03-05,['03-05-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03160238420422606, 0.010299751467014322, 0.011048874001607265, 1.0, 0.08826932496413695, 0.7442935191122175, 1.0, 0.010418080211532186, 0.033577467040236855, 1.0, 0.03360506040381702, 0.018489699717729978, 0.0067001524180448, 0.011695686459436817]"
03-05-32-02,2,03-05,['03-05-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04914560547586884, 0.019027305202292125, 0.02033594009520454, 0.3496713673740088, 0.10671345395896223, 0.25315016699699083, 1.0, 0.01930375024885809, 0.05271723509384194, 1.0, 0.05763497189285148, 0.036583570570576936, 0.012721488774227924, 0.02299514431631641]"
03-05-33-03,3,03-05,['03-05-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.012032136023017986, 0.004730694026903978, 0.004870230827735033, 0.0509732070003751, 0.01767941084071915, 0.8495150557200074, 1.0, 0.00488345587366843, 0.01408905277849991, 1.0, 0.019210803236205456, 0.012057612127791507, 0.003176955457364005, 0.006781386087712097]"
03-05-34-04,4,03-05,['03-05-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07755009969651798, 0.027864331415792466, 0.03051631024585615, 1.0, 0.2810973480328523, 0.30611431237031517, 1.0, 0.02795216237514695, 0.07868767835678078, 1.0, 0.07572279794736006, 0.045932232756168125, 0.01836991564843644, 0.030192811154773506]"
03-05-35-00,0,03-05,['03-05-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05541193944544351, 0.7119167780798396, 0.027443043455340037, 0.018769509122336957, 0.013984106836865993, 0.015235672236162309, 0.009424775950788436, 1.0, 0.054741833344851526, 0.011311931082058782, 0.016423006055186786, 0.009646579808732023, 0.04564047814218451, 0.010050346440209404]"
03-05-36-01,1,03-05,['03-05-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0862267690229132, 1.0, 0.0691345953132542, 0.029209854348353412, 0.02298648111988376, 0.02160109093433076, 0.01424172397006457, 1.0, 0.06534890012031065, 0.01660531603448031, 0.022372614326645775, 0.013563983384183988, 0.62483082224158, 0.013877849183999313]"
03-05-37-02,2,03-05,['03-05-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.18118082679049685, 1.0, 0.10725977359262728, 0.05715986932617424, 0.04358063786850973, 0.04349673972305818, 0.027790864562283357, 1.0, 0.1473379151011973, 0.03285141145554997, 0.0456672080985628, 0.027163522198315623, 0.25857025554212276, 0.027940975741102197]"
03-05-38-03,3,03-05,['03-05-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12902483328824088, 1.0, 0.09456196733309909, 0.043765385570333167, 0.03416638248218594, 0.032829578585277255, 0.02145995820562934, 1.0, 0.10123456447664098, 0.02512307504268802, 0.034194884313451766, 0.02066154859571784, 0.4417789404767638, 0.021198881629971852]"
