id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-37-02,2,03-00,['03-00-07-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.5256929625755261, 0.07116842176616689, 1.0, 0.023913641977579867, 0.018479133578864368, 0.014457281871299528, 1.0, 0.05860097941181928, 0.04543503520690741, 0.04596829331562738, 0.13258643075115345, 0.03263544073562854, 0.031062378809427065]"
03-00-38-03,3,03-00,['03-00-07-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.24110574563827705, 1.0, 0.06456703019205486, 0.04632541336443728, 0.03315430464817614, 1.0, 0.10054031725232343, 0.10186002047736825, 0.08534160622324653, 0.1890538767839387, 0.07773317845107428, 0.060318506969103396]"
03-00-39-04,4,03-00,['03-00-07-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.17155215802049797, 1.0, 0.06656090038112422, 0.05795579027067754, 0.03590086627429644, 1.0, 0.09972021796188361, 0.09595691937882816, 0.08842654585948366, 0.18051493261439056, 0.11472018460689329, 0.08869148463192457]"
03-00-40-00,0,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05172586338638157, 0.06411246136016795, 0.492871634474384, 0.10213292337214325, 0.06008926917790741, 0.025932311033670757, 0.06558860526548412, 0.07246849405514656, 1.0, 1.0, 1.0, 1.0, 0.03146036678659703, 0.03361807108811745]"
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08948291991894537, 0.11731227364654247, 1.0, 0.15399109357797122, 0.1471046244784845, 0.049728865785833444, 0.21378957406436855, 0.11221162652588697, 1.0, 1.0, 1.0, 1.0, 0.057291608545977514, 0.05908741345598983]"
03-00-42-02,2,03-00,['03-00-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.09701060002761486, 0.12449831849943954, 1.0, 0.17581573353249438, 0.1353366917049694, 0.050750966153168195, 0.1658396781666416, 0.12843063064868915, 1.0, 1.0, 1.0, 1.0, 0.059897382433211785, 0.06241999883377098]"
03-00-43-03,3,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09463940922660807, 0.1255486248753671, 1.0, 0.16242056589725934, 0.14891626865744909, 0.0485943038519519, 0.18225344047621456, 0.12353015942543236, 1.0, 1.0, 1.0, 1.0, 0.05668091395983058, 0.0574163136298871]"
03-00-44-04,4,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04152757902687784, 0.05057028903594249, 0.6097922532261768, 0.08862138702147457, 0.04010305618957381, 0.017978931028581193, 0.03793932086015986, 0.06712963532261307, 1.0, 1.0, 1.0, 1.0, 0.022541017650070737, 0.023796530638529517]"
03-00-45-00,0,03-00,['03-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07585826230530003, 0.10525122587122282, 1.0, 0.11985037434714865, 0.17360921965487575, 0.04295201419186924, 0.29665196637006597, 0.0902289660541018, 1.0, 1.0, 1.0, 1.0, 0.04802963410228586, 0.04756833710312985]"
03-00-46-01,1,03-00,['03-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06835850642118921, 0.0986972221770456, 1.0, 0.1031167526389796, 0.20396325408199997, 0.03913666341901249, 0.3236436384795921, 0.07849390698034275, 1.0, 1.0, 1.0, 1.0, 0.04300560473397655, 0.041584451067861634]"
03-00-47-02,2,03-00,['03-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.028453349847911515, 0.04348390290062792, 1.0, 0.040722637297379, 0.1313613662917857, 0.016470363585102177, 0.12150445925209531, 0.03121384323867498, 0.5524149261131495, 1.0, 1.0, 1.0, 0.01773107688167566, 0.01664407459159828]"
03-00-48-03,3,03-00,['03-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07788368903728216, 0.10972189820341506, 1.0, 0.12135595663611211, 0.18545364928727925, 0.04311889034501893, 0.2743340708645967, 0.0926753973475239, 1.0, 1.0, 1.0, 1.0, 0.04822303653222536, 0.04723341174654662]"
03-00-49-04,4,03-00,['03-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07260243787042796, 0.10488979729316009, 1.0, 0.10980994618819033, 0.20648367275663612, 0.040778237811478345, 0.2927726408516545, 0.08412970031662731, 1.0, 1.0, 1.0, 1.0, 0.04503642242774179, 0.04349714448408363]"
03-00-50-00,0,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.030368043860579737, 0.04006712302001966, 0.5884268174129731, 0.05033251940387852, 0.05924538941111702, 0.01922348148695756, 0.13339127370126577, 0.035320217270692796, 1.0, 1.0, 1.0, 1.0, 0.021381014140960265, 0.02224412029155564]"
03-00-51-01,1,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.048884544133742214, 0.06314773143166505, 0.42541694750252884, 0.08444706966297971, 0.08167081599113665, 0.03022595607699452, 0.13736456011731932, 0.05829151318043224, 1.0, 1.0, 1.0, 1.0, 0.0342491766574934, 0.036301685245708024]"
03-00-52-02,2,03-00,['03-00-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06176424366995234, 0.07722206798326929, 0.3632711303939105, 0.11653293990769294, 0.08102432776246242, 0.034803350293130524, 0.1005040944725203, 0.07926773851236733, 1.0, 1.0, 1.0, 1.0, 0.04110813290649241, 0.04450197409820179]"
03-00-53-03,3,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03509453988105659, 0.04559821204827632, 0.5889763171004706, 0.06038538224846313, 0.059207009413837504, 0.021018691742582477, 0.09829338876382174, 0.04242385606008991, 1.0, 1.0, 1.0, 1.0, 0.023912211597259567, 0.025090391144142046]"
03-00-54-04,4,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02855647028236127, 0.03660182798206333, 0.6964618782533302, 0.05129734936352994, 0.041650779549810016, 0.015746325636767745, 0.05538950253615998, 0.036567165729870746, 1.0, 1.0, 1.0, 1.0, 0.018393468355353496, 0.019335232310753306]"
03-00-55-00,0,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.09463762849980568, 0.12243514479674775, 1.0, 0.16812449574021546, 0.13993759773730333, 0.050589190778225254, 0.18088170846612428, 0.12276997996546747, 1.0, 1.0, 1.0, 1.0, 0.059188046405445005, 0.061436207610665684]"
03-00-56-01,1,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08645988745563324, 0.11647034883137933, 1.0, 0.14310982056571026, 0.15919077671685844, 0.04721314361121162, 0.2319430830011171, 0.10732414954860403, 1.0, 1.0, 1.0, 1.0, 0.0539301303810713, 0.054358659888414707]"
03-00-57-02,2,03-00,['03-00-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.10498751645655702, 0.13326645455123867, 1.0, 0.20102478626492165, 0.12004056456431979, 0.04733340697493622, 0.11902246468921014, 0.15709083778600427, 1.0, 1.0, 1.0, 1.0, 0.057781700703089134, 0.0594522680097231]"
03-00-58-03,3,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09881772405247136, 0.12749822150962295, 1.0, 0.17880001197571538, 0.1351493780259265, 0.049679244482052874, 0.15638312297294396, 0.13389095805377793, 1.0, 1.0, 1.0, 1.0, 0.0589523356392838, 0.06082900328820529]"
03-00-59-04,4,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06549019834100078, 0.08119852151802852, 0.3358510108444266, 0.12649698666918072, 0.0817370440416869, 0.03636998710063332, 0.09704027507598209, 0.08526075016791154, 1.0, 1.0, 1.0, 1.0, 0.04332722247909518, 0.047228003762054306]"
03-00-60-00,0,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.17566481919293675, 0.4200872673524846, 0.03553714911776297, 1.0, 0.030834265677503133, 0.13950209818452655, 0.01692526543366633, 0.06542012148809308, 0.02486471535891787, 0.026496192633373092, 0.02669899885705166, 0.037969106703683975, 1.0, 1.0]"
03-00-61-01,1,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03863559654714488, 0.7246774087297835, 0.010372799452793941, 0.09744957421688123, 0.009702195652045912, 1.0, 0.004918504909899803, 0.015058476021583396, 0.006737247203095261, 0.007448112732656588, 0.007277200820081908, 0.010146347749877146, 1.0, 0.06757653596415658]"
03-00-62-02,2,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04478480161983366, 0.17616735460704097, 0.012988970112413878, 0.15120939279272314, 0.012045913416599503, 0.2890414357038899, 0.006299679112220212, 0.01923296980546702, 0.008683114547246934, 0.009504866522745736, 0.009395019310190359, 0.013093033185856688, 1.0, 0.24755344926377193]"
03-00-63-03,3,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03365269578191249, 0.14423121134529662, 0.0076272543037586476, 0.7110677742237287, 0.006838517888726574, 0.05616361268099429, 0.0036351220367313495, 0.012605197752863506, 0.005170508802876286, 0.005600009127275006, 0.005567576775376375, 0.007840519280460128, 1.0, 1.0]"
03-00-64-04,4,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05455296888501995, 0.17821888248935341, 0.01371871129760751, 0.5652682062862128, 0.012371450254129095, 0.10340273353657745, 0.006610783864000946, 0.02213026625783384, 0.009350315723088335, 0.01012220800338923, 0.010086415379923566, 0.014167058022863846, 1.0, 1.0]"
03-00-65-00,0,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05616493352892606, 0.07216045910633155, 0.02806534786272751, 0.35318258381049744, 0.024801398722069795, 0.05678609475840804, 0.015122596540864404, 0.04082614379851428, 0.021710736963197273, 0.022546767755257206, 0.0238422988414548, 0.033344247801010515, 0.2514463905107412, 1.0]"
03-00-66-01,1,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.17054751543179583, 0.2326625572501097, 0.059500771767725655, 1.0, 0.0515370696306859, 0.14784535393130543, 0.030144096012551344, 0.10072194337460892, 0.04439335432254728, 0.046365813758058066, 0.0481235993816471, 0.06815792513896479, 1.0, 1.0]"
03-00-67-02,2,03-00,['03-00-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.16626686339857683, 0.2371631057534625, 0.05828780516787423, 1.0, 0.051011025342704935, 0.1605359155729454, 0.029574217669493887, 0.09624742904280507, 0.04306457462758584, 0.04521901380825185, 0.04671594213524375, 0.06591410748105564, 1.0, 1.0]"
03-00-68-03,3,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.165194599190285, 0.22412733068281784, 0.061154594346929075, 1.0, 0.05322298845792828, 0.15059869556127045, 0.031258381090568124, 0.10086206494826461, 0.04578468221134883, 0.04782302355632619, 0.04972243100205978, 0.07025120895220188, 1.0, 1.0]"
03-00-69-04,4,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01771975110911501, 0.022707225673742035, 0.007175684266376283, 1.0, 0.0061968525175867695, 0.015184779856868232, 0.0037123365137803482, 0.011722737948109761, 0.005482915851591463, 0.0056816216546095605, 0.005967427544274292, 0.008447419746837078, 0.8900012473171092, 1.0]"
03-01-00-00,0,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.2615063920158481, 0.06186799983204453, 0.06592331701180656, 1.0, 1.0, 0.02712150544983464, 0.028992582018475117, 0.02078775243519399, 0.07507502234438994, 0.037318897901666113, 0.20965154922981263, 0.044098250104928835, 0.16765673165599979]"
03-01-01-01,1,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.5699599650482017, 0.034744195924476584, 0.030636411920575327, 1.0, 1.0, 0.012584938022968416, 0.012933417133628307, 0.009560610036231038, 0.04108750673851581, 0.017842509500735494, 0.15745095237413528, 0.022079875044585077, 0.09111961825594693]"
03-01-02-02,2,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.08961829062901572, 0.05616971658187914, 1.0, 1.0, 0.027058981652376378, 0.0268818971522609, 0.020165888866685244, 0.11256257010588527, 0.03948009050128663, 0.30776252293158674, 0.048192780393138894, 0.27210726118588513]"
03-01-03-03,3,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.7568322730658216, 0.02009680386351986, 0.01616173995019284, 1.0, 1.0, 0.006987073053253258, 0.007121942830634263, 0.005273219382380652, 0.024317203907376343, 0.009974546271705222, 0.08428887115122655, 0.012249763123596429, 0.056696563400292825]"
03-01-04-04,4,03-01,['03-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.2177979711326823, 0.06719865228896915, 0.08062109707829257, 1.0, 1.0, 0.0319317011303194, 0.034774707779238426, 0.02482254964641586, 0.07931913323957435, 0.0433245774590326, 0.21042490743440273, 0.051046024650819394, 0.1587386781602533]"
03-01-05-00,0,03-01,['03-01-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10002955424331493, 1.0, 0.5009002398297385, 0.08911841559217949, 0.04593873728032391, 1.0, 0.013658783777434238, 0.012186363493588086, 0.012071764556880197, 0.03357826153442287, 0.021832496183556937, 1.0, 0.14441226221485326, 0.026273121293707482]"
03-01-06-01,1,03-01,['03-01-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1366709844217196, 1.0, 1.0, 0.0979653467860177, 0.07330823260884992, 1.0, 0.02897340609505878, 0.025069268406205696, 0.0256122230149617, 0.07577756077600649, 0.04814856377892518, 1.0, 0.43536946794069536, 0.05310494617155952]"
03-01-07-02,2,03-01,['03-01-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2676626624263932, 1.0, 1.0, 0.11443555090431089, 0.09845415685471022, 1.0, 0.030940581381278393, 0.027185219134339737, 0.026608903003557345, 0.08797925294926445, 0.050581799644017905, 1.0, 0.23175475476047835, 0.06439711894164948]"
03-01-08-03,3,03-01,['03-01-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.18589826299261183, 1.0, 0.22135568550510729, 0.22499953242197815, 0.07290531146694158, 1.0, 0.01745646630061536, 0.015857555587894537, 0.01540685715393994, 0.041554479497401244, 0.02732556471520663, 1.0, 0.14267451524467414, 0.03456576911362935]"
03-01-09-04,4,03-01,['03-01-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04465307758185423, 1.0, 0.7677835640691264, 0.035787003603363836, 0.02091506395680432, 1.0, 0.006586212663854868, 0.00583981496436149, 0.005811773989293312, 0.016499787145749237, 0.01061001371901158, 1.0, 0.07288662296330323, 0.012627065343277592]"
03-01-10-00,0,03-01,['03-01-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04936985540848857, 0.23763187876998818, 1.0, 0.03257517083079756, 0.036925389772615315, 0.09684923742995724, 0.03393579793246945, 0.025329605288689005, 0.030942989916944358, 0.09777188579762826, 0.07275619419888216, 0.0603964041606942, 0.18209799830688947, 0.04341759218595622]"
03-01-11-01,1,03-01,['03-01-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.06204447556581113, 1.0, 1.0, 0.04087831828769042, 0.04358991219271858, 0.16344576489629628, 0.03249729760081154, 0.0254177059771577, 0.029192876523257208, 0.09468565176099863, 0.06331228573666493, 0.08900176472137164, 0.308850880349713, 0.04708306638750892]"
03-01-12-02,2,03-01,['03-01-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.038218456338233016, 0.17247864843942073, 1.0, 0.029617484808036696, 0.030136439877408477, 0.07840031135369528, 0.02650246663878036, 0.02041926909561478, 0.02565660969665911, 0.05885327648829315, 0.05286514529106352, 0.05260682823605698, 0.38227750668695676, 0.031967557049781166]"
03-01-13-03,3,03-01,['03-01-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.036886313027407365, 0.3394938734354072, 1.0, 0.026158947964808842, 0.02744065237224874, 0.08383691466374994, 0.02240094837300647, 0.01731836929168288, 0.020730951826502506, 0.05832007635227244, 0.04454500239453973, 0.051299656066126235, 0.24187337729499214, 0.0296949169372556]"
03-01-14-04,4,03-01,['03-01-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.053261621759713974, 0.2078537223738762, 1.0, 0.03172171333472407, 0.03898012561063083, 0.0958642727417841, 0.0387098616405426, 0.027965879275239653, 0.03381456557916181, 0.14416903923701094, 0.08963747116713103, 0.058391740463267575, 0.12914670582685947, 0.05048328099005764]"
03-01-15-00,0,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.1271072637699062, 0.26689164875350824, 0.08786610546461145, 1.0, 0.14876208962011372, 1.0, 0.03161641670585221, 0.030919665891012076, 0.030173525891910646, 0.052276609288009625, 0.045243534085057865, 1.0, 0.12920714636261096, 0.049935994167406905]"
03-01-16-01,1,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0683580133974059, 0.5658582553279712, 0.06043903477024446, 1.0, 0.0658037593310963, 1.0, 0.016921272678401763, 0.016098048013353298, 0.01613531989403776, 0.02932521564404915, 0.024858363840201854, 1.0, 0.10947981386822357, 0.02672290323501477]"
03-01-17-02,2,03-01,['03-01-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.17053821833207825, 1.0, 0.14813549544511623, 1.0, 0.14507796604181988, 1.0, 0.03485444797589692, 0.032873476019100546, 0.032695318059259286, 0.06394931343779968, 0.05182531449860392, 1.0, 0.2623639784689305, 0.0576864717213947]"
03-01-18-03,3,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08744005216792988, 0.4464009652876882, 0.07552136968624737, 1.0, 0.08696551661554662, 1.0, 0.02227870333848448, 0.021277721232729873, 0.02130519329002717, 0.03809051758280069, 0.032583441287701, 1.0, 0.1332197128612409, 0.034916806649603796]"
03-01-19-04,4,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10545583505885603, 0.3873034690295752, 0.07919546339324997, 1.0, 0.11028911503930439, 1.0, 0.024972928614817876, 0.02407743745271963, 0.023754031926557676, 0.042607534305764985, 0.03623455658089385, 1.0, 0.12627646917181054, 0.03983315942644995]"
03-01-20-00,0,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.17950117538268726, 0.07322092432706685, 0.09356288804420396, 1.0, 1.0, 0.03895533340452516, 0.043616548819447404, 0.030715620093654323, 0.08595328862542237, 0.051832917885286094, 0.18587606268572424, 0.05924017789364796, 0.15752506283833417]"
03-01-21-01,1,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.03718975841765889, 0.01616224638076787, 0.019512753028381718, 1.0, 0.7815298000001031, 0.00892568865085746, 0.010109842736271368, 0.006985834217674346, 0.019680567601451565, 0.011799046369769535, 0.03702916107811227, 0.013009089677291698, 0.03806621184166009]"
03-01-22-02,2,03-01,['03-01-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.20424667763441512, 0.06878537805164965, 0.07997329349563997, 1.0, 1.0, 0.03381530829585309, 0.03714862751604857, 0.026169470025208183, 0.08358027305476334, 0.045630943500850396, 0.19304559864455675, 0.05233096563473209, 0.17527346414628273]"
03-01-23-03,3,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.09049519202644156, 0.04507015050928017, 0.05316168443346237, 1.0, 0.4100327218678634, 0.027004795842073867, 0.03133478402821402, 0.021226754623100037, 0.05570332510285519, 0.03516907717869336, 0.08939852505976251, 0.037216512742874866, 0.10418647658537858]"
03-01-24-04,4,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.03440844218768269, 0.014669802713363525, 0.015359239584635274, 1.0, 0.7900227705433484, 0.008104116803339239, 0.009204915342404293, 0.006164031906026178, 0.01968050068848953, 0.010720932546376847, 0.030771892574411756, 0.011191053705855436, 0.04970230140406694]"
03-01-25-00,0,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.16261058150206387, 0.27433519163076514, 0.23931722120940072, 1.0, 0.023839293811658606, 0.022293872835060555, 0.020232841831019352, 0.06173814142972939, 0.03636283850023378, 1.0, 0.1013271318308847, 0.05794288541918387]"
03-01-26-01,1,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 1.0, 0.18601612023604613, 1.0, 0.34369358521659277, 1.0, 0.0349437979154778, 0.03306975999250625, 0.030529009461515526, 0.07908863139508893, 0.052442546261129555, 1.0, 0.16502683111077315, 0.07518971841086985]"
03-01-27-02,2,03-01,['03-01-05-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.4825605821187484, 1.0, 0.09724088541228863, 1.0, 0.1551879801166967, 1.0, 0.01938486993423382, 0.01836172937177168, 0.01721058300161198, 0.041500525534131846, 0.028991187717982557, 1.0, 0.1005204760065286, 0.039041180786005734]"
03-01-28-03,3,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2671316884049656, 1.0, 0.14677026095939805, 1.0, 0.1613948582909272, 1.0, 0.028899777300025756, 0.027202250629330745, 0.02620507970782604, 0.05863075689167092, 0.04333972613764674, 1.0, 0.18690238872782433, 0.05352321295038471]"
03-01-29-04,4,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.35470336998874163, 1.0, 0.11521167581388778, 0.2608780101227182, 0.07283916130755033, 1.0, 0.013150457360893753, 0.012115593345957331, 0.011474361547137222, 0.03168017983777164, 0.020299600101419048, 1.0, 0.0799365266113009, 0.02771106396262223]"
03-01-30-00,0,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04663514015065659, 0.05048582774168811, 0.0692778677577572, 0.025522302277353436, 0.043586538313635105, 0.050980679721010586, 1.0, 0.3296679484473577, 1.0, 0.21980889339456752, 1.0, 0.03553747928483834, 0.04500698206141857, 0.08349034084971688]"
03-01-31-01,1,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03564688558518124, 0.036588661017435326, 0.04861185847657423, 0.0181566432879706, 0.03315580629084682, 0.03743039138155724, 1.0, 1.0, 0.4063774765205597, 0.25169670227306495, 1.0, 0.025587567342491964, 0.031020198258280278, 0.0757278095660377]"
03-01-32-02,2,03-01,['03-01-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.03784503348404272, 0.038414494171394684, 0.05036400108168307, 0.019178670789761165, 0.03536824998154721, 0.03950360449083147, 1.0, 1.0, 0.3883110394111123, 0.250133431768044, 1.0, 0.026984461034400033, 0.03247415323189689, 0.0814228605552866]"
03-01-33-03,3,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0406315584271163, 0.04024433912069864, 0.04986329325851683, 0.02123330494245412, 0.039405628297638884, 0.04233554635547634, 1.0, 1.0, 0.47608190432939707, 0.14692999912392388, 1.0, 0.029252960159569383, 0.03474557500989833, 0.07927589097531045]"
03-01-34-04,4,03-01,['03-01-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.018681927365478516, 0.019318609849854493, 0.02621225624434307, 0.00938307764997746, 0.017148562895277088, 0.019608241284365224, 1.0, 0.46068292056228144, 0.1591984696730098, 0.1989756067732154, 1.0, 0.013332361975537891, 0.016201739024515237, 0.04125622670214434]"
03-01-35-00,0,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.005260669760655857, 0.0047486961631332805, 0.005716963415950124, 0.0023650334395663762, 0.004982524915310097, 0.005069008704059188, 1.0, 1.0, 0.014719284495918441, 0.044000180911673556, 0.8893185567768847, 0.0033618608066230014, 0.0037435480777757483, 0.016713672532449837]"
03-01-36-01,1,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.050816642469952565, 0.043282645653678474, 0.04845764018871217, 0.02290135659197394, 0.05110893113266485, 0.047920445780362225, 1.0, 1.0, 0.1062949638225691, 0.17047782586021415, 0.2523362376705706, 0.03189933672134717, 0.03431726899127397, 0.1401867051166808]"
03-01-37-02,2,03-01,['03-01-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04994688721116474, 0.04607064982773481, 0.05242572727051466, 0.025683653121608956, 0.051132683924063733, 0.050453540325236336, 1.0, 1.0, 0.1755715051024953, 0.12064804489090517, 0.2600365185020275, 0.034772973539418245, 0.039259250591166805, 0.09399856569366363]"
03-01-38-03,3,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04777584220835152, 0.043450030020432344, 0.049643234752469796, 0.023741087986065456, 0.048402773328016326, 0.04752668770844082, 1.0, 1.0, 0.1555523938016479, 0.13030101313031653, 0.2861367594759749, 0.03245606415845929, 0.03632993945408368, 0.09868417397574136]"
03-01-39-04,4,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.010250184755189086, 0.009167708088011126, 0.010286015438063836, 0.005070995540162894, 0.010534181312408913, 0.010123519368039516, 0.8088609160706915, 1.0, 0.028249289954335784, 0.025445609790584113, 0.046633003326917416, 0.0069062008834877885, 0.007640286507239536, 0.020832088964868548]"
03-01-40-00,0,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04252353362550123, 0.04929382830751811, 0.06644236850922812, 0.027413376905992336, 0.04116784525711881, 0.04978025165919273, 0.37140391278203433, 0.11101732633479713, 1.0, 0.09716229530095903, 1.0, 0.03643573248867664, 0.04970591168469891, 0.05765361714428283]"
03-01-41-01,1,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0018424644366193837, 0.0021285747269074993, 0.002843549145706978, 0.0011921513726488103, 0.001790044279662869, 0.002155856797150847, 0.014739625193166166, 0.004848676025843948, 1.0, 0.004107534510401663, 0.9581370199349674, 0.001580076289978031, 0.002149854618779792, 0.002484572668166701]"
03-01-42-02,2,03-01,['03-01-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.045255411337065544, 0.05282294842459425, 0.07152245234518138, 0.029418461195972842, 0.04378786152309426, 0.05323564699755058, 0.3366242153157999, 0.11197239317660218, 1.0, 0.10197258746913591, 1.0, 0.039053069386801524, 0.053655095026616584, 0.0606798578015851]"
