id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-36-01,1,03-00,['03-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.35294069446010706, 0.1045632904333337, 0.035558068721932866, 0.05034137656314962, 0.04236738824660487, 0.03157212858145178, 0.02260908242769461, 1.0, 0.03216309227045737, 1.0, 0.020139084702124155, 0.014809459012101246, 1.0, 0.2929363345810427]"
03-00-37-02,2,03-00,['03-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.36349699677827685, 0.08916859158823837, 0.04039607338163299, 0.07290632706366089, 0.0430731695335248, 0.03557813545735358, 0.026955606021669423, 1.0, 0.034200957686247486, 1.0, 0.022768541879196802, 0.01764694702863323, 1.0, 0.2538086535815655]"
03-00-38-03,3,03-00,['03-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.21531768642012553, 0.17996620980262784, 0.07503895803748717, 0.1354313772519997, 0.10608029094901994, 0.0664976044485504, 0.05054594489538201, 1.0, 0.08826848007574309, 1.0, 0.04783316025413381, 0.035020287864930416, 1.0, 1.0]"
03-00-39-04,4,03-00,['03-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.23377733681490206, 0.18560820986084628, 0.07320696516978402, 0.12964512794619268, 0.10158450125803042, 0.06491302253380762, 0.048877745516604114, 1.0, 0.08294233413503048, 1.0, 0.04587161124246505, 0.03357314552233723, 1.0, 1.0]"
03-00-40-00,0,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09148439779105624, 0.07688780516315757, 0.09988446358632563, 0.036238537662901533, 1.0, 0.09147791849098064, 0.04400843114646245, 0.10199224108664609, 1.0, 0.15313780329231913, 0.1198773323526131, 0.033869772526936605, 0.07677222870379005, 0.07436906819681091]"
03-00-41-01,1,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09197212819675953, 0.08093183940332398, 0.0915037816675869, 0.03487422538263943, 1.0, 0.08445168080311406, 0.04061312814047301, 0.11082506226641783, 1.0, 0.1800625591819337, 0.09894898442517183, 0.030715464498503, 0.07712530963955253, 0.0779758363945243]"
03-00-42-02,2,03-00,['03-00-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08630310616800489, 0.07931275080359232, 0.08136866212137746, 0.03585449764985144, 1.0, 0.07427703376245898, 0.039189062913111895, 0.11615425234606175, 1.0, 0.21034503517594405, 0.0831776165814265, 0.02981654617035571, 0.07822177022425722, 0.08597966608355775]"
03-00-43-03,3,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09309003725434399, 0.0772201134472431, 0.10257993827937655, 0.03498116859760632, 1.0, 0.09471503113184529, 0.043291434883888605, 0.10073121064692887, 1.0, 0.14874956304609752, 0.12470924736323342, 0.03306200309625071, 0.07539648667578046, 0.07147376557740509]"
03-00-44-04,4,03-00,['03-00-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.09088105201389944, 0.07775993511327346, 0.0963508029876242, 0.03660085324350368, 1.0, 0.08809310073489286, 0.043481877040236594, 0.10496672120273019, 1.0, 0.16221024684345228, 0.11146607672002155, 0.03343158225720783, 0.07769749807503822, 0.07706025376811984]"
03-00-45-00,0,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10582454201699065, 0.11559380726784933, 0.044964828899383025, 0.06029641910466811, 0.08197817802153869, 0.04010538121361468, 0.02913868693854573, 1.0, 0.06774641707089517, 1.0, 0.030187673369768988, 0.020544914920035403, 0.40361915117671016, 1.0]"
03-00-46-01,1,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09430588765261329, 0.097168703559298, 0.03906784894216026, 0.05658125789744685, 0.06627758583516682, 0.03477695729309858, 0.02566353709986168, 1.0, 0.055331497600029984, 1.0, 0.02599066935005683, 0.018058581423230587, 0.48677747334703714, 1.0]"
03-00-47-02,2,03-00,['03-00-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0784704829744041, 0.07830231589354433, 0.0310785931283806, 0.04676554205382246, 0.050725289867875244, 0.027648133729604528, 0.02048078221086469, 1.0, 0.04210826806162872, 1.0, 0.020449074588582077, 0.014349833932556875, 0.5896216835587365, 1.0]"
03-00-48-03,3,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09402318850147602, 0.09499007890178314, 0.039869696596875226, 0.05930705995203343, 0.0664674997481473, 0.03545408666541649, 0.02639733345588247, 1.0, 0.05625742793641205, 1.0, 0.026621785911012445, 0.01862465859349214, 0.48198718373746924, 1.0]"
03-00-49-04,4,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05087799218316432, 0.04565330042468526, 0.020989193199140343, 0.037419337848382084, 0.030870742223445918, 0.018584743453488074, 0.014317014520518376, 1.0, 0.026657260127979462, 1.0, 0.013817982235322296, 0.01008135104316354, 0.7307310827407103, 1.0]"
03-00-50-00,0,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.15223339403343422, 0.06463693588077211, 1.0, 0.03910316433958682, 0.14474908278345705, 1.0, 0.11467691243840021, 0.07218060507549601, 0.11828259259069066, 0.07496324963717424, 1.0, 0.09109860894572568, 0.07906009880656287, 0.04901535546870017]"
03-00-51-01,1,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.05874629964772621, 0.03329783120440861, 0.2826666688850056, 0.02127814757926979, 0.08422110537476336, 0.1982603369352485, 0.046534572068469206, 0.037847437899777826, 0.0865008769814529, 0.041543221153098484, 1.0, 0.04178386346453579, 0.03986931189444054, 0.027450326911803002]"
03-00-52-02,2,03-00,['03-00-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.007741436278618802, 0.003947271310970051, 0.8344830903798356, 0.002458076116010014, 0.009670956239880658, 0.10442079075773437, 0.006069444005309121, 0.004442038198685146, 0.008847783582245796, 0.004763695506232181, 1.0, 0.005272424606733682, 0.004750630509869929, 0.003132362507874516]"
03-00-53-03,3,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.13177482822159578, 0.06402981608130949, 1.0, 0.03843424674609664, 0.17029577343295757, 1.0, 0.0961633365820448, 0.07174876194493382, 0.14548590363030442, 0.07653700655337049, 1.0, 0.07964096629294903, 0.07620525388874808, 0.049684106625689894]"
03-00-54-04,4,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04283206796088681, 0.022969929426874595, 0.40978921245390093, 0.014503887886682006, 0.05676101303654831, 0.23419147246934188, 0.03396704655566947, 0.025956667223678336, 0.0546350110990557, 0.02811951764955846, 1.0, 0.03012530541249269, 0.02759932541506942, 0.018549543410241235]"
03-00-55-00,0,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.061175254278463015, 0.02586050554903872, 0.3897015929470067, 0.02189358137337956, 0.02980617978985744, 0.12467983483024696, 0.14147020298029747, 0.029947068423941983, 0.027850619376854402, 0.02958532155370843, 0.057588899512513836, 1.0, 0.03889776355487938, 0.02154317582981214]"
03-00-56-01,1,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06030016753220424, 0.025369825443174475, 0.3972498271971333, 0.021460628471748542, 0.02923159754641228, 0.12373863375382385, 0.14120553045414175, 0.02938311101426517, 0.027290318092289184, 0.029012315353944773, 0.05644947089394262, 1.0, 0.03818943083156241, 0.021119143415357415]"
03-00-57-02,2,03-00,['03-00-11-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.0664260554701395, 0.02831308211142678, 0.3469503674539803, 0.02419068579104933, 0.03234821650876867, 0.12692740727105314, 0.1519844866487148, 0.03282318594696091, 0.030290227266665404, 0.03241916053182138, 0.06090119184071466, 1.0, 0.042759962685037636, 0.02366597047366744]"
03-00-58-03,3,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0651495108024392, 0.027194399098082536, 0.3576427387830272, 0.02323483728542168, 0.03089810022879112, 0.12464753610547082, 0.15837425096630134, 0.03156784319448572, 0.028834390142944276, 0.031087407419651814, 0.057367293584576984, 1.0, 0.04131996440909071, 0.02268172797971652]"
03-00-59-04,4,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06470674750571416, 0.027314236086865278, 0.36099256250500433, 0.023283356329847276, 0.03121158054491867, 0.12570750368947123, 0.15176079131556802, 0.0316713332708546, 0.029173825992540228, 0.031249510701815208, 0.058835233088094505, 1.0, 0.04129992695817265, 0.02279339201113392]"
03-00-60-00,0,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.017315825506817498, 0.005750765122576493, 0.0042456337586690256, 0.029427027437260302, 0.003670380411967958, 0.003662842425113461, 0.003277316159215201, 0.894209791990402, 0.0032058931252017674, 0.018222023420794466, 0.002434200257456497, 0.0021849331550528994, 1.0, 0.012393367229472419]"
03-00-61-01,1,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.01664639531486249, 0.0070049900423547595, 0.005532907296493157, 0.8533640480557481, 0.004732189134023529, 0.004759245139273795, 0.0044462144529187324, 0.05727177861026228, 0.004246795889298402, 0.020226246989965932, 0.003264692298208752, 0.0030282894830428466, 1.0, 0.015476207293547222]"
03-00-62-02,2,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08291361384768405, 0.03722330701265288, 0.026618852206254276, 0.45449013267799815, 0.024406946182954845, 0.023028667102413587, 0.020698561435885277, 1.0, 0.0216889966802259, 0.16185419121757028, 0.015879186361843784, 0.014121857814764216, 1.0, 0.11707568745975266]"
03-00-63-03,3,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10386676033852486, 0.02822117039064528, 0.021620961371461606, 0.10834414477151497, 0.017970463096174175, 0.018607401968465203, 0.016696248365556946, 0.5186094017613895, 0.015606541759334886, 0.07586739859744554, 0.012132400918988559, 0.010997974824523167, 1.0, 0.05145913183597533]"
03-00-64-04,4,03-00,['03-00-12-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.3484416489086225, 0.05783312733307881, 0.04152083847995213, 0.1220533158175218, 0.0348443697179849, 0.03585769945352543, 0.030704146394836592, 1.0, 0.02945649744293855, 0.1600126027386272, 0.022660442735203352, 0.019864643450943777, 1.0, 0.09675066752676517]"
03-00-65-00,0,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.19091460408181826, 0.15802580483789125, 0.07803172522086502, 0.16143997899980028, 0.10619457847101561, 0.06887654479136422, 0.05439636253623508, 1.0, 0.09289658692229356, 1.0, 0.05094501486331664, 0.038278799275400135, 1.0, 1.0]"
03-00-66-01,1,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04801254004623141, 0.03992661180151, 0.02149697030147863, 0.0465570142961888, 0.028762044491434866, 0.018935306355951163, 0.015267391147464995, 1.0, 0.025903653568457866, 1.0, 0.014261832460674332, 0.010858495672182404, 0.7300181398584256, 1.0]"
03-00-67-02,2,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.005295827849944605, 0.004432453180992181, 0.0021854361174356756, 0.0044469581090436075, 0.0030001586981309677, 0.001929487790492071, 0.0015215489307818394, 1.0, 0.0026272528635477464, 1.0, 0.0014305000445253362, 0.0010718077692802397, 0.9720585686458256, 1.0]"
03-00-68-03,3,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09490211476164091, 0.09044880574728084, 0.0436426809951068, 0.07112835239884192, 0.0683884612826135, 0.03866739605043586, 0.029720846099378605, 1.0, 0.06059449500800315, 1.0, 0.02952326073104289, 0.02118139152802487, 0.45180219539763067, 1.0]"
03-00-69-04,4,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08391731983675485, 0.0750349715482373, 0.03901160566853542, 0.07220530954171607, 0.056393209751586605, 0.034452447675301576, 0.027216405767623724, 1.0, 0.05085183052674322, 1.0, 0.026279695244235252, 0.0194380983551804, 0.5151991060840855, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.10586850943755716, 0.03428419409117464, 0.02910403019522093, 0.023632981614673566, 0.303299734842316, 0.08945854167834794, 0.07640684699535512, 0.02072547340679437, 0.0678586155578056, 0.04238664244793968, 0.12592380751943663, 0.08105062221337836]"
03-01-01-01,1,03-01,['03-01-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 1.0, 0.12302068391163791, 0.03866127798596649, 0.03484386316254533, 0.02758528408677733, 0.19052349212645361, 0.10113775709509175, 0.09681700126079185, 0.024576789938260447, 0.07341021220711093, 0.05391040868817318, 0.15439663400227455, 0.08111659553491664]"
03-01-02-02,2,03-01,['03-01-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.10322701466297717, 0.033989379210612396, 0.02930600672096811, 0.02347948931980723, 0.30844417839520405, 0.09146790025730753, 0.07573372286561512, 0.02064961367905975, 0.06871989906086706, 0.04254162481796015, 0.12344476940593768, 0.07899640160368368]"
03-01-03-03,3,03-01,['03-01-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.1068606052554059, 0.035516219342231085, 0.03165434164861499, 0.024809625321698982, 0.27068710344668867, 0.09912308122706867, 0.08146923107203284, 0.02197641868918262, 0.07267685942038392, 0.04647346248953769, 0.13017505490429399, 0.07857799718286049]"
03-01-04-04,4,03-01,['03-01-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.1450137013104401, 0.038672201182844264, 0.030105298745580173, 0.026885944623094588, 0.18490578785899045, 0.08009210992537077, 0.0946674434227668, 0.023263358108864953, 0.06299306740332891, 0.0468155279798161, 0.1704764007136186, 0.09610915872528436]"
03-01-05-00,0,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.1275602477018913, 1.0, 0.06423102648894867, 0.03042543374198139, 0.056979920831925324, 0.024129868098791734, 0.08155417464985508, 0.1958566438064478, 0.08401147649013262, 0.02424605839204678, 0.08522420344029359, 0.09133554255838947, 0.09349006829786587, 0.04095533550143033]"
03-01-06-01,1,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1339981647189834, 1.0, 0.026940599577719854, 0.013928229960479585, 0.01853233500770937, 0.009653279498208796, 1.0, 0.5717785955977011, 0.025113857712048132, 0.008988599011799348, 0.11312087946810183, 0.019637955551180496, 0.03362043979726334, 0.02468706409880474]"
03-01-07-02,2,03-01,['03-01-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.17008472996420076, 1.0, 0.04079571060958894, 0.0197902998693318, 0.03179482950104839, 0.014674768024776737, 0.13366952684333952, 0.3224678410031189, 0.04408557000513901, 0.014168254379759182, 0.08483891936285287, 0.0387608094000956, 0.054640564703712875, 0.030228176333035175]"
03-01-08-03,3,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10117104417946533, 1.0, 0.06524656459836367, 0.03191793311874421, 0.06787243652186453, 0.02604590203853771, 0.0696579031577062, 0.17194330464310378, 0.09387719956479615, 0.026823671903387757, 0.08141443913602668, 0.12563516722490642, 0.09801186600312048, 0.040382567909977095]"
03-01-09-04,4,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.24775537908053305, 1.0, 0.026305422556034883, 0.01253896979396015, 0.0171576739484616, 0.008980484908210426, 0.35217373542925745, 0.16763828836401157, 0.02575761731697578, 0.008450539818330032, 0.057840472110643075, 0.020365998411399446, 0.03387426526916925, 0.021161152993013025]"
03-01-10-00,0,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02823124073869831, 0.05611675596492986, 1.0, 0.10071316723987958, 0.014304322488107021, 0.4833781515162913, 0.022582422213850813, 0.019041059598897576, 1.0, 0.046642347816477706, 0.018541961510861623, 0.026709943235441194, 1.0, 0.1837386276765648]"
03-01-11-01,1,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.014667464351269754, 0.02781595564756059, 1.0, 0.18654574769722207, 0.007097989949533235, 0.1003129785120105, 0.01277267305340732, 0.009855957832353456, 0.6006745619050758, 0.018214602124065685, 0.009823127024008964, 0.01221894190349243, 1.0, 1.0]"
03-01-12-02,2,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03773482481245953, 0.07827707998014392, 1.0, 0.12419748814744508, 0.018330776872924177, 0.2753328378198552, 0.02980864086552308, 0.02479026268907956, 1.0, 0.05453946965900888, 0.024053041833941465, 0.034405694176757824, 1.0, 0.2985298831428614]"
03-01-13-03,3,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.019885778843732018, 0.037849169382250344, 1.0, 0.4678793406878916, 0.009381565434622121, 0.09330553011065007, 0.017716249393817166, 0.013249537511787023, 0.2893150854119408, 0.022275798124896096, 0.01326999194836623, 0.01587195315004653, 1.0, 1.0]"
03-01-14-04,4,03-01,['03-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05105622838659304, 0.09203056205805761, 1.0, 1.0, 0.02502111833052468, 0.24778296202952094, 0.048142255025229556, 0.035315738147528766, 0.3666219630294157, 0.057329103041326095, 0.03589365419089233, 0.04080641576091128, 1.0, 1.0]"
03-01-15-00,0,03-01,['03-01-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05923544204384283, 0.10168942378083752, 1.0, 1.0, 0.030386190385202357, 0.2675668832417577, 0.05921439430760675, 0.04278543439596916, 0.28086470280993353, 0.06635622806051233, 0.04417020233759757, 0.047731098636740146, 1.0, 1.0]"
03-01-16-01,1,03-01,['03-01-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.045498113085946514, 0.07639975859850599, 1.0, 1.0, 0.024490485700065744, 0.38683882529188535, 0.04438036954853162, 0.03354832930250154, 0.25672604275671335, 0.05875540434072812, 0.03453165198453997, 0.03883101939058179, 1.0, 1.0]"
03-01-17-02,2,03-01,['03-01-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.07236528822084072, 0.12808399472779103, 1.0, 1.0, 0.03488534151228085, 0.19323263050641093, 0.07545412491536667, 0.05097515141579072, 0.2703022526739782, 0.06785790522770228, 0.0528863091146261, 0.05395700168521244, 1.0, 1.0]"
03-01-18-03,3,03-01,['03-01-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06317196857337978, 0.10650179229212867, 1.0, 1.0, 0.03302889854627535, 0.2590593194712531, 0.06494728437842204, 0.046525522892725005, 0.25752982780123457, 0.06986959156906457, 0.04839096205414539, 0.050974832421371505, 1.0, 1.0]"
03-01-19-04,4,03-01,['03-01-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06618950221959408, 0.108966171922114, 1.0, 1.0, 0.035739663336074784, 0.2533837835802637, 0.07005517349415899, 0.050123341381995694, 0.23541531827354215, 0.07348006302564135, 0.052589871214445985, 0.05405711155216932, 1.0, 1.0]"
03-01-20-00,0,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04637767116319351, 0.13297632930993564, 0.04107357461307469, 0.031975240600925686, 1.0, 0.025607510804124798, 0.05399677520908428, 0.27418416985570987, 0.05445687114137438, 0.028669357193702536, 0.14959261691703496, 0.07246516586547472, 0.05650350427623995, 0.03212121305012486]"
03-01-21-01,1,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05202930714182662, 0.1423587051231223, 0.04710651042607427, 0.03665219785709987, 1.0, 0.029723951237577855, 0.0573670938626933, 0.21333076586317026, 0.06381854369824723, 0.033626752432104945, 0.1348974603756781, 0.08751140004862379, 0.06532971465523622, 0.03624759727854533]"
03-01-22-02,2,03-01,['03-01-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.05272443181842913, 0.141516074591056, 0.04793263685745346, 0.037394658421682214, 1.0, 0.03035910837645502, 0.05787745899967777, 0.2064179035137385, 0.06500806120410779, 0.03439307298696363, 0.13400937042812056, 0.0890052108659642, 0.06649355657368848, 0.03686845536266341]"
03-01-23-03,3,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04759710179571716, 0.13944846557548277, 0.04225075662744534, 0.03268713778375043, 1.0, 0.02629101786838183, 0.05435693676294697, 0.26078230956193077, 0.05652373452247475, 0.029508723258199053, 0.14279957952441624, 0.07663129675607033, 0.05833731227543685, 0.03278562768774734]"
03-01-24-04,4,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.054803195631002465, 0.15298381550832132, 0.05056270204882454, 0.03872469606182326, 1.0, 0.031912266623338466, 0.056997498681884536, 0.1775101448559217, 0.07075301102738438, 0.03646772374925537, 0.11734742138012057, 0.10294172015890586, 0.07104685463873824, 0.037948949634479236]"
03-01-25-00,0,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.057583414744089616, 0.09123955415945517, 1.0, 0.16435258715292894, 0.0397906803697761, 1.0, 0.049285437351042044, 0.046556267616330686, 1.0, 0.30796551332931665, 0.04646135896168425, 0.06901653735739761, 1.0, 0.12774864895797897]"
03-01-26-01,1,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05865552395940359, 0.096756272581078, 1.0, 0.20861210349033604, 0.03736828608563027, 1.0, 0.04992522737897317, 0.045431341748292574, 1.0, 0.22313488030413148, 0.045203526036111996, 0.06584191199066325, 1.0, 0.16907092642537952]"
03-01-27-02,2,03-01,['03-01-05-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.00659053895965007, 0.010442559103388, 0.8810400730960669, 0.017717627792756433, 0.004611440136055339, 1.0, 0.005608084740495086, 0.00535175517959282, 1.0, 0.04143022863885391, 0.005329401974796729, 0.008053398982811105, 1.0, 0.013824891395533539]"
03-01-28-03,3,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03242138649730174, 0.050321763457108204, 1.0, 0.1132967288710339, 0.022106181883089437, 1.0, 0.028775970829860914, 0.02635359184069416, 0.47101197748664636, 0.10701967066084694, 0.026646501080772395, 0.036648216035954466, 1.0, 0.08539801135669144]"
03-01-29-04,4,03-01,['03-01-05-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05929378201334461, 0.09464668162136711, 1.0, 0.19506337359275716, 0.03963080058657395, 1.0, 0.05117256388579523, 0.04726805094322754, 1.0, 0.24602688131211248, 0.04729720183138772, 0.06826798869943954, 1.0, 0.15133267551399465]"
03-01-30-00,0,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06371046851380704, 0.3148970734212153, 0.04964573546149624, 0.034639303514414285, 0.037502469384375674, 0.022200195852929493, 1.0, 0.25711678373902214, 0.043674988984806415, 0.020123616963255046, 1.0, 0.03316542158509263, 0.05948638603004051, 0.06383755654954529]"
03-01-31-01,1,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.026699092912367457, 0.1370315530779736, 0.02099477766817261, 0.014346966721778195, 0.014304558906252407, 0.009068494670701649, 1.0, 0.0794551253420734, 0.017901339267429327, 0.008114677930444833, 0.6054112051805427, 0.013180045414740774, 0.024893338192235402, 0.028598824715287754]"
03-01-32-02,2,03-01,['03-01-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04391815584615054, 1.0, 0.02056660350652324, 0.012077846007787886, 0.014043153072898315, 0.007934524956786084, 1.0, 0.29503313355176225, 0.017919714439519483, 0.0072253446409792635, 0.5195228975514137, 0.013487386045563949, 0.024702020038796083, 0.02356922034181922]"
03-01-33-03,3,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.049904508577999517, 0.3954608231601675, 0.03834662320754137, 0.024407884383427666, 0.021165698863643105, 0.015052915596719897, 1.0, 0.0944508848130583, 0.030479347670348534, 0.013147860991404123, 0.19285977746725624, 0.021073573299414564, 0.04438324830215651, 0.059266853666862566]"
03-01-34-04,4,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05585402420686812, 0.3278269922314476, 0.04204887311536195, 0.02923355091552438, 0.03344253403167331, 0.018896935191555355, 1.0, 0.3060027168631239, 0.03753897116560138, 0.017253756281916652, 1.0, 0.02898274024953703, 0.05063595610129708, 0.052282949646093216]"
03-01-35-00,0,03-01,['03-01-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.08258432792246871, 1.0, 0.05784495445176093, 0.04071149289681928, 0.30407126580149757, 0.030568189805803683, 0.17872693367141693, 1.0, 0.06880085330958322, 0.03181150190412977, 1.0, 0.07951667367511799, 0.07700663856735468, 0.04835716799404721]"
03-01-36-01,1,03-01,['03-01-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08918953198804434, 1.0, 0.06021430509129548, 0.041863062967257315, 0.22601075207993204, 0.031121204537537604, 0.24019530212891094, 1.0, 0.07019279038941996, 0.0320485421604289, 1.0, 0.0784223886191546, 0.07965199110606186, 0.05109012893195703]"
03-01-37-02,2,03-01,['03-01-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04561159367147042, 0.3811444255164797, 0.033013338348540124, 0.02428631080742729, 0.08946388551687344, 0.017581773243333838, 0.24392666579632485, 1.0, 0.03668634569667515, 0.017846349492345377, 1.0, 0.03761033698637014, 0.04277599554960884, 0.030052979374550835]"
03-01-38-03,3,03-01,['03-01-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.005800417072893094, 0.931464564474705, 0.0040313375580532185, 0.002872679439457333, 0.014189268451225995, 0.0021167799920141245, 0.018911959430604596, 1.0, 0.0046246906658485845, 0.002172294728490817, 1.0, 0.005016508452057057, 0.005292587147294315, 0.0035069125873557995]"
03-01-39-04,4,03-01,['03-01-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0010267745956446348, 0.9842377521276621, 0.0006984859154179276, 0.0004965695997552757, 0.001723344309696822, 0.00035914146176296873, 0.007994339832375618, 1.0, 0.000772994053255349, 0.00036252175209086645, 1.0, 0.000791466745387602, 0.0009054739641643054, 0.0006311356427864852]"
