id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-08-42-02,2,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.10552118988325808, 0.09216276006882797, 0.40994072704102424, 0.07992068901170755, 1.0, 0.055862041485988584, 0.02829036141685607, 1.0, 0.046613728000877964, 0.035837816357571356, 0.1458506867338882]"
02-08-43-03,3,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.09716259063403433, 0.10634465739981983, 1.0, 0.16506948004674116, 1.0, 0.06430238062154343, 0.02907945022050648, 1.0, 0.04849833766872743, 0.035653882202226365, 0.453889221206401]"
02-08-44-04,4,02-08,['02-08-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.09613716552166224, 0.08481964126735735, 0.44858005770507453, 0.07280247120276531, 1.0, 0.0511445549211427, 0.025106405155895774, 1.0, 0.04189214632968835, 0.031711506528233964, 0.1478060513681796]"
02-08-45-00,0,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.02786549758426833, 1.0, 1.0, 0.012710970930393974, 0.01196971337061751, 0.016731060977258995, 0.5319374551883413, 0.237517835607853, 0.022888776185481456, 1.0, 0.11565049367667075, 0.022728196479114737]"
02-08-46-01,1,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.013161371264888004, 0.3597948725543739, 1.0, 0.00642192049585898, 0.006185252124525472, 0.008316194268662406, 0.36963272963230526, 0.1663214037198723, 0.01108244047128439, 1.0, 0.047581620024564036, 0.011502195443665257]"
02-08-47-02,2,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.026072388870871505, 1.0, 1.0, 0.011440908352141184, 0.01069162679443456, 0.015111870458575859, 0.12760542737812805, 0.5492257557734168, 0.020876474705902953, 1.0, 0.21952994695139197, 0.01944560071513715]"
02-08-48-03,3,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.11414646732651987, 1.0, 1.0, 0.04895444576633465, 0.04488832322017434, 0.0660084093181697, 1.0, 0.27812640391861027, 0.09335480808196586, 1.0, 0.25924009166750955, 0.09528105070071578]"
02-08-49-04,4,02-08,['02-08-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05519319412273047, 1.0, 1.0, 0.022278150138920236, 0.02032860179442697, 0.0300007451161588, 0.2221161903722921, 0.23803686133330088, 0.04281374628125014, 1.0, 0.33118184956922625, 0.038050661271694215]"
02-08-50-00,0,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07989787902878752, 0.1819823902483783, 0.197425661495045, 0.038951783161537246, 0.03813401523295515, 0.04882956002345141, 0.08543500919902475, 1.0, 0.06316125543420541, 0.21536579476709447, 1.0, 0.05081665140952059]"
02-08-51-01,1,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06834951115213145, 0.22092300748490976, 0.1867309333313814, 0.030946020154740454, 0.029606380407098898, 0.039527415710011074, 0.07383893657441866, 1.0, 0.052576428413119235, 0.25609321824200904, 1.0, 0.041408148530179927]"
02-08-52-02,2,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.046582270735212976, 0.235167086850273, 0.1652122187326356, 0.020435365160370592, 0.01935437008200892, 0.02637369004181176, 0.05525157876076734, 1.0, 0.035599497443924294, 0.36774707369434034, 1.0, 0.02827684849865516]"
02-08-53-03,3,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0628943509158667, 0.183741704313972, 0.2039901854663697, 0.029974024844971234, 0.02911617694827683, 0.03790646372994701, 0.07542311436094938, 1.0, 0.04960501880221054, 0.28676170147346425, 1.0, 0.040587259143972286]"
02-08-54-04,4,02-08,['02-08-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.039665616279633706, 0.1338182879660277, 0.09460314074851596, 0.017311302817967087, 0.016397972040037304, 0.02225794968562139, 0.03940069347935458, 0.4619187208685373, 0.02993871808174951, 0.12177085032923864, 1.0, 0.022916747703316736]"
02-08-55-00,0,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06563970589453513, 0.05852931656152273, 0.3053622635216055, 0.0843535986134898, 0.05779725261637408, 0.1336088742009764, 0.10468748508206104, 0.014928558277759265, 0.12642478838192683, 0.03173624269981102, 0.016931914149938304, 1.0]"
02-08-56-01,1,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.015193189410373628, 0.008996629095982136, 0.02170331906043627, 0.02737852400968423, 0.009185197228478619, 0.7764678150505708, 0.010209854555163473, 0.0021220614644059652, 0.12194154890944812, 0.004331141191269242, 0.0024707200241875686, 1.0]"
02-08-57-02,2,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07004830693507456, 0.052735989765290675, 0.18402732452599976, 0.0899885090204391, 0.04561461650685988, 0.2215879716574872, 0.07387511036638943, 0.012130223400796569, 0.21027760627644848, 0.025732756556559783, 0.013981584988654382, 1.0]"
02-08-58-03,3,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2238250559053728, 0.09522932301202149, 0.18101375600197786, 0.258660354279037, 0.07041100826799722, 1.0, 0.0877088260374803, 0.01960747747600292, 1.0, 0.04034887241045257, 0.023195326609657892, 1.0]"
02-08-59-04,4,02-08,['02-08-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04102896597941702, 0.025500269164914824, 0.06526134221367239, 0.0668900052626688, 0.02491863903304578, 0.4758097080404986, 0.0299481545462724, 0.005957859472849318, 0.24549735023051078, 0.012262605338027241, 0.006925100718122818, 1.0]"
02-09-00-00,0,02-09,['02-09-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.26256294279489834, 0.09124224395848035, 0.058623669943843784, 0.07777757862583308, 0.04599382903828108, 1.0, 0.1178550166156314, 0.04980192181151629, 0.12477470107361607, 0.08879446284978097, 0.08257363328811879]"
02-09-01-01,1,02-09,['02-09-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.027127598022009956, 0.02430587501258564, 0.02777963168786397, 0.01523133249147257, 0.7332099152845294, 0.06637509337426312, 0.020205313297005912, 0.03347174406837031, 0.023740073545780616, 0.028553423216118454]"
02-09-02-02,2,02-09,['02-09-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.22887759606893343, 0.09932827458259201, 0.06005606317775436, 0.0819665786512208, 0.04899375860331372, 1.0, 0.11343356557625627, 0.05084451168808658, 0.13255658567659234, 0.09866133691969216, 0.08528172905555838]"
02-09-03-03,3,02-09,['02-09-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.6048629525189125, 0.03753617546914474, 0.03224707157570795, 0.03617620408322068, 0.020786428777718434, 1.0, 0.09751882505203378, 0.0283226514239685, 0.06184915390325185, 0.03527844596243167, 0.045422091233609845]"
02-09-04-04,4,02-09,['02-09-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.2296974766128976, 0.07972835094833344, 0.05736483762524197, 0.06934749456707415, 0.04199533543431659, 1.0, 0.13233543374552165, 0.05096567140203662, 0.16352566070549482, 0.08243660503524183, 0.0926031339238411]"
02-09-05-00,0,02-09,['02-09-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.15650782229219462, 1.0, 0.03409938041014029, 1.0, 0.051707567231545584, 0.02706461874889315, 0.059486533523681155, 0.4972221343062075, 1.0, 0.04737649193742792, 0.03162096740449396, 0.09491448414541583]"
02-09-06-01,1,02-09,['02-09-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.05840569979875701, 0.2543715766876025, 0.08234492144120217, 0.04189853242861567, 0.1362182309167432, 1.0, 0.1851740538269995, 0.07783320031385473, 0.05112815147495133, 0.11262563311127388]"
02-09-07-02,2,02-09,['02-09-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18095216087832078, 1.0, 0.06212550928508035, 1.0, 0.10022039358306693, 0.05130257040760038, 0.09271825503877093, 0.24265523274648168, 1.0, 0.0745408804107093, 0.057293797157085206, 0.1381912004928844]"
02-09-08-03,3,02-09,['02-09-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3675677885719034, 1.0, 0.016211607937995986, 1.0, 0.02488055601321481, 0.01246574406479503, 0.029439980503988734, 0.3378572377752662, 0.14322436705486283, 0.020300943474021265, 0.014359684220183716, 0.03369209038376817]"
02-09-09-04,4,02-09,['02-09-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.011787901545891757, 0.3593994729750334, 0.017849472095862393, 0.00895344597605257, 0.022249460753363502, 0.4500272347091221, 0.08023509985150791, 0.014904888125232586, 0.010405298846732648, 0.024187725121201313]"
02-09-10-00,0,02-09,['02-09-02-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.016182300502802262, 0.012169159432229439, 1.0, 0.008587531364373836, 0.5080370946549585, 0.4131201668597024, 0.01547444782555556, 0.006347645778256518, 0.005533865737225316, 0.007465268328357843, 1.0, 0.0070825195165383084]"
02-09-11-01,1,02-09,['02-09-02-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.019693256572860796, 0.013128373274395718, 1.0, 0.008511555961996133, 0.727633270477231, 0.18753003104228566, 0.01694115626041413, 0.006507005029396963, 0.005499860883627762, 0.007513072306367058, 1.0, 0.00704241819142487]"
02-09-12-02,2,02-09,['02-09-02-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20910436301288066, 0.15668162849466827, 1.0, 0.10905769797438838, 1.0, 1.0, 0.19347970494928102, 0.08012031771486426, 0.06974116238464774, 0.0931310464741773, 1.0, 0.08868407899509223]"
02-09-13-03,3,02-09,['02-09-02-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08348929325982568, 0.0625888047444722, 1.0, 0.04601055755405195, 0.31814218880840567, 0.24815369163056628, 0.09127966451453523, 0.03526373334844958, 0.03074547218816037, 0.04371970988693213, 1.0, 0.04060688406460081]"
02-09-14-04,4,02-09,['02-09-02-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08294077068849495, 0.06197210613129224, 1.0, 0.03944025444425169, 1.0, 1.0, 0.06255345678457007, 0.027778567953261904, 0.024028054444250387, 0.03010785368155327, 0.6418072678298846, 0.02937166804244093]"
02-09-15-00,0,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04570138969787112, 0.43775159669369385, 0.02731956449872468, 1.0, 0.043765813405228664, 0.02359647967202254, 0.035454764647635625, 0.04975967192390893, 0.22528418252499433, 0.03055219468327021, 0.026505984295756548, 0.05430835795689344]"
02-09-16-01,1,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03513295421056072, 0.21501538040957624, 0.020572729287702752, 1.0, 0.030961389514772387, 0.017397723844047086, 0.02874263871373134, 0.04253433946256501, 0.5121976764260993, 0.02597233782201303, 0.02051422311088523, 0.05095860719804703]"
02-09-17-02,2,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06542095121354956, 1.0, 0.03601994455432197, 1.0, 0.058053069619420174, 0.03090638553266327, 0.04788770820211799, 0.07378072902561386, 0.5383742434295697, 0.04090278860306226, 0.034566945905041446, 0.07408723391463969]"
02-09-18-03,3,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05137771714882163, 0.3794170766921845, 0.03128551097973133, 1.0, 0.0498508933019472, 0.02703180934353014, 0.040514450223420394, 0.055758455581157315, 0.23696472078534056, 0.035060563580396484, 0.030485790694050427, 0.062253011669420114]"
02-09-19-04,4,02-09,['02-09-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.031428647666513536, 0.6741274715231931, 0.018844413058480794, 1.0, 0.03186508417130682, 0.01652853994189289, 0.023247304232811822, 0.03170435248952688, 0.10246783309425066, 0.01936801307507212, 0.017855567417737497, 0.03256277332921392]"
02-09-20-00,0,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07648143982146635, 0.09250841389447191, 0.40067322333081795, 0.07741775015400212, 1.0, 1.0, 0.06181468063136389, 0.03827083229770565, 0.0380919421270246, 0.038284178371355275, 0.13481598605447184, 0.04164155331732033]"
02-09-21-01,1,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.07608112511172552, 0.08967636925810946, 0.37343476781254453, 0.0789457770174586, 1.0, 1.0, 0.0652118630993552, 0.03995941699142686, 0.04004590960979698, 0.0410707102919394, 0.15107686407811963, 0.04449719672952376]"
02-09-22-02,2,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.028415061371249592, 0.03201122367950727, 0.7851044326588248, 0.024524183082422563, 1.0, 1.0, 0.02215315560337547, 0.01306263691006347, 0.012598357198148384, 0.013127933116191471, 0.05499429496184184, 0.014008721418375083]"
02-09-23-03,3,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1232327889953568, 0.11705850939659937, 1.0, 0.08246778163206471, 1.0, 1.0, 0.09600942334976896, 0.0504609245080512, 0.046365385029572444, 0.05265538378388368, 0.37777666967412216, 0.05397313363058064]"
02-09-24-04,4,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.13271441997533387, 0.14675890159634367, 1.0, 0.11069966551137449, 1.0, 1.0, 0.10294340737198714, 0.05997117227004429, 0.05746260695978798, 0.06042513891435188, 0.2648340963560204, 0.06419059104475609]"
02-09-25-00,0,02-09,['02-09-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.014594817919934755, 0.015971507360653156, 0.8826911709027712, 0.012720644347113645, 1.0, 1.0, 0.012019273426797606, 0.00696127746754206, 0.0067287135608592825, 0.0071767230441874864, 0.0335299376752317, 0.007605934294909189]"
02-09-26-01,1,02-09,['02-09-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.11862470164101323, 0.11886647123747748, 1.0, 0.08950934478023521, 1.0, 1.0, 0.09736562180979588, 0.052914493556243364, 0.04970378325271176, 0.05558404740094788, 0.35985386492199406, 0.05757767139958123]"
02-09-27-02,2,02-09,['02-09-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1212891575964238, 0.12235362809849369, 1.0, 0.09163410290010066, 1.0, 1.0, 0.098454299127188, 0.053807750035918776, 0.05056361888706372, 0.05621426356200323, 0.34733086952709724, 0.058352310265711034]"
02-09-28-03,3,02-09,['02-09-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.12646007620891306, 0.13672503109199519, 1.0, 0.10609904292640303, 1.0, 1.0, 0.10220637281535942, 0.05867756241685839, 0.056288270277593914, 0.06025975468758072, 0.28962106421850353, 0.06366282535679275]"
02-09-29-04,4,02-09,['02-09-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.10488693123658308, 0.10082094774929848, 1.0, 0.07623893614264307, 1.0, 1.0, 0.08924634860607021, 0.046837783139128834, 0.04364026618105754, 0.05031563195389871, 0.4365390953093512, 0.051474059681968984]"
02-09-30-00,0,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.19875950025870306, 0.053880072707748805, 0.040503683592635974, 0.030028653781191465, 0.03405427489193671, 0.022788684241501336, 1.0, 0.048588362635398, 0.027658208890688343, 0.42301540267826565, 0.05460687538795064, 0.06611628093398005]"
02-09-31-01,1,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.27727520660384125, 0.06337860463915625, 0.050358761372815156, 0.034825967644819135, 0.0412433800472106, 0.027553801101207073, 1.0, 0.054723827149899984, 0.031532356050590515, 0.27987202704732167, 0.06845124817467481, 0.07078482016846348]"
02-09-32-02,2,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.21362623830849703, 0.0720260936087627, 0.06514910398033794, 0.04251942651759583, 0.05215184188414875, 0.035301793698643884, 1.0, 0.060515313841174985, 0.03774565391827892, 0.24619514150769575, 0.09368607462862936, 0.08108331810623491]"
02-09-33-03,3,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.22088136597291055, 0.04861375594614225, 0.03478787213457719, 0.026213467376355014, 0.029427120753711313, 0.019588567429185175, 1.0, 0.04432001759498669, 0.024310683939206153, 0.4468897749353413, 0.04606627957669417, 0.058901094340890074]"
02-09-34-04,4,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07359114403466037, 0.016636999924976397, 0.011142905426548846, 0.00889536605064031, 0.009622519297556722, 0.006393910015384603, 1.0, 0.015828029552372593, 0.008394756814316763, 0.8132856961320893, 0.01454948449464145, 0.021659188256812702]"
02-09-35-00,0,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.38234381172897675, 1.0, 0.0358195007409706, 0.17518417011144108, 0.04367816721404163, 0.02590080297284276, 0.13647743278068797, 1.0, 1.0, 0.16377545812941305, 0.036820656321626156, 1.0]"
02-09-36-01,1,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.054708835290096715, 0.7271082377411674, 0.01059845809736629, 0.04045741391578018, 0.012507885695044674, 0.007664983954110968, 0.04337474539842425, 1.0, 1.0, 0.09224360972295528, 0.011335830185054224, 1.0]"
02-09-37-02,2,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.22286184404330078, 1.0, 0.043509251357530775, 0.23146274789922586, 0.05283122538228508, 0.03189297057815798, 0.14968539245116189, 1.0, 1.0, 0.2220461949372386, 0.04571037335109911, 1.0]"
02-09-38-03,3,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.4783356578026354, 1.0, 0.029167308086767485, 0.1153341218777558, 0.03496862138049959, 0.02083248934807875, 0.12935259765101853, 1.0, 1.0, 0.1618899264782898, 0.03011927737495466, 1.0]"
02-09-39-04,4,02-09,['02-09-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.030412512854872904, 0.0890205901675617, 0.03544630677805737, 0.021199375319797358, 0.19379274512527225, 1.0, 0.3657480393783846, 0.2328763597813555, 0.03150407059469846, 1.0]"
02-09-40-00,0,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05235593564594342, 0.465853785962726, 0.02431350186920968, 1.0, 0.032868864691288795, 0.01942472132308003, 0.04396149240558301, 0.11403449655700403, 1.0, 0.04565838988490823, 0.02512453978948406, 0.17640427187077268]"
02-09-41-01,1,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07725279792641693, 1.0, 0.028934441889428994, 1.0, 0.0391071554823959, 0.022779554301224574, 0.05692626806873943, 0.40563762241490037, 1.0, 0.058655196814347894, 0.029443856422233308, 0.2812631066803127]"
02-09-42-02,2,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09555574833118657, 1.0, 0.037699886244362955, 1.0, 0.05164528580558565, 0.02992258191067671, 0.07082752748904744, 0.329127140233953, 1.0, 0.07130465096355962, 0.03821015068068848, 0.2757070283409397]"
02-09-43-03,3,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.047194855279396875, 0.4611700401785634, 0.021059932358824404, 1.0, 0.028144973528602672, 0.016703758730274364, 0.03963997822807061, 0.1200343348756902, 1.0, 0.042159989471131136, 0.021836094088498202, 0.2020560432609481]"
02-09-44-04,4,02-09,['02-09-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06508311436453817, 1.0, 0.022366871305352556, 1.0, 0.029345290143949265, 0.017327494371004965, 0.048656488859053146, 1.0, 1.0, 0.05359994050497996, 0.023025808604200615, 0.7405949918469213]"
02-09-45-00,0,02-09,['02-09-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.10446439276703688, 0.09683192745330724, 0.03513493569568649, 0.059994023262956206, 0.037195999030921516, 0.024369957464134086, 0.31653654012431465, 0.20067979128703795, 0.08327460380991977, 1.0, 0.04151782910468522, 1.0]"
02-09-46-01,1,02-09,['02-09-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.02623540393568024, 0.020204555894939767, 0.010512673717435419, 0.013637712039345218, 0.010538017384130226, 0.007071178932796399, 0.31634839418740024, 0.025537938414601443, 0.015096678755067308, 1.0, 0.013102216413252238, 0.5417152303253515]"
02-09-47-02,2,02-09,['02-09-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07782698327206847, 0.06149979516541432, 0.022956414449481186, 0.03567624255937068, 0.023830480545234522, 0.0156210936428259, 0.5610226833320694, 0.12775436446807548, 0.04651331139083452, 1.0, 0.027298631174625405, 1.0]"
02-09-48-03,3,02-09,['02-09-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04415260568865779, 0.03251430900665417, 0.011511753288183496, 0.01776234321505525, 0.011922641169762459, 0.0077847700162647325, 0.7590546926125802, 0.07835303992129707, 0.023323309615368326, 1.0, 0.013620535466176448, 1.0]"
02-09-49-04,4,02-09,['02-09-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05403934288153869, 0.03992550322393914, 0.013202261962737435, 0.02097351275408478, 0.013750275097202131, 0.008942953728000214, 0.6853692052923718, 0.11986095199579724, 0.028427089374075114, 1.0, 0.015508903690253501, 1.0]"
02-09-50-00,0,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.09689800332654515, 0.07859500734752864, 1.0, 0.06248804760696942, 0.24513076964761135, 0.19107834793461861, 0.11725496232227338, 0.04754108289577863, 0.042579498518763345, 0.061279387552893194, 1.0, 0.05715489284701833]"
02-09-51-01,1,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.042963206177893114, 0.03184274182323875, 0.6269869611801887, 0.02434514507037964, 0.07271849151516278, 0.05497503736766054, 0.05811633633731938, 0.019869931189762765, 0.017208623328640607, 0.026963453949826844, 1.0, 0.02401007205992684]"
02-09-52-02,2,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0999007861729272, 0.07715700508540899, 1.0, 0.059204543905872375, 0.24986983088683415, 0.19358195422748217, 0.12012463397904743, 0.04597291721265732, 0.04045758742272204, 0.05921062374289304, 1.0, 0.05452011736415532]"
02-09-53-03,3,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.035189320083888226, 0.026668105042581026, 0.6849906225999064, 0.020602602591183364, 0.06406869748984723, 0.04874865299414187, 0.04643435495310398, 0.016565116676787624, 0.014463280661905262, 0.02224794553829486, 1.0, 0.02002130136836006]"
02-09-54-04,4,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06898977207041758, 0.0543050624768262, 0.3779993731587632, 0.04332564533198547, 0.11693868072318866, 0.0890254842076138, 0.09395735371092555, 0.03467764434343834, 0.030670249243374352, 0.047349866588325545, 1.0, 0.0427608681451413]"
02-09-55-00,0,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05811336647260538, 0.09518954288699802, 0.025442343381565702, 0.08079209598442144, 0.02954338247843346, 0.018924911773537025, 0.07346521299021144, 0.15887948660879384, 0.2700403220783954, 0.16090895301051786, 0.028700382334520366, 1.0]"
02-09-56-01,1,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08704303292387984, 0.11268244907117031, 0.03219327605155483, 0.0748719709115464, 0.03586968644068705, 0.023168413872809965, 0.13769141728361187, 0.3096359523047418, 0.1499280518734499, 1.0, 0.03691574926654818, 1.0]"
02-09-57-02,2,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10208919908821765, 0.10239871142567146, 0.03380669718261273, 0.06248027280374024, 0.03629196659593085, 0.02364748178164723, 0.2463311077580739, 0.2589680672279092, 0.09447203463629694, 1.0, 0.039514461499899796, 1.0]"
02-09-58-03,3,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08722840250754503, 0.11461594787071416, 0.03288845521576953, 0.07766430045255841, 0.03673353223745707, 0.023727176688445376, 0.1355044277120555, 0.29626024729371647, 0.15768068255324633, 1.0, 0.03769682746849202, 1.0]"
02-09-59-04,4,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0555427486071831, 0.07622689812410074, 0.023501698001726842, 0.0585161276366227, 0.026503190211877314, 0.01716498701833345, 0.08122444590579594, 0.13740434912952956, 0.1172169695634838, 0.37972656666259086, 0.02697201913875574, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.13154357555264587, 1.0, 0.0884239431608264, 0.0349195428871161, 0.13982880777313447, 0.04566560576733055, 0.08138745353095338, 0.038301630842294536, 0.243800113139219, 1.0, 0.16492122725639455, 0.031208100090085213]"
03-00-01-01,1,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.9725879258160439, 0.003250400378859977, 1.0, 0.0024613020064319043, 0.0009394547653687785, 0.003737302943404715, 0.001247109448442762, 0.002114922757156497, 0.0010408008120303617, 0.007585820462625674, 1.0, 0.004193303432112157, 0.0008416571775233191]"
03-00-02-02,2,03-00,['03-00-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.2354386172163989, 0.07016494759277374, 1.0, 0.13460123000950713, 0.037732250817602404, 0.2001721490225969, 0.049260255301696525, 0.06625094900597994, 0.043663693738271336, 1.0, 1.0, 0.1295802636049717, 0.03313564369020143]"
03-00-03-03,3,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.16473702839289653, 0.5026585941327844, 0.026355197502673997, 0.01315561363642294, 0.05475541402341235, 0.015285995955126154, 0.042458009008928155, 0.013364555017235581, 0.04448497424217931, 1.0, 0.11122285281786765, 0.011521765270472953]"
