id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.05993119799665096, 0.0880100535221152, 1.0, 1.0, 1.0, 0.10941234656422415, 0.15743800691282658, 0.053121057868713704, 1.0, 0.31663443760054494, 0.03858578060948073, 0.04523119529146636, 0.04040383621620169, 0.09123208741777561]"
03-00-42-02,2,03-00,['03-00-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04628465256374526, 0.10179368258528605, 1.0, 1.0, 0.26853460988694555, 0.07486068464750371, 0.0936239897657888, 0.053772586321254395, 1.0, 0.19302746673283921, 0.03211727897984002, 0.038055163130376865, 0.03392804766768608, 0.06400183771873413]"
03-00-43-03,3,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03979035511426184, 0.08136715240622007, 1.0, 1.0, 0.34888489514889914, 0.06683992019562869, 0.08463613821513487, 0.04387139462524207, 1.0, 0.19024634378221514, 0.027066276443946505, 0.03216357202464728, 0.028640195034846345, 0.05649375700895827]"
03-00-44-04,4,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.021951498080631238, 0.02494265542048395, 0.3064150286491243, 1.0, 0.40477989666277175, 0.0315006586487487, 0.07219053623830307, 0.016607609170037885, 1.0, 0.047260481063131174, 0.014927219211379296, 0.01560713555447254, 0.01436560443833227, 0.029451676862584028]"
03-00-45-00,0,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.0383013336467733, 0.18716216819237466, 1.0, 0.18747488365289425, 0.08953639238628977, 0.10303060201823948, 0.0438596279909986, 0.11771162555803232, 0.06560648088972984, 1.0, 0.02609199345674344, 0.044508183909359816, 0.03535166517180323, 0.06136504312676146]"
03-00-46-01,1,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03781821860098747, 0.08771704335254465, 0.2591564846564507, 0.07229844535500425, 0.06561814688515484, 0.11722145178666497, 0.03758216313129955, 0.10076960757854256, 0.043707535539742985, 1.0, 0.02600917499156971, 0.05181663677282986, 0.03875351682005548, 0.061531574529153]"
03-00-47-02,2,03-00,['03-00-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.03124403555188877, 0.12329195697498391, 0.2787511764403558, 0.07932241031600212, 0.05709686625368669, 0.08264619968374008, 0.03263880480993131, 0.13114087525042775, 0.04173581065830898, 1.0, 0.02184219799562573, 0.040414932826746776, 0.03114748790742439, 0.048727245330877945]"
03-00-48-03,3,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.018948211035300255, 0.09068451218280583, 0.5327331071377557, 0.06259595341611403, 0.038275356114288964, 0.05006384774895184, 0.02062792906178208, 0.07332525300156996, 0.02826949343240371, 1.0, 0.013116122541343934, 0.023309553987883636, 0.01824020231187847, 0.02981045802792168]"
03-00-49-04,4,03-00,['03-00-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04441605758071156, 0.15127902398883789, 1.0, 0.14147369617147698, 0.09552238772913613, 0.12992090626289912, 0.04849104713540299, 0.12480922575096391, 0.06523749425810654, 1.0, 0.030137829575974166, 0.05404174799779216, 0.04213130474227136, 0.07253927880642726]"
03-00-50-00,0,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.013246434492727999, 0.029888235323978805, 0.01809855873365803, 0.045443463604740934, 0.0972178518020166, 0.05765857594691084, 0.013226692278604743, 0.020472760358533654, 0.025120196232689247, 1.0, 0.0790081154119791, 0.2418125895942691, 0.35880652621989095]"
03-00-51-01,1,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.017836627503544165, 0.0411893492076279, 0.0252064911698232, 0.06792327074992838, 0.1106070490435717, 0.10264597977011872, 0.017540153871072304, 0.029615608038715633, 0.03343612418682879, 1.0, 0.0782687607437919, 0.14218568058977474, 0.3335449051252027]"
03-00-52-02,2,03-00,['03-00-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.017958441218752993, 0.045129415921488926, 0.025556904663725087, 0.07940302276162078, 0.21502668834217342, 0.11171519582816028, 0.017708228057108633, 0.029529061564659165, 0.03585936704808248, 1.0, 0.10732118067173806, 0.3147924939224902, 1.0]"
03-00-53-03,3,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.02285998748503036, 0.05031772047051462, 0.03185925043010827, 0.07842557145861145, 0.1176806390822659, 0.11311111475589325, 0.022542688716839312, 0.037263489871046857, 0.04167914520784617, 1.0, 0.09264217912703497, 0.15365137658006814, 0.23796683681474073]"
03-00-54-04,4,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.006643895086949722, 0.01650922380574516, 0.009685521756702684, 0.0307510600584235, 0.05069323753232043, 0.05555154256521633, 0.006472279658558483, 0.011619050618428842, 0.012854332145716133, 1.0, 0.028720702843847087, 0.051092795480192084, 0.7194063584478996]"
03-00-55-00,0,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.036607930052909105, 0.013409371458021879, 0.02345260876375454, 0.0146746640825126, 0.022848439398130985, 0.08067941032185573, 0.019313721869106144, 0.014958006326851233, 0.013833169003793706, 0.025852333521704733, 0.027450746170711658, 1.0, 0.6545718566417871, 0.05234774238886053]"
03-00-56-01,1,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.05704010880416637, 0.022032972701541545, 0.04160453795541972, 0.024233008305439934, 0.03878505533450172, 0.24949610568739944, 0.03090143495018117, 0.024648993982155084, 0.022385168043478346, 0.04736710330458519, 0.03895648606517833, 1.0, 0.3042003699564098, 0.09834865490954334]"
03-00-57-02,2,03-00,['03-00-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.020581211817853384, 0.007236024860878511, 0.01303363868315079, 0.00798105044388193, 0.012683092758831642, 0.052969937887218974, 0.010591154686469298, 0.008049806999696025, 0.007514028604240475, 0.014356859336891537, 0.014910965624852942, 1.0, 0.7989511181910867, 0.031141110104947932]"
03-00-58-03,3,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10400357638346475, 0.031740956384063275, 0.05914284748953016, 0.03565399632866589, 0.05884429593968412, 0.2914301949934904, 0.04929088882010102, 0.034979069654175264, 0.03387074729801439, 0.06382723281601856, 0.07306103009208469, 1.0, 1.0, 0.16415516380070752]"
03-00-59-04,4,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1136867720490322, 0.024619520306161918, 0.048273770260647345, 0.028608526862046253, 0.050714930826870584, 0.32109779809119443, 0.04333059083462236, 0.026652480206758207, 0.02776965397799784, 0.04983239668889056, 0.07507889660082007, 1.0, 1.0, 0.1903346632949584]"
03-00-60-00,0,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.208168003812414, 0.01715546068760802, 0.03503110661936584, 0.020993010989266935, 0.04121736170576803, 0.19221174900618146, 0.038401766544549035, 0.0180585342359657, 0.021363400521053004, 0.03356582166890436, 0.134511567175666, 1.0, 1.0, 0.23932221703325773]"
03-00-61-01,1,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1608709588919667, 0.01761579315242525, 0.03618229368967237, 0.02133035494814334, 0.041320911927002525, 0.26191306922301527, 0.03710629991947906, 0.018665268256008203, 0.02139523995242223, 0.03526199763400632, 0.09529486474837455, 1.0, 1.0, 0.25304294765748414]"
03-00-62-02,2,03-00,['03-00-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.18149146569816282, 0.009800267763888594, 0.021093812020808858, 0.012157807142746481, 0.02519257230752111, 0.22864901240489505, 0.022889707515506216, 0.010273015799350058, 0.01236321334169024, 0.019956093898174824, 0.0751490400244093, 1.0, 1.0, 0.38098399208284645]"
03-00-63-03,3,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.15049683796394553, 0.03065355562034563, 0.05617225858182869, 0.035677681297104455, 0.061330850017015284, 0.18476718217367522, 0.05644567035473629, 0.03296558563561872, 0.03547640066242304, 0.05670182452826051, 0.12682667629265978, 1.0, 1.0, 0.17248547687238677]"
03-00-64-04,4,03-00,['03-00-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05480020242756401, 0.002833441143382012, 0.0058061717668098775, 0.003518457748962598, 0.007074207194552137, 0.026667213125277447, 0.0068614252497456825, 0.0029581668201314553, 0.00363974344349736, 0.005453439163824566, 0.04327465919269256, 0.7965538002917979, 1.0, 0.04055907243176244]"
03-00-65-00,0,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.019795353154894883, 0.07741397283224942, 0.029414499348856135, 0.16608875145979107, 1.0, 0.09757021226468786, 0.019433296754802112, 0.03149184148477041, 0.053475232352135, 0.10887996358626088, 0.16989230854265233, 0.2265445682188999, 1.0]"
03-00-66-01,1,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.01862023642979953, 0.07957058864049242, 0.028739756506713843, 0.25742850748759355, 1.0, 0.12848924789180813, 0.01803851265548275, 0.0316963038047534, 0.050498946705579036, 0.1141817677652099, 0.11956196254103654, 0.15317416957153088, 1.0]"
03-00-67-02,2,03-00,['03-00-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.018275608708986646, 0.07106379813619199, 0.02768353373551605, 0.18802313641628413, 1.0, 0.11856748751618705, 0.017807891303013332, 0.03050814193896892, 0.047660143485551136, 0.1453834107668406, 0.13456974614164993, 0.2004571018508102, 1.0]"
03-00-68-03,3,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.02521518556617585, 0.08880271529501414, 0.04041551632595691, 0.4370677310911682, 1.0, 1.0, 0.023993673002486983, 0.0500444740684375, 0.057294878200763136, 1.0, 0.10991001104335804, 0.1672558154066393, 1.0]"
03-00-69-04,4,03-00,['03-00-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.016942968139375375, 0.061109159337448454, 0.02513132740529331, 0.13575026278629762, 1.0, 0.09638759670725201, 0.016624790121565272, 0.027470276797998964, 0.0430688408815478, 0.15793557246668838, 0.1491727196186247, 0.2704064857379082, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.0341004312349965, 0.2074277346607738, 0.02288600562141019, 1.0, 0.030727599026823486, 0.07968576150194744, 0.05852958747105095, 0.18832564113474387, 0.01647064744375894, 0.0374711052315031, 0.050354817584203876, 0.13741400558413305, 0.13660666350465478]"
03-01-01-01,1,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.028417707503675133, 0.16114463526411724, 0.019270295341746627, 1.0, 0.024211146348575865, 0.12436238038659089, 0.04164505822788532, 0.14604437429908174, 0.013413279760015296, 0.03605818144513552, 0.04821780860031801, 0.16059151478615663, 0.19662361803670161]"
03-01-02-02,2,03-01,['03-01-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.008696488384385252, 0.03503416095970589, 0.006012327085914054, 0.543015705914529, 0.008185385393091691, 0.02028103385571486, 0.021749185808802033, 0.2458418976251572, 0.004462638219167387, 0.009362314178302434, 0.012005541834134603, 0.02551481353386401, 0.05983850720723172]"
03-01-03-03,3,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.02695638931439408, 0.07766065659635454, 0.019380049771896102, 0.5197954372471798, 0.026012219397611985, 0.07240458842715247, 0.11312397205834254, 1.0, 0.014731114730870942, 0.029684425842043286, 0.036101275064245174, 0.06414987154990903, 1.0]"
03-01-04-04,4,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.02422881036068564, 0.10454658764341677, 0.016673839978792078, 1.0, 0.022385382630930314, 0.0615944517627144, 0.053590061030372435, 0.39251792838239014, 0.01222665774716118, 0.02675930577469011, 0.03457894451728853, 0.07812467637637253, 0.17277335379518577]"
03-01-05-00,0,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03158308461658157, 1.0, 0.15777216450365084, 1.0, 0.030485118248115572, 0.13006127834424025, 0.023902496099666798, 0.016288646564622724, 0.017971395785140377, 0.17621031272521473, 0.07443543748598333, 0.20067356358487481, 0.12293980013244259, 0.017676701909466457]"
03-01-06-01,1,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.02113707579961315, 1.0, 0.4221506474697869, 1.0, 0.019304249055630572, 0.16710047190755659, 0.014417658334931995, 0.01038129318942632, 0.011398085784347011, 0.07233110804431117, 0.037578700307194866, 0.10883135819943111, 0.10436929101346426, 0.011000060894306015]"
03-01-07-02,2,03-01,['03-01-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.013523482768157954, 1.0, 0.622424940894785, 1.0, 0.01220371290175075, 0.12520734053122237, 0.009037582555842102, 0.0065865918796068745, 0.00722251897350624, 0.041416037072941884, 0.02268230906768218, 0.06424828113296355, 0.06850399033443323, 0.006943211887107834]"
03-01-08-03,3,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.008799639533932256, 1.0, 0.7156416370127627, 1.0, 0.007798868331457935, 0.1347438772053874, 0.005752006605785281, 0.004317312238724662, 0.0047035297812700666, 0.026875489681958287, 0.013419589709550052, 0.033759939483802896, 0.039697935876600636, 0.004490174538767739]"
03-01-09-04,4,03-01,['03-01-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02070127131120346, 1.0, 0.41293353678400524, 1.0, 0.018730140688814095, 0.20542372374494872, 0.013976258101320286, 0.0102401996150816, 0.011196558628966378, 0.07416792341299351, 0.03482967467501025, 0.09262383313906494, 0.09441261307917367, 0.01076426681941788]"
03-01-10-00,0,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.02689295516680675, 0.04030979361731405, 1.0, 0.013377925201976126, 0.01597935581895331, 0.02702333079572415, 0.009128309263267173, 0.007597633898425343, 0.008687312624131334, 0.008541008858677491, 0.01310184030329908, 0.02694374425016419, 0.7946325778156688, 0.0077842123855923]"
03-01-11-01,1,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.036070509774735214, 0.10582635694833771, 1.0, 0.022138838889073267, 0.02834645684928617, 0.025603269598806752, 0.014534196911576265, 0.008556694510776737, 0.010564498613107648, 0.010653873224517526, 0.03102910910785113, 0.6964035927591183, 1.0, 0.010272602812813156]"
03-01-12-02,2,03-01,['03-01-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.09839660767052397, 0.261318604492993, 1.0, 0.05955753503794097, 0.06747806597375405, 0.0907479727908969, 0.03715682574031466, 0.026037516704608427, 0.030916354446979506, 0.0324219106482023, 0.06408446827704967, 0.2029611920934426, 1.0, 0.028922946123294133]"
03-01-13-03,3,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.053650228987159765, 0.08643926799057218, 1.0, 0.028274570902183292, 0.032249281397045325, 0.060180851224184505, 0.018738353098569194, 0.015902722179195087, 0.018020241822042933, 0.0182685890914616, 0.026841277541019667, 0.0539498542233964, 0.5713882869891431, 0.01609647455402687]"
03-01-14-04,4,03-01,['03-01-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07530996179508033, 0.1571317427355046, 1.0, 0.048833953291507075, 0.0473212946035692, 0.1322908527811486, 0.029098477962631448, 0.026322933171781616, 0.028890798090738263, 0.03315079831033787, 0.04145802737507389, 0.07735853085611824, 0.2772591732766901, 0.02557345574981878]"
03-01-15-00,0,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.030559560948355737, 1.0, 0.12657768601175984, 1.0, 0.029310459651661024, 0.13531353213420372, 0.023236617539738807, 0.01627137654864621, 0.017798436858746422, 0.2959326932811052, 0.06609257111380783, 0.14210724803893574, 0.09935481246895887, 0.017445005404080633]"
03-01-16-01,1,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.02819718267312857, 1.0, 0.20508547701536084, 1.0, 0.027027175781079046, 0.12189396395418947, 0.02078349125004369, 0.01406280745804504, 0.015593196521759334, 0.11223559491022822, 0.0663203030223315, 0.23605847955867862, 0.13743035683739538, 0.015311971017760223]"
03-01-17-02,2,03-01,['03-01-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.040100748284086135, 1.0, 0.10536228778389639, 1.0, 0.03991691618616297, 0.10844623087201602, 0.03327396070567893, 0.022576764271790537, 0.024726089162708013, 0.2532166877334536, 0.0962993339296299, 0.1501253468311387, 0.10134896074480537, 0.02460667349463353]"
03-01-18-03,3,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032312193743515245, 1.0, 0.11160422317816829, 1.0, 0.0314348952828911, 0.11822500527800231, 0.02534665362222992, 0.01752340313664437, 0.019181359157340122, 0.31154531952555276, 0.0737610516457554, 0.14362339786717288, 0.09653874114803596, 0.01890375641469172]"
03-01-19-04,4,03-01,['03-01-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03205112433397763, 1.0, 0.1438307042789301, 1.0, 0.03092953969933257, 0.1324330362169689, 0.024413283107863646, 0.01677357679250786, 0.018448914406426133, 0.21655617826301043, 0.07381156227704994, 0.1781163528691339, 0.11449869572608296, 0.01813703202871588]"
03-01-20-00,0,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.02448172854907273, 0.12446968018917416, 0.016827482362899958, 1.0, 0.01901336166502918, 1.0, 0.026216676042851352, 0.0703164944613799, 0.011026815269479268, 0.042395190481208815, 0.0561698758427039, 0.4173862536990581, 0.19169644143714262]"
03-01-21-01,1,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.04764652291615242, 0.332719294423676, 0.032075700390979234, 1.0, 0.033883223444874544, 1.0, 0.037781258115452736, 0.07877010681618232, 0.019815332184856205, 0.11081320157078685, 0.16448662340730594, 1.0, 0.1420087367297337]"
03-01-22-02,2,03-01,['03-01-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.024786796328350777, 0.09346056388587272, 0.017540018189683232, 1.0, 0.0189506694444612, 1.0, 0.025627681496988384, 0.06707524971463588, 0.011358225745659062, 0.05074873043095005, 0.061692142288107245, 0.2951244197358415, 0.3336355027394499]"
03-01-23-03,3,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.02396522000081102, 0.10419469086724846, 0.016692004575930397, 1.0, 0.018898584127042786, 1.0, 0.02755363793397465, 0.08142331668704123, 0.0110503386676574, 0.0410907665372276, 0.05246715243366498, 0.2372468906531988, 0.3854173975162026]"
03-01-24-04,4,03-01,['03-01-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.042144671820460805, 0.11997671765825348, 0.030804838563891806, 1.0, 0.03534961275498641, 1.0, 0.06572144172073097, 0.37959051448129844, 0.021322845469500924, 0.0671603313893004, 0.07716097992076326, 0.16076804622081353, 1.0]"
03-01-25-00,0,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05513490498298529, 0.17919653735296376, 0.1455620392433166, 0.09194052586910041, 0.043570442075246865, 1.0, 0.03368116438716692, 0.03673815962559486, 0.03547453526879235, 0.15980625206280072, 0.0465724225588178, 0.06361038731915493, 0.07724214569400603, 0.03147048356005338]"
03-01-26-01,1,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.05291741768849406, 0.2021593034984495, 0.16362193063596084, 0.08947596502359056, 0.04146001914996443, 1.0, 0.03164638130932623, 0.033918992815090185, 0.033059981221888274, 0.13807414083017716, 0.04447420289691942, 0.06230523509258061, 0.0775411451421494, 0.0293452846954094]"
03-01-27-02,2,03-01,['03-01-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.059388303055176346, 0.17366032325838412, 0.16707514688959968, 0.08743395320647215, 0.04594840311455077, 1.0, 0.035102062442956175, 0.03906037584352374, 0.03759275603616417, 0.12659991503058743, 0.04764629595489877, 0.06550808738725984, 0.08189519344441415, 0.03308918433601265]"
03-01-28-03,3,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05583301077885133, 0.16296527065921043, 0.131384636158879, 0.09315423002470781, 0.04457000574299249, 1.0, 0.03486419250427247, 0.03842608754174812, 0.036856903293434544, 0.18190522872750595, 0.04769412478758257, 0.06380124076761545, 0.07581667244545885, 0.032728396567740764]"
03-01-29-04,4,03-01,['03-01-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.041318720616047806, 0.17324610767169393, 0.10368814524234954, 0.08992348031196547, 0.03376169798706842, 1.0, 0.026517673946190125, 0.027610468240543053, 0.026960281018134746, 0.3016808381718407, 0.03831434027226291, 0.05217275610940302, 0.0605348806999426, 0.024270609712557692]"
03-01-30-00,0,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.13966718469447173, 0.04297193913427108, 0.08149869332379121, 0.03425524575653845, 1.0, 0.03219948759223731, 1.0, 0.03676767816672554, 0.06658869402618976, 0.021710824082609537, 0.13978691149507363, 0.10746884571282261, 0.14368423062659924, 0.15340026538866985]"
03-01-31-01,1,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.32146799430364786, 0.041403750717891236, 0.0856477027237218, 0.032187814494991696, 1.0, 0.03358348081412914, 1.0, 0.05006740188447906, 0.12452902600577462, 0.0217837656636037, 0.08416412155231626, 0.08151249284392705, 0.12365244899551764, 1.0]"
03-01-32-02,2,03-01,['03-01-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.124651738784131, 0.028141547938323477, 0.06755741607214051, 0.021317951617653035, 1.0, 0.01944204543197937, 1.0, 0.020076716142527037, 0.03642232775331986, 0.012698583008827166, 0.18218856472679618, 0.11934204086791572, 0.2938402390964069, 0.07432082855997994]"
03-01-33-03,3,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3386128717063158, 0.023334901296583676, 0.060286028751037626, 0.01742866913304395, 1.0, 0.01731017812077264, 1.0, 0.021207946282950814, 0.045835691199153705, 0.011001658954786771, 0.0689849250506551, 0.06611704000233067, 0.1572281429457435, 0.17265194655662577]"
03-01-34-04,4,03-01,['03-01-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.15973845042579166, 0.03769570129362385, 0.07896547482584707, 0.029358289166302464, 1.0, 0.027778087028412144, 1.0, 0.0318054273436832, 0.060256975310646534, 0.0183770439542857, 0.13373489500123997, 0.10514428555446434, 0.16410474302070396, 0.15304062707499913]"
03-01-35-00,0,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.15668631670288, 0.04301966913891989, 0.0776774227993242, 0.03281407645080289, 0.0725428301057476, 0.05011091135682439, 0.051217328037097665, 1.0, 0.254536567730147, 0.028882812418231953, 0.03786455639990206, 0.044267871409523554, 0.05960399354490936, 0.09077564390568928]"
03-01-36-01,1,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0747783003086679, 0.013464632250450283, 0.025631041454875873, 0.01021672992137401, 0.027341789694939743, 0.015102236203289527, 0.018350912341420427, 1.0, 0.7190904248460278, 0.00874256502037788, 0.012413860612824509, 0.014497237530532897, 0.02003060994180047, 0.040339659873418705]"
03-01-37-02,2,03-01,['03-01-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.13317752043724174, 0.029955092681190176, 0.05504363433479707, 0.02287374451722517, 0.05667341496804127, 0.03397904688411873, 0.03926432250861164, 1.0, 0.42698530818321956, 0.01978920405084756, 0.027322193880781897, 0.031787062156237035, 0.043190394542095376, 0.07995906085559268]"
03-01-38-03,3,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.13480270774490571, 0.0373407050138918, 0.06525874162872632, 0.028853880696963614, 0.06714095930481123, 0.04253680474474142, 0.04839883552828973, 1.0, 0.330159528349972, 0.025202123119217084, 0.034127471997820666, 0.03933650857213477, 0.05223083073835535, 0.0946109025601702]"
03-01-39-04,4,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1076350566413123, 0.027477677768132758, 0.04814755627147768, 0.02129594599226271, 0.05330033465247121, 0.030728685125375296, 0.038346071414258706, 1.0, 0.4759883872281647, 0.01838834083453451, 0.02581904368401848, 0.029580566323953776, 0.03933062744046763, 0.08396170662357023]"
03-01-40-00,0,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.03977760274430161, 0.09152681633554227, 0.029374888326419307, 0.14558525874884157, 0.041413345748574505, 0.07309223909459468, 1.0, 1.0, 0.023646072740214522, 0.03988739431664925, 0.047347449410407416, 0.07242135834491135, 0.3959275741895436]"
03-01-41-01,1,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.3800007557744384, 0.018371768340793737, 0.0371500905566775, 0.013931225063729997, 0.0602708366728927, 0.01917293550355077, 0.03561040675219263, 1.0, 1.0, 0.011342918223820797, 0.01887119176583007, 0.021771903593684503, 0.03123486895709831, 0.3522710987952905]"
03-01-42-02,2,03-01,['03-01-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.510768349642599, 0.013001270352810297, 0.026466208851891205, 0.009885347684938392, 0.05378619257891324, 0.01322933175216357, 0.030003140652540308, 0.28185825027338224, 1.0, 0.007914220685752602, 0.013980514285374706, 0.01599135844567441, 0.023115814793960174, 1.0]"
03-01-43-03,3,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.01590393561278726, 0.037506417849993055, 0.011724572210761149, 0.07138630792465048, 0.016264174013304267, 0.032294855650132515, 0.3539594020300388, 1.0, 0.009321961163226374, 0.016384003260257733, 0.019438864723249596, 0.030275046480600743, 0.38554045908099804]"
03-01-44-04,4,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.013881210931122084, 0.030027241081189548, 0.010405772735267476, 0.05727179554279013, 0.014228728095905285, 0.029377153843408048, 0.7798390258383494, 1.0, 0.008333067523528045, 0.01452228682247411, 0.016908653858865898, 0.025205063727100182, 1.0]"
