id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-31-01,1,03-00,['03-00-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.047704635170107354, 0.06703485536675291, 0.023306806780805125, 0.02354527757401253, 0.031570984152242285, 1.0, 0.2866276981582635, 1.0, 0.025684657216339057, 0.29046545508229776, 0.06586576146513008, 0.11281705975401463, 0.025376809280034784]"
03-00-32-02,2,03-00,['03-00-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.05276336475521088, 0.07233296463999639, 0.0258513252103275, 0.02603921038899049, 0.035258122266406636, 1.0, 0.2939893136089947, 1.0, 0.0280236061913645, 0.22392592570572728, 0.07915087777845004, 0.1348028371908925, 0.02786245226363914]"
03-00-33-03,3,03-00,['03-00-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0593263357562093, 0.08518713992690988, 0.027801336472606394, 0.027956640654752934, 0.03831216655987434, 1.0, 0.20633988869304523, 1.0, 0.030683934329816944, 0.29987946640754376, 0.08052419447095238, 0.11371641019294117, 0.030272486535347688]"
03-00-34-04,4,03-00,['03-00-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.05323265169840133, 0.07302684122213686, 0.026044674086331585, 0.02622998382980071, 0.035542263901556806, 1.0, 0.28996552948825344, 1.0, 0.028235727995186508, 0.22503048152294172, 0.07981015279830217, 0.13481012690772423, 0.028071566549364605]"
03-00-35-00,0,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.2960005208477108, 0.030118489970524596, 0.03419663691123927, 0.019227810347111587, 0.019692910172951505, 0.024073228666577337, 0.08220958976104736, 1.0, 1.0, 0.018850735397769998, 0.06266375928718498, 0.057391147715763265, 0.3359831439848699, 0.01959202693724952]"
03-00-36-01,1,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.34840833063693344, 0.03504017178090978, 0.04150579359657803, 0.021799556286702444, 0.0224528781408086, 0.027112862819195487, 0.10278197553461045, 1.0, 1.0, 0.02229731657312944, 0.09930579734815784, 0.05582664593493315, 0.20064494704032976, 0.022823724307711558]"
03-00-37-02,2,03-00,['03-00-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.3648100527860048, 0.03545358846093192, 0.04285745576821138, 0.0217366495244906, 0.022429112704290412, 0.027002388769126133, 0.10671766072913046, 1.0, 1.0, 0.022656856351650823, 0.11999352980255436, 0.05286587998230088, 0.1604487178384123, 0.02302810728289595]"
03-00-38-03,3,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2870790503240743, 0.02193330304467766, 0.024933728946194472, 0.01386156370994373, 0.014168303720764637, 0.017467615163249742, 0.06329059347490575, 1.0, 1.0, 0.013577431511609464, 0.045197078261427444, 0.04339372478274118, 0.4409889277610787, 0.014108679299332866]"
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.29371231862806874, 0.04044958242059931, 0.047046660773577546, 0.025783786246065463, 0.026585246643622617, 0.03183417382313624, 0.10569408973643311, 1.0, 1.0, 0.02601193923331304, 0.10213779853860823, 0.06554417417724824, 0.20841771429022574, 0.0267825154891017]"
03-00-40-00,0,03-00,['03-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2960795673538383, 0.042454877388338266, 0.0516296232668662, 0.026296454607264656, 0.02726010826520533, 0.03226961090683855, 0.11150288208815913, 1.0, 1.0, 0.027749019110009626, 0.1597459610410046, 0.05876457831276219, 0.13814245116731835, 0.028104866492394773]"
03-00-41-01,1,03-00,['03-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10093461423334497, 0.023555990555499166, 0.030612479311713254, 0.014242118948479146, 0.014953581944626813, 0.01704700553837442, 0.04654546608568885, 0.34293980851358147, 1.0, 0.016244870445779405, 0.3124158108787077, 0.0252388240411617, 0.03926764485403208, 0.016001784649010906]"
03-00-42-02,2,03-00,['03-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.008043217304863882, 0.011289159965155615, 0.004254470002016477, 0.004371359414039043, 0.0054671223171306235, 0.04550576347158248, 0.8838927609645034, 1.0, 0.004847463003681256, 1.0, 0.009479125596909208, 0.01810821636377467, 0.00474134159634349]"
03-00-43-03,3,03-00,['03-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.29472729909323414, 0.04255243583619221, 0.05181921410821654, 0.026339064652490002, 0.027310055515349024, 0.03231071636776715, 0.11143607851739601, 1.0, 1.0, 0.02783442824120358, 0.1626025681611278, 0.058593808337269127, 0.13629774136696507, 0.02817658980278927]"
03-00-44-04,4,03-00,['03-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.04357951384327643, 0.05683045473088171, 0.024331489892250903, 0.024966395437798244, 0.031118172240838966, 0.24777043384293698, 1.0, 1.0, 0.026490021335355492, 0.29477545470924277, 0.06007860902174709, 0.16365775243154437, 0.026401702514127025]"
03-00-45-00,0,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.03847029131830874, 1.0, 0.5080792870810472, 0.11248866216844633, 0.11881197351586091, 0.07270909561280327, 0.020075046789153526, 0.016486520159849256, 0.04290602380803361, 1.0, 0.03397055233930983, 0.021048945040946208, 0.014953602166241229, 1.0]"
03-00-46-01,1,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.004187881217884242, 0.7788207622079661, 0.17751677648420086, 0.007747049099813899, 0.00885296232467009, 0.0059119421702452405, 0.0021810357926033345, 0.0018107422218514879, 0.005010277664719546, 1.0, 0.004170118553337828, 0.002183075258368181, 0.001607377004339149, 1.0]"
03-00-47-02,2,03-00,['03-00-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.012811155614779027, 0.5788517142038371, 0.2856707853180872, 0.024323117819718715, 0.028162917687870253, 0.01804205556228299, 0.006712520646717313, 0.005586832840082396, 0.015375805186898071, 1.0, 0.01277450468123782, 0.006728817240581719, 0.004959773197907519, 1.0]"
03-00-48-03,3,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.014056307509229099, 0.6657186545202894, 0.17699084423870715, 0.03009784253274499, 0.03533749495545047, 0.020754774038412232, 0.00742712653967776, 0.006187096985224013, 0.016692506989651246, 1.0, 0.013691079592078374, 0.007528328676433772, 0.005517943422101407, 1.0]"
03-00-49-04,4,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05060068475280668, 0.21941909295069126, 0.2016005477276379, 0.10415773729914686, 0.14166708273115047, 0.0638941177183995, 0.028155992070572754, 0.024186186826654986, 0.06400383717584625, 1.0, 0.052671881588512375, 0.028305819910573828, 0.02133701924800725, 1.0]"
03-00-50-00,0,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.08922910392625898, 0.1739499745897233, 0.039146486718246915, 0.040220928167327315, 0.051334163621065694, 0.20644390581673347, 0.15262819052108584, 1.0, 0.050948564531252225, 1.0, 0.06804268679831817, 0.08106600087753235, 0.046989994432455856]"
03-00-51-01,1,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.255776751335071, 0.07946969824710971, 0.16750554754248634, 0.03638219149974451, 0.03829476151612809, 0.04451498085905186, 0.08882764078663288, 0.08801503279652284, 1.0, 0.05392767077547663, 1.0, 0.048041353389220144, 0.05209378836875701, 0.04715058288379909]"
03-00-52-02,2,03-00,['03-00-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.16459405118660667, 0.07404524995805516, 0.4361090044080667, 0.026643458053643498, 0.027840683496172795, 0.0336020720060192, 0.0513117769850653, 0.04223940825554238, 1.0, 0.046070499007795446, 1.0, 0.030893492753108733, 0.029503882895755243, 0.037146420994168754]"
03-00-53-03,3,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.22227758773992468, 0.08059216747192766, 0.1430881815052098, 0.04057822798681792, 0.04306781961459431, 0.04825722738483402, 0.0930882697504421, 0.10635664223539584, 1.0, 0.058218741216431696, 1.0, 0.05314591878531252, 0.05942059259331369, 0.051908623715795715]"
03-00-54-04,4,03-00,['03-00-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.25226152667667073, 0.07693847693720483, 0.14348286963118242, 0.03733455237655891, 0.03939071684321703, 0.045218666521847514, 0.0941895224874411, 0.1027084513107537, 1.0, 0.05331950342551568, 1.0, 0.05064035868852044, 0.056998781668762585, 0.04751657343232493]"
03-00-55-00,0,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.7487573073241159, 0.020055247384815986, 0.019755300530100647, 0.011639200098536336, 0.01136045736493653, 0.01637026197004873, 0.028522349160562423, 0.025488662608851274, 0.05125258065780896, 0.010052337141744808, 0.018717323424532875, 1.0, 0.02715754178213765, 0.010871430551807787]"
03-00-56-01,1,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.7688365798483219, 0.01861822354561676, 0.018322323307955166, 0.010753711521784788, 0.010488612740883146, 0.01516348161749657, 0.026234649376221116, 0.023227278762196955, 0.04703010775948721, 0.009286717781137245, 0.01725474382774636, 1.0, 0.024740480988164223, 0.010043088922988427]"
03-00-57-02,2,03-00,['03-00-11-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.5782259448035372, 0.03235499128094837, 0.031910940487900316, 0.01936486418987071, 0.018972778226699332, 0.026828523368264565, 0.04750984418965765, 0.045035579201126025, 0.08598135769591049, 0.016675979133638677, 0.03109768623791164, 1.0, 0.04798062025438934, 0.01806089093014568]"
03-00-58-03,3,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.48824751485942475, 0.04309132263847165, 0.04159493803081368, 0.025448269095569482, 0.024779241486240965, 0.03575094424284975, 0.05630045532768842, 0.05030766382327542, 0.09753697391953271, 0.02159625763911987, 0.03827722314116156, 1.0, 0.0535691441501759, 0.02350005164567594]"
03-00-59-04,4,03-00,['03-00-11-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.6075800760275256, 0.03123671900958687, 0.030646927189328176, 0.018422014410393404, 0.017997935105061137, 0.02575105884400289, 0.044144213680918504, 0.040314651564139416, 0.07879604670873248, 0.01583000143031823, 0.029165078086304762, 1.0, 0.04296218808984498, 0.01715308985384373]"
03-00-60-00,0,03-00,['03-00-12-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.0726903818111497, 0.08366854435090268, 0.04320885896461127, 0.04373403108591577, 0.05633509379865671, 0.29752896132946727, 1.0, 1.0, 0.0423893457373632, 0.14394647831665736, 0.1725810768609629, 1.0, 0.04391722774431316]"
03-00-61-01,1,03-00,['03-00-12-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.07259944740151737, 0.08390136597188683, 0.043246060468364905, 0.04382989705546012, 0.05619846784996554, 0.2995507704962429, 1.0, 1.0, 0.04260357358762029, 0.14874547860789422, 0.16524547681830698, 1.0, 0.044079461742740744]"
03-00-62-02,2,03-00,['03-00-12-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.07416731216564088, 0.08569204179917408, 0.044703678742290046, 0.045412674872999326, 0.05766108056153897, 0.28598599247114476, 1.0, 1.0, 0.04412060487503463, 0.15600845673840935, 0.16060802890359957, 1.0, 0.0456401288701685]"
03-00-63-03,3,03-00,['03-00-12-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.07116708069256479, 0.08266935103499434, 0.04208148817088295, 0.04263695873993755, 0.0548037928178746, 0.3127549557352315, 1.0, 1.0, 0.041608055858419105, 0.14874056589216747, 0.16055308274894134, 1.0, 0.042984668308986305]"
03-00-64-04,4,03-00,['03-00-12-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.07332417737332361, 0.084603624554361, 0.043882615008282506, 0.04450018779502675, 0.05690081406830184, 0.29314106393550116, 1.0, 1.0, 0.043198122672681534, 0.15014096990288378, 0.1655949123247688, 1.0, 0.04471351236486912]"
03-00-65-00,0,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03181351323671257, 0.2377229178279949, 0.10386792484481151, 0.15854148296046902, 0.2837089272522736, 0.05302816922945825, 0.01784330670154001, 0.01509794697796794, 0.03690739786768855, 1.0, 0.028716346998704626, 0.019030881374887672, 0.013721184727491398, 1.0]"
03-00-66-01,1,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.019317116018082208, 0.0669430052072691, 0.04301153140197854, 0.11044652876589564, 0.6484759867832418, 0.0291140050908548, 0.01133055555473406, 0.00979207302300961, 0.022900732042473233, 1.0, 0.01751646391967249, 0.012238278277083866, 0.008913723915704698, 1.0]"
03-00-67-02,2,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.010313649692206085, 0.09399986085136565, 0.029601112986781784, 0.13781554922602762, 0.6666110846181984, 0.01973716753532007, 0.005807694752942152, 0.004887943014550755, 0.011560591135478634, 1.0, 0.00879498325762972, 0.0063708942874656435, 0.004499468642033509, 1.0]"
03-00-68-03,3,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04202798381212954, 1.0, 0.19543461918898533, 0.24114144821586225, 0.26877450530850155, 0.08723941756273043, 0.022697369077038898, 0.018799005359714346, 0.046367372842449475, 1.0, 0.035760064511647774, 0.024521923718478635, 0.017236290402461787, 1.0]"
03-00-69-04,4,03-00,['03-00-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03041362328895034, 0.16651152892090587, 0.0865794212162095, 0.16301513099794843, 0.37732775623667475, 0.049133099450417356, 0.017301361440713793, 0.014734616135129096, 0.035542568969618944, 1.0, 0.02752436409363278, 0.018520151504589456, 0.013396377745209746, 1.0]"
03-01-00-00,0,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 1.0, 0.031403140041036594, 0.04053584105042216, 0.14262045434725032, 0.2424950139673388, 0.026239905226857037, 0.12506537504192194, 0.068494114861612, 0.03848480448873004, 0.048330175411987926, 0.04519074146191065, 0.044500877225657175, 0.1466395568752754]"
03-01-01-01,1,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 1.0, 0.011184132086366835, 0.013935221050500265, 0.16645864694856194, 0.5837805074861002, 0.008807362972693702, 0.04670151524931939, 0.02910893744646206, 0.013427964614420803, 0.017806817372887127, 0.016707980195765994, 0.017817527239690906, 0.0742633873372308]"
03-01-02-02,2,03-01,['03-01-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.030446700914023517, 0.03911684728633935, 0.14689199595717692, 0.24478070787644765, 0.025334541898148957, 0.11877675112879914, 0.06755831061690581, 0.03729045679719836, 0.04683435242770946, 0.043925511395868234, 0.04357481732405863, 0.15546900637732394]"
03-01-03-03,3,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.027474147638792842, 0.0347272095672137, 0.14506954921031992, 0.19377753094355257, 0.022820481049757323, 0.09111464970411158, 0.06385547265267798, 0.03387554957738166, 0.04150137073718245, 0.039741328569503215, 0.040037766157369786, 0.26600494419213716]"
03-01-04-04,4,03-01,['03-01-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.005388471417817801, 0.006632579925660024, 0.057878952613140716, 0.05759896087440778, 0.004324330645277627, 0.016953494223807052, 0.014315824603088651, 0.006600395795854941, 0.008225326002137968, 0.007989363222435233, 0.008467396559882049, 0.8056249041164901]"
03-01-05-00,0,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.024666362105941732, 0.031048119326592547, 0.12036639930993595, 0.14639660990807551, 0.020639712669459676, 0.07481488031746278, 0.057289033204977004, 0.03063732608280039, 0.03672838973604352, 0.03557085396075457, 0.035689040977965145, 0.38615327239999114]"
03-01-06-01,1,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 1.0, 0.01802770497283332, 0.022598273620622972, 0.08440954529663333, 0.09701236160454509, 0.01513833403842558, 0.05142832952713668, 0.04202138537616181, 0.022508518410903986, 0.026591858347138852, 0.02597824079433738, 0.026016521316172943, 0.5682689266950881]"
03-01-07-02,2,03-01,['03-01-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.02119279911483749, 0.026626533930993807, 0.09565891438742141, 0.11161352007847443, 0.017850589323405653, 0.060669707396976004, 0.04887869139785014, 0.026474938795861682, 0.031232440659084554, 0.03047448645411704, 0.030400140512784123, 0.4989272379481937]"
03-01-08-03,3,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.022893091628465995, 0.028762985586949525, 0.11297958799151418, 0.13488015260795094, 0.01914153967785612, 0.06851658862075986, 0.0534763658641905, 0.028453801408388553, 0.03404186382867565, 0.033040279765378086, 0.03320381497952393, 0.43060992804034676]"
03-01-09-04,4,03-01,['03-01-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.020507978588956297, 0.025758276348558054, 0.09174708348619112, 0.10652979857587806, 0.017286683284404334, 0.05828258419217412, 0.047268008569893216, 0.025638287883079827, 0.03018475428259552, 0.02948136293457776, 0.029389773491649313, 0.5179254083620424]"
03-01-10-00,0,03-01,['03-01-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.028278590069551995, 0.017307944646726907, 1.0, 0.2355910218716544, 0.029923603339026144, 0.08032291316891413, 0.03801337024082124, 0.11518561377743569, 0.035914764360817385, 0.3682704167490712, 1.0, 1.0, 0.035440725168451696, 0.015751036607529172]"
03-01-11-01,1,03-01,['03-01-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.02895626613259716, 0.01757909814952635, 1.0, 0.28296454265757, 0.03030323670896788, 0.08472138129370528, 0.03910515593268348, 0.14088255720179516, 0.035881932864304245, 0.28824950225001794, 1.0, 1.0, 0.035497706969898596, 0.01585861983893388]"
03-01-12-02,2,03-01,['03-01-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.03056099053285352, 0.018510403149705732, 1.0, 0.26904700854406716, 0.03217618756918356, 0.09163028153364827, 0.040212584049446366, 0.15031935846272074, 0.03803420899510875, 0.27499662321308865, 1.0, 1.0, 0.03780893342271056, 0.016703420527466838]"
03-01-13-03,3,03-01,['03-01-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.027791963219775322, 0.016972974363832428, 1.0, 0.2594996824838605, 0.029195244920309713, 0.07901692097685908, 0.03793292771420665, 0.12058705008764872, 0.034876908652528224, 0.3443571778614518, 1.0, 1.0, 0.03437978443704724, 0.015389365282480416]"
03-01-14-04,4,03-01,['03-01-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.029266601386038083, 0.017998044786392615, 1.0, 0.19370546517385245, 0.03147412865494708, 0.08290106210392575, 0.03789521449925162, 0.10502522848727541, 0.038170026103584505, 0.40932123958403427, 1.0, 1.0, 0.037727633746235056, 0.01651535547446313]"
03-01-15-00,0,03-01,['03-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.005329895907763156, 0.003558316970395801, 0.011150880380030438, 1.0, 0.004490466579027356, 0.007971645298212182, 0.6538173230319897, 0.014515866109912429, 0.005555401831789357, 1.0, 0.21414994070229204, 0.07156501562646778, 0.004739301897403292, 0.0031559456647165304]"
03-01-16-01,1,03-01,['03-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.021586933641767145, 0.014212507070532078, 0.041017531780119194, 1.0, 0.01766435054679438, 0.03220754070546467, 1.0, 0.07293359163822193, 0.02143046921698935, 1.0, 0.6063205386904601, 0.14195949208428169, 0.01830632351305995, 0.012360721112309429]"
03-01-17-02,2,03-01,['03-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04623011817256322, 0.030180753472924652, 0.09651993150666695, 1.0, 0.03832821213085662, 0.07172138426283062, 1.0, 0.170433807655731, 0.04633037266473577, 1.0, 1.0, 0.43407086879236456, 0.03992073078720733, 0.026263820554119216]"
03-01-18-03,3,03-01,['03-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04157659518177079, 0.027763895471133893, 0.07079858749194685, 1.0, 0.033533527634523844, 0.05885603697235775, 1.0, 0.12137590903725942, 0.0409866639524282, 1.0, 0.34835269528604623, 0.1979760173247766, 0.03459115474129353, 0.024188916906462812]"
03-01-19-04,4,03-01,['03-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03151317937513974, 0.02088704141040823, 0.05754197470385181, 1.0, 0.02567810145138288, 0.046001623869081354, 1.0, 0.09871563392105466, 0.03128799118627487, 1.0, 0.45876906151201347, 0.18481296167478228, 0.026592452261098815, 0.018199978634911625]"
03-01-20-00,0,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.2589407363042407, 0.08019442416739486, 0.037045520418194554, 0.03922232415664536, 1.0, 1.0, 0.022601125706760167, 0.11545012492373842, 1.0, 0.04171191096904664, 0.07086211072826513, 0.07224858127778098, 0.17502357482406594, 0.08669956652386718]"
03-01-21-01,1,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.5433787860021531, 0.06216577410208681, 0.01308590482410614, 0.014523701494770083, 1.0, 1.0, 0.008883170246249798, 0.03604155278329291, 0.12179012282372353, 0.015486488402497953, 0.022109082339659917, 0.022810476318196393, 0.03390694804107885, 0.10581799262218433]"
03-01-22-02,2,03-01,['03-01-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.17328966111414612, 0.02536805165932212, 0.028568263004067142, 1.0, 1.0, 0.017624436910180168, 0.07222974560211022, 0.17026488959515043, 0.030117224739721442, 0.042189170129213624, 0.0429812924128538, 0.06005908174731172, 0.33730818308592314]"
03-01-23-03,3,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2906076243246766, 0.056383657491737085, 0.017668400227091693, 0.019253538867831033, 1.0, 1.0, 0.011422530230751616, 0.05393122866354484, 0.3431370110364239, 0.02035412313727652, 0.031648170930975335, 0.032170990426925804, 0.05717772331768957, 0.06624500134507579]"
03-01-24-04,4,03-01,['03-01-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.12991302079677527, 0.0354587942928227, 0.03973838916771294, 1.0, 1.0, 0.02323810153401387, 0.1498888885441467, 0.2442725389410476, 0.04006899239971159, 0.06509120883508712, 0.06207036268046919, 0.09957932925975546, 0.1106803735484575]"
03-01-25-00,0,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.008884792793844555, 0.0034574118441538736, 0.003526547686193146, 0.0036302052253645465, 0.8760251625976279, 1.0, 0.0018156899466991, 0.05049345933413954, 0.01168614577067946, 0.0034755706103328067, 0.01059465146665994, 0.008002982727778751, 0.015440701073797095, 0.002966678922729288]"
03-01-26-01,1,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.16123495564285378, 0.04996178958764275, 0.04041966621293938, 0.04857359280922016, 0.2581459676534996, 1.0, 0.0242497189500756, 1.0, 0.08263527691244867, 0.04172622438720015, 0.10819225339225293, 0.07443112630131919, 0.0731893960784753, 0.03724003207207251]"
03-01-27-02,2,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1757277877229799, 0.04790853581092794, 0.029564612009323945, 0.03195932722674806, 1.0, 1.0, 0.017232747748257487, 0.22533789735558024, 0.1608967232396832, 0.031209328545483264, 0.06642110339353476, 0.05769461237103152, 0.11576453624476955, 0.04028278833168039]"
03-01-28-03,3,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.1978156983362391, 0.05062802798128956, 0.027465701268793507, 0.029532812846207644, 1.0, 1.0, 0.016296607096692207, 0.1464320936680725, 0.2279791900010792, 0.029548490866766332, 0.0580917804151192, 0.05315981095971772, 0.11862028039133851, 0.04442950616868451]"
03-01-29-04,4,03-01,['03-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.24559480274585288, 0.049018345147993116, 0.02600383550582272, 0.029091119781265103, 1.0, 1.0, 0.015822895156851563, 0.27826963569235896, 0.10947838986230699, 0.027769885444616792, 0.05631184770118831, 0.047995069077989616, 0.07626083183678987, 0.03838334204696404]"
03-01-30-00,0,03-01,['03-01-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.03396039896341687, 0.022587145078249906, 0.061487663283727734, 1.0, 0.027681291089470927, 0.04918648687901055, 1.0, 0.10209655361952763, 0.03382613402863276, 1.0, 0.4240807106406983, 0.19667925898869784, 0.028693568310569448, 0.019720789117997996]"
03-01-31-01,1,03-01,['03-01-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.030074874480129167, 0.020041398660598984, 0.05660285177501258, 1.0, 0.02474408703340384, 0.0438762047526339, 1.0, 0.0871262680319588, 0.030362830938254676, 1.0, 0.45697445220270433, 0.20682661699733676, 0.02578704197961484, 0.017583373148352094]"
03-01-32-02,2,03-01,['03-01-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.02611297644356816, 0.01727445397900476, 0.04923327533352642, 1.0, 0.02139060629536533, 0.03856087948216039, 1.0, 0.08296313233999866, 0.0260608841024145, 1.0, 0.5296343573538531, 0.17149453304411302, 0.022206534302108033, 0.015068367323887603]"
03-01-33-03,3,03-01,['03-01-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.026886263979770144, 0.01777301882504075, 0.05028784835780629, 1.0, 0.0219803564083273, 0.039670682751736054, 1.0, 0.08648753724494394, 0.026748772102727674, 1.0, 0.5216400694938785, 0.17025038567672812, 0.022790148327889566, 0.015484916831151696]"
03-01-34-04,4,03-01,['03-01-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.032825337277406975, 0.021907695805011843, 0.060695470291967785, 1.0, 0.0269366165923984, 0.04755744951205123, 1.0, 0.09391251189395591, 0.03306931691613544, 1.0, 0.4243337577417715, 0.21150454481468792, 0.028040702111535365, 0.01921659704307742]"
03-01-35-00,0,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.07283051241622154, 0.03663529281814691, 0.05029029931244374, 0.11094346788197029, 0.05046362208462092, 0.1963959124518413, 0.04091596102641183, 1.0, 0.04679494023438025, 0.060740517515418674, 0.18150981478356962, 0.08445178288879968, 0.04043648694537728, 0.02759138964079797]"
